"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 12:53:00.000,19019.98,-39431.64,-14909.80,46248.41
1 Apr 2020 12:53:10.000,19606.42,-39154.89,-14303.84,46066.44
1 Apr 2020 12:53:20.000,20175.42,-38863.97,-13685.85,45877.64
1 Apr 2020 12:53:30.000,20726.42,-38559.12,-13056.36,45682.15
1 Apr 2020 12:53:40.000,21258.87,-38240.63,-12415.93,45480.11
1 Apr 2020 12:53:50.000,21772.26,-37908.79,-11765.10,45271.68
1 Apr 2020 12:54:00.000,22266.09,-37563.91,-11104.46,45057.02
1 Apr 2020 12:54:10.000,22739.87,-37206.32,-10434.59,44836.29
1 Apr 2020 12:54:20.000,23193.17,-36836.37,-9756.09,44609.67
1 Apr 2020 12:54:30.000,23625.57,-36454.42,-9069.58,44377.35
1 Apr 2020 12:54:40.000,24036.66,-36060.85,-8375.68,44139.53
1 Apr 2020 12:54:50.000,24426.08,-35656.05,-7675.01,43896.39
1 Apr 2020 12:55:00.000,24793.49,-35240.43,-6968.23,43648.15
1 Apr 2020 12:55:10.000,25138.59,-34814.41,-6255.97,43395.03
1 Apr 2020 12:55:20.000,25461.10,-34378.41,-5538.88,43137.25
1 Apr 2020 12:55:30.000,25760.77,-33932.90,-4817.63,42875.04
1 Apr 2020 12:55:40.000,26037.39,-33478.32,-4092.87,42608.63
1 Apr 2020 12:55:50.000,26290.78,-33015.14,-3365.27,42338.28
1 Apr 2020 12:56:00.000,26520.78,-32543.84,-2635.48,42064.23
1 Apr 2020 12:56:10.000,26727.28,-32064.90,-1904.16,41786.73
1 Apr 2020 12:56:20.000,26910.19,-31578.81,-1171.98,41506.06
1 Apr 2020 12:56:30.000,27069.47,-31086.07,-439.58,41222.48
1 Apr 2020 12:56:40.000,27205.09,-30587.18,292.38,40936.27
1 Apr 2020 12:56:50.000,27317.07,-30082.64,1023.27,40647.69
1 Apr 2020 12:57:00.000,27405.46,-29572.97,1752.45,40357.04
1 Apr 2020 12:57:10.000,27470.33,-29058.68,2479.31,40064.61
1 Apr 2020 12:57:20.000,27511.80,-28540.27,3203.21,39770.68
1 Apr 2020 12:57:30.000,27530.01,-28018.25,3923.57,39475.54
1 Apr 2020 12:57:40.000,27525.13,-27493.14,4639.81,39179.50
1 Apr 2020 12:57:50.000,27497.37,-26965.42,5351.33,38882.85
1 Apr 2020 12:58:00.000,27446.95,-26435.62,6057.60,38585.89
1 Apr 2020 12:58:10.000,27374.12,-25904.21,6758.07,38288.93
1 Apr 2020 12:58:20.000,27279.19,-25371.68,7452.21,37992.26
1 Apr 2020 12:58:30.000,27162.45,-24838.51,8139.53,37696.18
1 Apr 2020 12:58:40.000,27024.24,-24305.18,8819.54,37401.01
1 Apr 2020 12:58:50.000,26864.91,-23772.14,9491.77,37107.03
1 Apr 2020 12:59:00.000,26684.85,-23239.84,10155.79,36814.55
1 Apr 2020 12:59:10.000,26484.44,-22708.72,10811.17,36523.87
1 Apr 2020 12:59:20.000,26264.10,-22179.20,11457.52,36235.27
1 Apr 2020 12:59:30.000,26024.27,-21651.70,12094.45,35949.06
1 Apr 2020 12:59:40.000,25765.39,-21126.62,12721.62,35665.52
1 Apr 2020 12:59:50.000,25487.92,-20604.33,13338.69,35384.93
1 Apr 2020 13:00:00.000,25192.32,-20085.21,13945.35,35107.57
1 Apr 2020 13:00:10.000,24879.08,-19569.60,14541.33,34833.72
1 Apr 2020 13:00:20.000,24548.69,-19057.85,15126.35,34563.65
1 Apr 2020 13:00:30.000,24201.63,-18550.27,15700.17,34297.62
1 Apr 2020 13:00:40.000,23838.41,-18047.18,16262.58,34035.89
1 Apr 2020 13:00:50.000,23459.53,-17548.84,16813.39,33778.71
1 Apr 2020 13:01:00.000,23065.49,-17055.55,17352.42,33526.33
1 Apr 2020 13:01:10.000,22656.79,-16567.53,17879.51,33278.97
1 Apr 2020 13:01:20.000,22233.93,-16085.04,18394.53,33036.88
1 Apr 2020 13:01:30.000,21797.42,-15608.30,18897.38,32800.27
1 Apr 2020 13:01:40.000,21347.74,-15137.49,19387.95,32569.35
1 Apr 2020 13:01:50.000,20885.38,-14672.82,19866.17,32344.33
1 Apr 2020 13:02:00.000,20410.82,-14214.44,20331.98,32125.40
1 Apr 2020 13:02:10.000,19924.52,-13762.52,20785.34,31912.76
1 Apr 2020 13:02:20.000,19426.96,-13317.18,21226.22,31706.57
1 Apr 2020 13:02:30.000,18918.58,-12878.56,21654.61,31507.02
1 Apr 2020 13:02:40.000,18399.82,-12446.76,22070.50,31314.25
1 Apr 2020 13:02:50.000,17871.10,-12021.88,22473.90,31128.41
1 Apr 2020 13:03:00.000,17332.83,-11604.00,22864.84,30949.65
1 Apr 2020 13:03:10.000,16785.43,-11193.18,23243.35,30778.10
1 Apr 2020 13:03:20.000,16229.26,-10789.49,23609.46,30613.86
1 Apr 2020 13:03:30.000,15664.70,-10392.97,23963.23,30457.07
1 Apr 2020 13:03:40.000,15092.10,-10003.65,24304.70,30307.80
1 Apr 2020 13:03:50.000,14511.79,-9621.57,24633.92,30166.15
1 Apr 2020 13:04:00.000,13924.12,-9246.74,24950.96,30032.21
1 Apr 2020 13:04:10.000,13329.37,-8879.17,25255.88,29906.04
1 Apr 2020 13:04:20.000,12727.83,-8518.86,25548.73,29787.69
1 Apr 2020 13:04:30.000,12119.80,-8165.82,25829.58,29677.22
1 Apr 2020 13:04:40.000,11505.52,-7820.02,26098.49,29574.67
1 Apr 2020 13:04:50.000,10885.25,-7481.46,26355.51,29480.06
1 Apr 2020 13:05:00.000,10259.21,-7150.12,26600.69,29393.41
1 Apr 2020 13:05:10.000,9627.63,-6825.99,26834.09,29314.74
1 Apr 2020 13:05:20.000,8990.71,-6509.04,27055.73,29244.03
1 Apr 2020 13:05:30.000,8348.66,-6199.26,27265.67,29181.29
1 Apr 2020 13:05:40.000,7701.64,-5896.62,27463.91,29126.48
1 Apr 2020 13:05:50.000,7049.85,-5601.10,27650.49,29079.59
1 Apr 2020 13:06:00.000,6393.45,-5312.68,27825.41,29040.57
1 Apr 2020 13:06:10.000,5732.60,-5031.36,27988.68,29009.37
1 Apr 2020 13:06:20.000,5067.44,-4757.11,28140.29,28985.94
1 Apr 2020 13:06:30.000,4398.14,-4489.94,28280.21,28970.22
1 Apr 2020 13:06:40.000,3724.84,-4229.83,28408.43,28962.13
1 Apr 2020 13:06:50.000,3047.69,-3976.80,28524.90,28961.58
1 Apr 2020 13:07:00.000,2366.82,-3730.83,28629.58,28968.50
1 Apr 2020 13:07:10.000,1682.38,-3491.96,28722.42,28982.78
1 Apr 2020 13:07:20.000,994.52,-3260.20,28803.34,29004.31
1 Apr 2020 13:07:30.000,303.40,-3035.58,28872.27,29032.99
1 Apr 2020 13:07:40.000,-390.84,-2818.12,28929.13,29068.70
1 Apr 2020 13:07:50.000,-1088.02,-2607.88,28973.83,29111.30
1 Apr 2020 13:08:00.000,-1787.99,-2404.89,29006.27,29160.66
1 Apr 2020 13:08:10.000,-2490.55,-2209.22,29026.36,29216.66
1 Apr 2020 13:08:20.000,-3195.53,-2020.93,29033.97,29279.12
1 Apr 2020 13:08:30.000,-3902.72,-1840.08,29029.01,29347.92
1 Apr 2020 13:08:40.000,-4611.90,-1666.76,29011.35,29422.89
1 Apr 2020 13:08:50.000,-5322.86,-1501.04,28980.89,29503.86
1 Apr 2020 13:09:00.000,-6035.36,-1343.02,28937.50,29590.68
1 Apr 2020 13:09:10.000,-6749.13,-1192.78,28881.07,29683.16
1 Apr 2020 13:09:20.000,-7463.93,-1050.43,28811.49,29781.13
1 Apr 2020 13:09:30.000,-8179.46,-916.08,28728.65,29884.41
1 Apr 2020 13:09:40.000,-8895.42,-789.82,28632.45,29992.82
1 Apr 2020 13:09:50.000,-9611.51,-671.78,28522.78,30106.17
1 Apr 2020 13:10:00.000,-10327.39,-562.06,28399.56,30224.26
1 Apr 2020 13:10:10.000,-11042.72,-460.79,28262.70,30346.90
1 Apr 2020 13:10:20.000,-11757.14,-368.09,28112.15,30473.90
1 Apr 2020 13:10:30.000,-12470.29,-284.06,27947.83,30605.06
1 Apr 2020 13:10:40.000,-13181.76,-208.83,27769.70,30740.18
1 Apr 2020 13:10:50.000,-13891.17,-142.51,27577.73,30879.05
1 Apr 2020 13:11:00.000,-14598.10,-85.23,27371.90,31021.48
1 Apr 2020 13:11:10.000,-15302.12,-37.09,27152.20,31167.26
1 Apr 2020 13:11:20.000,-16002.80,1.80,26918.66,31316.19
1 Apr 2020 13:11:30.000,-16699.70,31.33,26671.30,31468.07
1 Apr 2020 13:11:40.000,-17392.36,51.41,26410.18,31622.69
1 Apr 2020 13:11:50.000,-18080.32,61.94,26135.36,31779.85
1 Apr 2020 13:12:00.000,-18763.11,62.82,25846.93,31939.35
1 Apr 2020 13:12:10.000,-19440.26,53.99,25544.99,32100.98
1 Apr 2020 13:12:20.000,-20111.29,35.37,25229.68,32264.56
1 Apr 2020 13:12:30.000,-20775.74,6.89,24901.13,32429.89
1 Apr 2020 13:12:40.000,-21433.11,-31.50,24559.52,32596.76
1 Apr 2020 13:12:50.000,-22082.93,-79.84,24205.02,32765.00
1 Apr 2020 13:13:00.000,-22724.72,-138.19,23837.84,32934.40
1 Apr 2020 13:13:10.000,-23358.01,-206.56,23458.22,33104.79
1 Apr 2020 13:13:20.000,-23982.33,-284.97,23066.37,33275.98
1 Apr 2020 13:13:30.000,-24597.22,-373.43,22662.58,33447.80
1 Apr 2020 13:13:40.000,-25202.21,-471.94,22247.11,33620.06
1 Apr 2020 13:13:50.000,-25796.87,-580.47,21820.26,33792.59
1 Apr 2020 13:14:00.000,-26380.75,-699.01,21382.34,33965.23
1 Apr 2020 13:14:10.000,-26953.41,-827.52,20933.68,34137.81
1 Apr 2020 13:14:20.000,-27514.45,-965.94,20474.62,34310.17
1 Apr 2020 13:14:30.000,-28063.45,-1114.22,20005.52,34482.16
1 Apr 2020 13:14:40.000,-28600.02,-1272.30,19526.74,34653.62
1 Apr 2020 13:14:50.000,-29123.78,-1440.08,19038.66,34824.41
1 Apr 2020 13:15:00.000,-29634.37,-1617.49,18541.69,34994.38
1 Apr 2020 13:15:10.000,-30131.43,-1804.41,18036.21,35163.39
1 Apr 2020 13:15:20.000,-30614.63,-2000.73,17522.64,35331.31
1 Apr 2020 13:15:30.000,-31083.65,-2206.34,17001.40,35498.01
1 Apr 2020 13:15:40.000,-31538.18,-2421.10,16472.92,35663.37
1 Apr 2020 13:15:50.000,-31977.94,-2644.88,15937.63,35827.26
1 Apr 2020 13:16:00.000,-32402.66,-2877.51,15395.98,35989.56
1 Apr 2020 13:16:10.000,-32812.09,-3118.84,14848.39,36150.17
1 Apr 2020 13:16:20.000,-33205.99,-3368.71,14295.34,36308.99
1 Apr 2020 13:16:30.000,-33584.14,-3626.93,13737.25,36465.89
1 Apr 2020 13:16:40.000,-33946.35,-3893.33,13174.59,36620.79
1 Apr 2020 13:16:50.000,-34292.43,-4167.72,12607.80,36773.60
1 Apr 2020 13:17:00.000,-34622.23,-4449.88,12037.35,36924.22
1 Apr 2020 13:17:10.000,-34935.58,-4739.63,11463.68,37072.56
1 Apr 2020 13:17:20.000,-35232.36,-5036.75,10887.25,37218.55
1 Apr 2020 13:17:30.000,-35512.47,-5341.02,10308.50,37362.11
1 Apr 2020 13:17:40.000,-35775.80,-5652.23,9727.88,37503.16
1 Apr 2020 13:17:50.000,-36022.27,-5970.14,9145.84,37641.64
1 Apr 2020 13:18:00.000,-36251.83,-6294.52,8562.81,37777.48
1 Apr 2020 13:18:10.000,-36464.43,-6625.13,7979.22,37910.61
1 Apr 2020 13:18:20.000,-36660.03,-6961.75,7395.50,38040.99
1 Apr 2020 13:18:30.000,-36838.63,-7304.12,6812.08,38168.56
1 Apr 2020 13:18:40.000,-37000.22,-7651.99,6229.37,38293.26
1 Apr 2020 13:18:50.000,-37144.82,-8005.13,5647.77,38415.06
1 Apr 2020 13:19:00.000,-37272.45,-8363.27,5067.70,38533.90
1 Apr 2020 13:19:10.000,-37383.18,-8726.17,4489.54,38649.76
1 Apr 2020 13:19:20.000,-37477.04,-9093.57,3913.67,38762.59
1 Apr 2020 13:19:30.000,-37554.10,-9465.22,3340.48,38872.36
1 Apr 2020 13:19:40.000,-37614.46,-9840.86,2770.32,38979.04
1 Apr 2020 13:19:50.000,-37658.21,-10220.24,2203.56,39082.60
1 Apr 2020 13:20:00.000,-37685.44,-10603.10,1640.53,39183.03
1 Apr 2020 13:20:10.000,-37696.28,-10989.19,1081.59,39280.29
1 Apr 2020 13:20:20.000,-37690.84,-11378.24,527.05,39374.38
1 Apr 2020 13:20:30.000,-37669.27,-11770.02,-22.77,39465.27
1 Apr 2020 13:20:40.000,-37631.70,-12164.26,-567.57,39552.96
1 Apr 2020 13:20:50.000,-37578.29,-12560.72,-1107.04,39637.42
1 Apr 2020 13:21:00.000,-37509.19,-12959.15,-1640.91,39718.66
1 Apr 2020 13:21:10.000,-37424.57,-13359.30,-2168.89,39796.65
1 Apr 2020 13:21:20.000,-37324.59,-13760.93,-2690.74,39871.40
1 Apr 2020 13:21:30.000,-37209.44,-14163.79,-3206.18,39942.90
1 Apr 2020 13:21:40.000,-37079.28,-14567.65,-3714.99,40011.13
1 Apr 2020 13:21:50.000,-36934.31,-14972.28,-4216.92,40076.11
1 Apr 2020 13:22:00.000,-36774.70,-15377.43,-4711.75,40137.82
1 Apr 2020 13:22:10.000,-36600.65,-15782.87,-5199.27,40196.25
1 Apr 2020 13:22:20.000,-36412.34,-16188.38,-5679.27,40251.42
1 Apr 2020 13:22:30.000,-36209.97,-16593.74,-6151.56,40303.30
1 Apr 2020 13:22:40.000,-35993.72,-16998.71,-6615.94,40351.89
1 Apr 2020 13:22:50.000,-35763.80,-17403.08,-7072.25,40397.19
1 Apr 2020 13:23:00.000,-35520.38,-17806.63,-7520.29,40439.19
1 Apr 2020 13:23:10.000,-35263.66,-18209.14,-7959.91,40477.88
1 Apr 2020 13:23:20.000,-34993.83,-18610.40,-8390.95,40513.25
1 Apr 2020 13:23:30.000,-34711.08,-19010.19,-8813.24,40545.28
1 Apr 2020 13:23:40.000,-34415.59,-19408.30,-9226.65,40573.96
1 Apr 2020 13:23:50.000,-34107.55,-19804.53,-9631.02,40599.27
1 Apr 2020 13:24:00.000,-33787.14,-20198.65,-10026.21,40621.19
1 Apr 2020 13:24:10.000,-33454.53,-20590.47,-10412.08,40639.70
1 Apr 2020 13:24:20.000,-33109.93,-20979.77,-10788.50,40654.76
1 Apr 2020 13:24:30.000,-32753.48,-21366.34,-11155.34,40666.36
1 Apr 2020 13:24:40.000,-32385.39,-21749.98,-11512.45,40674.45
1 Apr 2020 13:24:50.000,-32005.81,-22130.46,-11859.71,40679.01
1 Apr 2020 13:25:00.000,-31614.92,-22507.58,-12196.98,40679.98
1 Apr 2020 13:25:10.000,-31212.91,-22881.13,-12524.14,40677.34
1 Apr 2020 13:25:20.000,-30799.93,-23250.88,-12841.04,40671.02
1 Apr 2020 13:25:30.000,-30376.17,-23616.63,-13147.57,40660.98
1 Apr 2020 13:25:40.000,-29941.80,-23978.13,-13443.59,40647.17
1 Apr 2020 13:25:50.000,-29497.01,-24335.19,-13728.95,40629.53
1 Apr 2020 13:26:00.000,-29041.96,-24687.55,-14003.53,40608.00
1 Apr 2020 13:26:10.000,-28576.85,-25035.00,-14267.18,40582.51
1 Apr 2020 13:26:20.000,-28101.87,-25377.30,-14519.78,40553.01
1 Apr 2020 13:26:30.000,-27617.20,-25714.22,-14761.16,40519.41
1 Apr 2020 13:26:40.000,-27123.06,-26045.50,-14991.20,40481.66
1 Apr 2020 13:26:50.000,-26619.64,-26370.91,-15209.74,40439.67
1 Apr 2020 13:27:00.000,-26107.17,-26690.20,-15416.65,40393.37
1 Apr 2020 13:27:10.000,-25585.86,-27003.11,-15611.77,40342.68
1 Apr 2020 13:27:20.000,-25055.96,-27309.40,-15794.96,40287.53
1 Apr 2020 13:27:30.000,-24517.70,-27608.78,-15966.08,40227.83
1 Apr 2020 13:27:40.000,-23971.34,-27901.02,-16124.98,40163.51
1 Apr 2020 13:27:50.000,-23417.16,-28185.84,-16271.51,40094.47
1 Apr 2020 13:28:00.000,-22855.43,-28462.97,-16405.53,40020.66
1 Apr 2020 13:28:10.000,-22286.44,-28732.15,-16526.92,39941.97
1 Apr 2020 13:28:20.000,-21710.52,-28993.11,-16635.52,39858.34
1 Apr 2020 13:28:30.000,-21127.97,-29245.56,-16731.22,39769.69
1 Apr 2020 13:28:40.000,-20539.16,-29489.25,-16813.89,39675.94
1 Apr 2020 13:28:50.000,-19944.43,-29723.91,-16883.41,39577.02
1 Apr 2020 13:29:00.000,-19344.15,-29949.26,-16939.67,39472.86
1 Apr 2020 13:29:10.000,-18738.73,-30165.03,-16982.57,39363.39
1 Apr 2020 13:29:20.000,-18128.56,-30370.97,-17012.03,39248.56
1 Apr 2020 13:29:30.000,-17514.07,-30566.81,-17027.96,39128.30
1 Apr 2020 13:29:40.000,-16895.71,-30752.31,-17030.29,39002.57
1 Apr 2020 13:29:50.000,-16273.94,-30927.20,-17018.98,38871.31
1 Apr 2020 13:30:00.000,-15649.22,-31091.26,-16993.98,38734.48
1 Apr 2020 13:30:10.000,-15022.06,-31244.24,-16955.27,38592.04
1 Apr 2020 13:30:20.000,-14392.96,-31385.93,-16902.84,38443.98
1 Apr 2020 13:30:30.000,-13762.45,-31516.10,-16836.70,38290.27
1 Apr 2020 13:30:40.000,-13131.06,-31634.57,-16756.89,38130.89
1 Apr 2020 13:30:50.000,-12499.35,-31741.15,-16663.45,37965.83
1 Apr 2020 13:31:00.000,-11867.88,-31835.65,-16556.44,37795.11
1 Apr 2020 13:31:10.000,-11237.22,-31917.91,-16435.97,37618.74
1 Apr 2020 13:31:20.000,-10607.96,-31987.81,-16302.14,37436.73
1 Apr 2020 13:31:30.000,-9980.70,-32045.20,-16155.08,37249.11
1 Apr 2020 13:31:40.000,-9356.04,-32089.99,-15994.95,37055.92
1 Apr 2020 13:31:50.000,-8734.58,-32122.09,-15821.93,36857.22
1 Apr 2020 13:32:00.000,-8116.93,-32141.42,-15636.23,36653.06
1 Apr 2020 13:32:10.000,-7503.72,-32147.94,-15438.07,36443.52
1 Apr 2020 13:32:20.000,-6895.56,-32141.64,-15227.70,36228.67
1 Apr 2020 13:32:30.000,-6293.06,-32122.50,-15005.39,36008.60
1 Apr 2020 13:32:40.000,-5696.82,-32090.55,-14771.45,35783.41
1 Apr 2020 13:32:50.000,-5107.47,-32045.83,-14526.18,35553.22
1 Apr 2020 13:33:00.000,-4525.59,-31988.43,-14269.95,35318.15
1 Apr 2020 13:33:10.000,-3951.77,-31918.43,-14003.10,35078.33
1 Apr 2020 13:33:20.000,-3386.61,-31835.96,-13726.02,34833.91
1 Apr 2020 13:33:30.000,-2830.65,-31741.16,-13439.13,34585.03
1 Apr 2020 13:33:40.000,-2284.45,-31634.21,-13142.84,34331.86
1 Apr 2020 13:33:50.000,-1748.55,-31515.31,-12837.60,34074.57
1 Apr 2020 13:34:00.000,-1223.46,-31384.68,-12523.87,33813.34
1 Apr 2020 13:34:10.000,-709.67,-31242.56,-12202.12,33548.37
1 Apr 2020 13:34:20.000,-207.66,-31089.24,-11872.85,33279.85
1 Apr 2020 13:34:30.000,282.12,-30925.00,-11536.56,33008.00
1 Apr 2020 13:34:40.000,759.26,-30750.18,-11193.76,32733.02
1 Apr 2020 13:34:50.000,1223.35,-30565.12,-10844.99,32455.15
1 Apr 2020 13:35:00.000,1674.03,-30370.17,-10490.76,32174.61
1 Apr 2020 13:35:10.000,2110.97,-30165.73,-10131.62,31891.65
1 Apr 2020 13:35:20.000,2533.85,-29952.20,-9768.12,31606.50
1 Apr 2020 13:35:30.000,2942.41,-29730.01,-9400.80,31319.42
1 Apr 2020 13:35:40.000,3336.40,-29499.59,-9030.21,31030.66
1 Apr 2020 13:35:50.000,3715.62,-29261.41,-8656.89,30740.48
1 Apr 2020 13:36:00.000,4079.89,-29015.93,-8281.39,30449.15
1 Apr 2020 13:36:10.000,4429.07,-28763.64,-7904.24,30156.94
1 Apr 2020 13:36:20.000,4763.07,-28505.04,-7525.99,29864.10
1 Apr 2020 13:36:30.000,5081.81,-28240.62,-7147.16,29570.92
1 Apr 2020 13:36:40.000,5385.25,-27970.91,-6768.26,29277.67
1 Apr 2020 13:36:50.000,5673.41,-27696.41,-6389.79,28984.62
1 Apr 2020 13:37:00.000,5946.31,-27417.65,-6012.26,28692.05
1 Apr 2020 13:37:10.000,6204.03,-27135.17,-5636.13,28400.23
1 Apr 2020 13:37:20.000,6446.66,-26849.47,-5261.87,28109.44
1 Apr 2020 13:37:30.000,6674.35,-26561.10,-4889.93,27819.96
1 Apr 2020 13:37:40.000,6887.26,-26270.56,-4520.73,27532.05
1 Apr 2020 13:37:50.000,7085.59,-25978.38,-4154.67,27245.98
1 Apr 2020 13:38:00.000,7269.56,-25685.08,-3792.16,26962.01
1 Apr 2020 13:38:10.000,7439.44,-25391.15,-3433.54,26680.42
1 Apr 2020 13:38:20.000,7595.51,-25097.09,-3079.17,26401.46
1 Apr 2020 13:38:30.000,7738.08,-24803.39,-2729.37,26125.37
1 Apr 2020 13:38:40.000,7867.47,-24510.51,-2384.44,25852.42
1 Apr 2020 13:38:50.000,7984.05,-24218.92,-2044.64,25582.84
1 Apr 2020 13:39:00.000,8088.20,-23929.07,-1710.23,25316.87
1 Apr 2020 13:39:10.000,8180.30,-23641.37,-1381.43,25054.74
1 Apr 2020 13:39:20.000,8260.78,-23356.24,-1058.44,24796.67
1 Apr 2020 13:39:30.000,8330.07,-23074.08,-741.44,24542.88
1 Apr 2020 13:39:40.000,8388.61,-22795.25,-430.58,24293.57
1 Apr 2020 13:39:50.000,8436.86,-22520.11,-125.97,24048.94
1 Apr 2020 13:40:00.000,8475.28,-22248.99,172.27,23809.19
1 Apr 2020 13:40:10.000,8504.35,-21982.21,464.08,23574.50
1 Apr 2020 13:40:20.000,8524.55,-21720.05,749.41,23345.03
1 Apr 2020 13:40:30.000,8536.38,-21462.78,1028.22,23120.94
1 Apr 2020 13:40:40.000,8540.33,-21210.64,1300.51,22902.40
1 Apr 2020 13:40:50.000,8536.88,-20963.85,1566.31,22689.53
1 Apr 2020 13:41:00.000,8526.53,-20722.62,1825.64,22482.47
1 Apr 2020 13:41:10.000,8509.77,-20487.10,2078.58,22281.34
1 Apr 2020 13:41:20.000,8487.09,-20257.47,2325.21,22086.24
1 Apr 2020 13:41:30.000,8458.97,-20033.82,2565.62,21897.28
1 Apr 2020 13:41:40.000,8425.89,-19816.29,2799.94,21714.52
1 Apr 2020 13:41:50.000,8388.31,-19604.93,3028.31,21538.06
1 Apr 2020 13:42:00.000,8346.68,-19399.82,3250.89,21367.93
1 Apr 2020 13:42:10.000,8301.47,-19200.99,3467.84,21204.20
1 Apr 2020 13:42:20.000,8253.09,-19008.44,3679.36,21046.90
1 Apr 2020 13:42:30.000,8201.97,-18822.18,3885.64,20896.05
1 Apr 2020 13:42:40.000,8148.51,-18642.17,4086.89,20751.66
1 Apr 2020 13:42:50.000,8093.10,-18468.37,4283.35,20613.73
1 Apr 2020 13:43:00.000,8036.11,-18300.71,4475.25,20482.26
1 Apr 2020 13:43:10.000,7977.90,-18139.11,4662.83,20357.21
1 Apr 2020 13:43:20.000,7918.80,-17983.46,4846.34,20238.55
1 Apr 2020 13:43:30.000,7859.12,-17833.64,5026.05,20126.24
1 Apr 2020 13:43:40.000,7799.17,-17689.52,5202.22,20020.22
1 Apr 2020 13:43:50.000,7739.21,-17550.96,5375.13,19920.43
1 Apr 2020 13:44:00.000,7679.50,-17417.78,5545.04,19826.78
1 Apr 2020 13:44:10.000,7620.27,-17289.82,5712.23,19739.20
1 Apr 2020 13:44:20.000,7561.73,-17166.89,5876.98,19657.58
1 Apr 2020 13:44:30.000,7504.07,-17048.79,6039.56,19581.84
1 Apr 2020 13:44:40.000,7447.46,-16935.32,6200.25,19511.86
1 Apr 2020 13:44:50.000,7392.04,-16826.26,6359.34,19447.53
1 Apr 2020 13:45:00.000,7337.94,-16721.40,6517.07,19388.73
1 Apr 2020 13:45:10.000,7285.27,-16620.51,6673.74,19335.34
1 Apr 2020 13:45:20.000,7234.10,-16523.36,6829.59,19287.22
1 Apr 2020 13:45:30.000,7184.49,-16429.71,6984.88,19244.25
1 Apr 2020 13:45:40.000,7136.50,-16339.34,7139.88,19206.29
1 Apr 2020 13:45:50.000,7090.15,-16251.99,7294.80,19173.20
1 Apr 2020 13:46:00.000,7045.45,-16167.43,7449.91,19144.85
1 Apr 2020 13:46:10.000,7002.38,-16085.43,7605.42,19121.10
1 Apr 2020 13:46:20.000,6960.92,-16005.73,7761.55,19101.82
1 Apr 2020 13:46:30.000,6921.02,-15928.11,7918.52,19086.86
1 Apr 2020 13:46:40.000,6882.64,-15852.33,8076.53,19076.10
1 Apr 2020 13:46:50.000,6845.70,-15778.16,8235.76,19069.39
1 Apr 2020 13:47:00.000,6810.12,-15705.36,8396.41,19066.62
1 Apr 2020 13:47:10.000,6775.81,-15633.71,8558.65,19067.65
1 Apr 2020 13:47:20.000,6742.66,-15562.99,8722.64,19072.36
1 Apr 2020 13:47:30.000,6710.56,-15492.98,8888.55,19080.63
1 Apr 2020 13:47:40.000,6679.39,-15423.46,9056.51,19092.34
1 Apr 2020 13:47:50.000,6649.00,-15354.23,9226.66,19107.40
1 Apr 2020 13:48:00.000,6619.28,-15285.07,9399.13,19125.68
1 Apr 2020 13:48:10.000,6590.06,-15215.78,9574.05,19147.10
1 Apr 2020 13:48:20.000,6561.20,-15146.16,9751.53,19171.54
1 Apr 2020 13:48:30.000,6532.54,-15076.03,9931.67,19198.93
1 Apr 2020 13:48:40.000,6503.93,-15005.17,10114.58,19229.17
1 Apr 2020 13:48:50.000,6475.18,-14933.41,10300.33,19262.18
1 Apr 2020 13:49:00.000,6446.15,-14860.55,10489.02,19297.88
1 Apr 2020 13:49:10.000,6416.63,-14786.40,10680.72,19336.20
1 Apr 2020 13:49:20.000,6386.47,-14710.79,10875.51,19377.08
1 Apr 2020 13:49:30.000,6355.47,-14633.52,11073.45,19420.43
1 Apr 2020 13:49:40.000,6323.44,-14554.41,11274.59,19466.20
1 Apr 2020 13:49:50.000,6290.20,-14473.27,11479.00,19514.34
1 Apr 2020 13:50:00.000,6255.53,-14389.91,11686.71,19564.78
1 Apr 2020 13:50:10.000,6219.25,-14304.16,11897.77,19617.47
1 Apr 2020 13:50:20.000,6181.13,-14215.82,12112.21,19672.35
1 Apr 2020 13:50:30.000,6140.96,-14124.69,12330.06,19729.38
1 Apr 2020 13:50:40.000,6098.51,-14030.59,12551.33,19788.51
1 Apr 2020 13:50:50.000,6053.56,-13933.31,12776.03,19849.68
1 Apr 2020 13:51:00.000,6005.87,-13832.67,13004.18,19912.86
1 Apr 2020 13:51:10.000,5955.17,-13728.46,13235.76,19977.99
1 Apr 2020 13:51:20.000,5901.23,-13620.48,13470.75,20045.02
1 Apr 2020 13:51:30.000,5843.76,-13508.53,13709.12,20113.92
1 Apr 2020 13:51:40.000,5782.49,-13392.40,13950.84,20184.64
1 Apr 2020 13:51:50.000,5717.13,-13271.89,14195.85,20257.12
1 Apr 2020 13:52:00.000,5647.38,-13146.80,14444.09,20331.33
1 Apr 2020 13:52:10.000,5572.94,-13016.92,14695.46,20407.21
1 Apr 2020 13:52:20.000,5493.47,-12882.05,14949.87,20484.73
1 Apr 2020 13:52:30.000,5408.64,-12742.00,15207.20,20563.83
1 Apr 2020 13:52:40.000,5318.12,-12596.57,15467.32,20644.46
1 Apr 2020 13:52:50.000,5221.55,-12445.56,15730.07,20726.59
