"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 13:32:00.000,6792.541616,0.001987,51.641,7.443,85.598,181.805,181.813
1 Apr 2020 13:32:10.000,6792.531650,0.001988,51.641,7.442,85.989,182.058,182.067
1 Apr 2020 13:32:20.000,6792.524684,0.001989,51.641,7.441,86.381,182.311,182.321
1 Apr 2020 13:32:30.000,6792.520721,0.001989,51.641,7.440,86.772,182.565,182.575
1 Apr 2020 13:32:40.000,6792.519763,0.001988,51.641,7.439,87.163,182.818,182.829
1 Apr 2020 13:32:50.000,6792.521812,0.001987,51.641,7.437,87.553,183.072,183.084
1 Apr 2020 13:33:00.000,6792.526866,0.001986,51.641,7.436,87.942,183.327,183.340
1 Apr 2020 13:33:10.000,6792.534922,0.001984,51.641,7.435,88.330,183.583,183.598
1 Apr 2020 13:33:20.000,6792.545977,0.001981,51.641,7.434,88.717,183.841,183.856
1 Apr 2020 13:33:30.000,6792.560024,0.001978,51.641,7.433,89.103,184.100,184.116
1 Apr 2020 13:33:40.000,6792.577058,0.001975,51.641,7.432,89.486,184.361,184.378
1 Apr 2020 13:33:50.000,6792.597069,0.001971,51.641,7.431,89.867,184.624,184.642
1 Apr 2020 13:34:00.000,6792.620048,0.001966,51.641,7.429,90.246,184.889,184.908
1 Apr 2020 13:34:10.000,6792.645983,0.001961,51.641,7.428,90.623,185.157,185.177
1 Apr 2020 13:34:20.000,6792.674862,0.001956,51.641,7.427,90.997,185.427,185.449
1 Apr 2020 13:34:30.000,6792.706669,0.001950,51.641,7.426,91.367,185.701,185.723
1 Apr 2020 13:34:40.000,6792.741389,0.001944,51.641,7.425,91.734,185.978,186.002
1 Apr 2020 13:34:50.000,6792.779004,0.001937,51.641,7.424,92.098,186.259,186.284
1 Apr 2020 13:35:00.000,6792.819497,0.001929,51.642,7.423,92.457,186.544,186.569
1 Apr 2020 13:35:10.000,6792.862846,0.001921,51.642,7.422,92.813,186.833,186.859
1 Apr 2020 13:35:20.000,6792.909030,0.001913,51.642,7.420,93.163,187.127,187.154
1 Apr 2020 13:35:30.000,6792.958026,0.001904,51.642,7.419,93.509,187.425,187.453
1 Apr 2020 13:35:40.000,6793.009810,0.001895,51.642,7.418,93.850,187.729,187.758
1 Apr 2020 13:35:50.000,6793.064355,0.001885,51.642,7.417,94.185,188.038,188.068
1 Apr 2020 13:36:00.000,6793.121635,0.001875,51.643,7.416,94.515,188.353,188.384
1 Apr 2020 13:36:10.000,6793.181620,0.001865,51.643,7.415,94.838,188.674,188.706
1 Apr 2020 13:36:20.000,6793.244281,0.001854,51.643,7.414,95.155,189.001,189.034
1 Apr 2020 13:36:30.000,6793.309586,0.001843,51.643,7.413,95.465,189.336,189.370
1 Apr 2020 13:36:40.000,6793.377504,0.001831,51.643,7.412,95.768,189.677,189.712
1 Apr 2020 13:36:50.000,6793.447999,0.001819,51.644,7.411,96.063,190.026,190.063
1 Apr 2020 13:37:00.000,6793.521036,0.001806,51.644,7.410,96.350,190.384,190.421
1 Apr 2020 13:37:10.000,6793.596580,0.001793,51.644,7.409,96.629,190.749,190.788
1 Apr 2020 13:37:20.000,6793.674592,0.001780,51.644,7.408,96.898,191.124,191.163
1 Apr 2020 13:37:30.000,6793.755033,0.001766,51.645,7.407,97.159,191.508,191.548
1 Apr 2020 13:37:40.000,6793.837863,0.001752,51.645,7.405,97.410,191.902,191.943
1 Apr 2020 13:37:50.000,6793.923041,0.001737,51.645,7.404,97.650,192.306,192.348
1 Apr 2020 13:38:00.000,6794.010524,0.001723,51.646,7.403,97.880,192.721,192.764
1 Apr 2020 13:38:10.000,6794.100267,0.001708,51.646,7.402,98.098,193.147,193.191
1 Apr 2020 13:38:20.000,6794.192227,0.001692,51.646,7.401,98.304,193.585,193.630
1 Apr 2020 13:38:30.000,6794.286357,0.001676,51.646,7.401,98.498,194.035,194.082
1 Apr 2020 13:38:40.000,6794.382610,0.001660,51.647,7.400,98.679,194.499,194.546
1 Apr 2020 13:38:50.000,6794.480937,0.001644,51.647,7.399,98.847,194.976,195.024
1 Apr 2020 13:39:00.000,6794.581290,0.001628,51.647,7.398,99.000,195.467,195.517
1 Apr 2020 13:39:10.000,6794.683618,0.001611,51.648,7.397,99.138,195.973,196.024
1 Apr 2020 13:39:20.000,6794.787870,0.001594,51.648,7.396,99.261,196.495,196.547
1 Apr 2020 13:39:30.000,6794.893994,0.001577,51.648,7.395,99.367,197.033,197.086
1 Apr 2020 13:39:40.000,6795.001935,0.001559,51.649,7.394,99.456,197.588,197.642
1 Apr 2020 13:39:50.000,6795.111641,0.001542,51.649,7.393,99.528,198.161,198.216
1 Apr 2020 13:40:00.000,6795.223056,0.001524,51.650,7.392,99.581,198.753,198.809
1 Apr 2020 13:40:10.000,6795.336125,0.001506,51.650,7.391,99.614,199.364,199.421
1 Apr 2020 13:40:20.000,6795.450789,0.001488,51.650,7.390,99.627,199.995,200.053
1 Apr 2020 13:40:30.000,6795.566993,0.001470,51.651,7.390,99.619,200.648,200.707
1 Apr 2020 13:40:40.000,6795.684677,0.001451,51.651,7.389,99.589,201.322,201.383
1 Apr 2020 13:40:50.000,6795.803782,0.001433,51.651,7.388,99.536,202.020,202.082
1 Apr 2020 13:41:00.000,6795.924250,0.001415,51.652,7.387,99.459,202.742,202.804
1 Apr 2020 13:41:10.000,6796.046018,0.001396,51.652,7.386,99.356,203.488,203.552
1 Apr 2020 13:41:20.000,6796.169026,0.001378,51.653,7.385,99.228,204.261,204.326
1 Apr 2020 13:41:30.000,6796.293211,0.001359,51.653,7.385,99.073,205.061,205.127
1 Apr 2020 13:41:40.000,6796.418513,0.001341,51.654,7.384,98.890,205.889,205.956
1 Apr 2020 13:41:50.000,6796.544866,0.001322,51.654,7.383,98.677,206.746,206.814
1 Apr 2020 13:42:00.000,6796.672209,0.001304,51.654,7.382,98.435,207.633,207.702
1 Apr 2020 13:42:10.000,6796.800477,0.001286,51.655,7.382,98.161,208.551,208.622
1 Apr 2020 13:42:20.000,6796.929604,0.001268,51.655,7.381,97.854,209.502,209.574
1 Apr 2020 13:42:30.000,6797.059527,0.001250,51.656,7.380,97.514,210.487,210.560
1 Apr 2020 13:42:40.000,6797.190180,0.001233,51.656,7.379,97.140,211.506,211.580
1 Apr 2020 13:42:50.000,6797.321496,0.001215,51.657,7.379,96.730,212.560,212.635
1 Apr 2020 13:43:00.000,6797.453410,0.001198,51.657,7.378,96.284,213.651,213.727
1 Apr 2020 13:43:10.000,6797.585856,0.001182,51.657,7.377,95.800,214.779,214.857
1 Apr 2020 13:43:20.000,6797.718766,0.001165,51.658,7.377,95.278,215.946,216.024
1 Apr 2020 13:43:30.000,6797.852073,0.001149,51.658,7.376,94.717,217.151,217.231
1 Apr 2020 13:43:40.000,6797.985710,0.001133,51.659,7.375,94.117,218.396,218.477
1 Apr 2020 13:43:50.000,6798.119610,0.001118,51.659,7.375,93.477,219.681,219.763
1 Apr 2020 13:44:00.000,6798.253705,0.001104,51.660,7.374,92.796,221.006,221.089
1 Apr 2020 13:44:10.000,6798.387928,0.001089,51.660,7.374,92.075,222.372,222.456
1 Apr 2020 13:44:20.000,6798.522210,0.001076,51.661,7.373,91.314,223.778,223.863
1 Apr 2020 13:44:30.000,6798.656484,0.001063,51.661,7.373,90.513,225.224,225.310
1 Apr 2020 13:44:40.000,6798.790681,0.001050,51.661,7.372,89.672,226.709,226.797
1 Apr 2020 13:44:50.000,6798.924735,0.001039,51.662,7.371,88.792,228.234,228.322
1 Apr 2020 13:45:00.000,6799.058577,0.001028,51.662,7.371,87.875,229.796,229.886
1 Apr 2020 13:45:10.000,6799.192139,0.001017,51.663,7.370,86.922,231.394,231.485
1 Apr 2020 13:45:20.000,6799.325354,0.001008,51.663,7.370,85.934,233.026,233.118
1 Apr 2020 13:45:30.000,6799.458155,0.000999,51.664,7.369,84.914,234.691,234.784
1 Apr 2020 13:45:40.000,6799.590474,0.000992,51.664,7.369,83.864,236.385,236.480
1 Apr 2020 13:45:50.000,6799.722244,0.000985,51.665,7.368,82.787,238.107,238.203
1 Apr 2020 13:46:00.000,6799.853398,0.000978,51.665,7.368,81.686,239.853,239.950
1 Apr 2020 13:46:10.000,6799.983871,0.000973,51.665,7.368,80.563,241.620,241.719
1 Apr 2020 13:46:20.000,6800.113595,0.000969,51.666,7.367,79.424,243.405,243.504
1 Apr 2020 13:46:30.000,6800.242505,0.000966,51.666,7.367,78.271,245.202,245.303
1 Apr 2020 13:46:40.000,6800.370536,0.000964,51.667,7.366,77.109,247.009,247.111
1 Apr 2020 13:46:50.000,6800.497622,0.000962,51.667,7.366,75.941,248.822,248.925
1 Apr 2020 13:47:00.000,6800.623699,0.000962,51.668,7.366,74.773,250.635,250.739
1 Apr 2020 13:47:10.000,6800.748703,0.000962,51.668,7.365,73.607,252.446,252.551
1 Apr 2020 13:47:20.000,6800.872571,0.000964,51.668,7.365,72.449,254.249,254.355
1 Apr 2020 13:47:30.000,6800.995239,0.000966,51.669,7.365,71.302,256.040,256.148
1 Apr 2020 13:47:40.000,6801.116646,0.000970,51.669,7.364,70.171,257.817,257.925
1 Apr 2020 13:47:50.000,6801.236729,0.000974,51.670,7.364,69.058,259.574,259.683
1 Apr 2020 13:48:00.000,6801.355427,0.000980,51.670,7.364,67.969,261.308,261.419
1 Apr 2020 13:48:10.000,6801.472680,0.000986,51.670,7.363,66.906,263.016,263.128
1 Apr 2020 13:48:20.000,6801.588428,0.000993,51.671,7.363,65.871,264.695,264.809
1 Apr 2020 13:48:30.000,6801.702612,0.001000,51.671,7.363,64.869,266.343,266.457
1 Apr 2020 13:48:40.000,6801.815174,0.001009,51.672,7.363,63.900,267.956,268.072
1 Apr 2020 13:48:50.000,6801.926057,0.001018,51.672,7.362,62.968,269.533,269.650
1 Apr 2020 13:49:00.000,6802.035204,0.001028,51.672,7.362,62.074,271.073,271.191
1 Apr 2020 13:49:10.000,6802.142560,0.001039,51.673,7.362,61.219,272.573,272.692
1 Apr 2020 13:49:20.000,6802.248068,0.001051,51.673,7.362,60.404,274.033,274.153
1 Apr 2020 13:49:30.000,6802.351677,0.001063,51.673,7.361,59.630,275.452,275.573
1 Apr 2020 13:49:40.000,6802.453332,0.001075,51.674,7.361,58.898,276.829,276.951
1 Apr 2020 13:49:50.000,6802.552982,0.001088,51.674,7.361,58.207,278.164,278.288
1 Apr 2020 13:50:00.000,6802.650576,0.001102,51.674,7.361,57.559,279.458,279.582
1 Apr 2020 13:50:10.000,6802.746064,0.001116,51.675,7.361,56.953,280.709,280.835
1 Apr 2020 13:50:20.000,6802.839397,0.001130,51.675,7.360,56.388,281.919,282.046
1 Apr 2020 13:50:30.000,6802.930527,0.001145,51.675,7.360,55.864,283.088,283.216
1 Apr 2020 13:50:40.000,6803.019407,0.001160,51.676,7.360,55.380,284.217,284.346
1 Apr 2020 13:50:50.000,6803.105993,0.001176,51.676,7.360,54.936,285.307,285.437
1 Apr 2020 13:51:00.000,6803.190239,0.001191,51.676,7.360,54.530,286.357,286.488
1 Apr 2020 13:51:10.000,6803.272102,0.001207,51.676,7.360,54.163,287.370,287.502
1 Apr 2020 13:51:20.000,6803.351541,0.001224,51.677,7.360,53.832,288.345,288.479
1 Apr 2020 13:51:30.000,6803.428514,0.001240,51.677,7.360,53.538,289.285,289.419
1 Apr 2020 13:51:40.000,6803.502982,0.001257,51.677,7.359,53.278,290.190,290.325
1 Apr 2020 13:51:50.000,6803.574907,0.001273,51.677,7.359,53.052,291.061,291.197
1 Apr 2020 13:52:00.000,6803.644251,0.001290,51.678,7.359,52.859,291.900,292.037
1 Apr 2020 13:52:10.000,6803.710979,0.001307,51.678,7.359,52.698,292.706,292.844
1 Apr 2020 13:52:20.000,6803.775056,0.001324,51.678,7.359,52.567,293.482,293.622
1 Apr 2020 13:52:30.000,6803.836450,0.001341,51.678,7.359,52.465,294.229,294.369
1 Apr 2020 13:52:40.000,6803.895129,0.001358,51.678,7.359,52.393,294.947,295.088
1 Apr 2020 13:52:50.000,6803.951061,0.001374,51.679,7.359,52.347,295.638,295.780
1 Apr 2020 13:53:00.000,6804.004220,0.001391,51.679,7.359,52.329,296.302,296.445
1 Apr 2020 13:53:10.000,6804.054576,0.001408,51.679,7.359,52.335,296.940,297.084
1 Apr 2020 13:53:20.000,6804.102104,0.001425,51.679,7.359,52.367,297.555,297.699
1 Apr 2020 13:53:30.000,6804.146779,0.001441,51.679,7.359,52.421,298.145,298.291
1 Apr 2020 13:53:40.000,6804.188577,0.001458,51.679,7.359,52.499,298.713,298.859
1 Apr 2020 13:53:50.000,6804.227478,0.001474,51.680,7.359,52.598,299.259,299.406
1 Apr 2020 13:54:00.000,6804.263461,0.001490,51.680,7.359,52.719,299.784,299.932
1 Apr 2020 13:54:10.000,6804.296506,0.001506,51.680,7.359,52.859,300.289,300.438
1 Apr 2020 13:54:20.000,6804.326598,0.001522,51.680,7.359,53.019,300.774,300.924
1 Apr 2020 13:54:30.000,6804.353719,0.001538,51.680,7.359,53.198,301.241,301.392
1 Apr 2020 13:54:40.000,6804.377855,0.001553,51.680,7.359,53.395,301.690,301.842
1 Apr 2020 13:54:50.000,6804.398995,0.001568,51.680,7.359,53.608,302.122,302.274
1 Apr 2020 13:55:00.000,6804.417125,0.001583,51.680,7.359,53.839,302.537,302.690
1 Apr 2020 13:55:10.000,6804.432238,0.001598,51.680,7.359,54.085,302.937,303.090
1 Apr 2020 13:55:20.000,6804.444324,0.001612,51.680,7.359,54.347,303.321,303.475
1 Apr 2020 13:55:30.000,6804.453377,0.001626,51.680,7.359,54.623,303.690,303.845
1 Apr 2020 13:55:40.000,6804.459392,0.001640,51.680,7.359,54.913,304.045,304.201
1 Apr 2020 13:55:50.000,6804.462365,0.001654,51.680,7.359,55.217,304.387,304.543
1 Apr 2020 13:56:00.000,6804.462294,0.001667,51.680,7.359,55.534,304.716,304.873
1 Apr 2020 13:56:10.000,6804.459179,0.001680,51.680,7.359,55.863,305.032,305.190
1 Apr 2020 13:56:20.000,6804.453021,0.001692,51.680,7.359,56.205,305.336,305.494
1 Apr 2020 13:56:30.000,6804.443823,0.001705,51.680,7.359,56.558,305.629,305.788
1 Apr 2020 13:56:40.000,6804.431589,0.001717,51.680,7.359,56.922,305.910,306.070
1 Apr 2020 13:56:50.000,6804.416324,0.001728,51.680,7.359,57.297,306.181,306.341
1 Apr 2020 13:57:00.000,6804.398037,0.001740,51.680,7.359,57.683,306.442,306.602
1 Apr 2020 13:57:10.000,6804.376735,0.001751,51.680,7.359,58.078,306.692,306.853
1 Apr 2020 13:57:20.000,6804.352430,0.001761,51.680,7.359,58.482,306.934,307.095
1 Apr 2020 13:57:30.000,6804.325133,0.001771,51.680,7.359,58.896,307.166,307.327
1 Apr 2020 13:57:40.000,6804.294858,0.001781,51.680,7.359,59.319,307.389,307.551
1 Apr 2020 13:57:50.000,6804.261620,0.001790,51.680,7.359,59.750,307.604,307.766
1 Apr 2020 13:58:00.000,6804.225435,0.001800,51.679,7.359,60.189,307.811,307.973
1 Apr 2020 13:58:10.000,6804.186322,0.001808,51.679,7.359,60.636,308.010,308.173
1 Apr 2020 13:58:20.000,6804.144299,0.001816,51.679,7.359,61.090,308.201,308.365
1 Apr 2020 13:58:30.000,6804.099389,0.001824,51.679,7.359,61.552,308.385,308.549
1 Apr 2020 13:58:40.000,6804.051614,0.001832,51.679,7.358,62.021,308.563,308.727
1 Apr 2020 13:58:50.000,6804.000997,0.001839,51.679,7.358,62.496,308.734,308.898
1 Apr 2020 13:59:00.000,6803.947564,0.001846,51.679,7.358,62.977,308.898,309.063
1 Apr 2020 13:59:10.000,6803.891343,0.001852,51.678,7.358,63.465,309.057,309.222
1 Apr 2020 13:59:20.000,6803.832361,0.001858,51.678,7.358,63.958,309.210,309.374
1 Apr 2020 13:59:30.000,6803.770648,0.001863,51.678,7.358,64.457,309.357,309.522
1 Apr 2020 13:59:40.000,6803.706235,0.001868,51.678,7.358,64.961,309.499,309.664
1 Apr 2020 13:59:50.000,6803.639155,0.001873,51.678,7.358,65.471,309.635,309.800
1 Apr 2020 14:00:00.000,6803.569443,0.001877,51.677,7.358,65.985,309.767,309.932
1 Apr 2020 14:00:10.000,6803.497132,0.001881,51.677,7.358,66.504,309.894,310.060
1 Apr 2020 14:00:20.000,6803.422261,0.001884,51.677,7.358,67.028,310.017,310.182
1 Apr 2020 14:00:30.000,6803.344866,0.001887,51.677,7.358,67.555,310.136,310.301
1 Apr 2020 14:00:40.000,6803.264987,0.001890,51.676,7.358,68.087,310.250,310.415
1 Apr 2020 14:00:50.000,6803.182665,0.001892,51.676,7.357,68.623,310.361,310.526
1 Apr 2020 14:01:00.000,6803.097941,0.001893,51.676,7.357,69.162,310.468,310.633
1 Apr 2020 14:01:10.000,6803.010859,0.001895,51.675,7.357,69.704,310.572,310.737
1 Apr 2020 14:01:20.000,6802.921462,0.001896,51.675,7.357,70.250,310.673,310.837
1 Apr 2020 14:01:30.000,6802.829796,0.001896,51.675,7.357,70.799,310.770,310.935
1 Apr 2020 14:01:40.000,6802.735909,0.001896,51.675,7.357,71.351,310.865,311.029
1 Apr 2020 14:01:50.000,6802.639846,0.001896,51.674,7.357,71.905,310.957,311.121
1 Apr 2020 14:02:00.000,6802.541658,0.001895,51.674,7.356,72.462,311.047,311.210
1 Apr 2020 14:02:10.000,6802.441395,0.001893,51.674,7.356,73.021,311.134,311.297
1 Apr 2020 14:02:20.000,6802.339106,0.001892,51.673,7.356,73.582,311.219,311.382
1 Apr 2020 14:02:30.000,6802.234846,0.001890,51.673,7.356,74.145,311.303,311.465
1 Apr 2020 14:02:40.000,6802.128665,0.001887,51.672,7.356,74.710,311.384,311.546
1 Apr 2020 14:02:50.000,6802.020620,0.001884,51.672,7.355,75.276,311.464,311.626
1 Apr 2020 14:03:00.000,6801.910764,0.001881,51.672,7.355,75.844,311.543,311.704
1 Apr 2020 14:03:10.000,6801.799154,0.001877,51.671,7.355,76.413,311.621,311.781
1 Apr 2020 14:03:20.000,6801.685847,0.001873,51.671,7.355,76.983,311.697,311.857
1 Apr 2020 14:03:30.000,6801.570900,0.001869,51.671,7.354,77.554,311.773,311.933
1 Apr 2020 14:03:40.000,6801.454372,0.001864,51.670,7.354,78.126,311.848,312.007
1 Apr 2020 14:03:50.000,6801.336323,0.001859,51.670,7.354,78.698,311.923,312.081
1 Apr 2020 14:04:00.000,6801.216813,0.001853,51.669,7.354,79.270,311.997,312.155
1 Apr 2020 14:04:10.000,6801.095902,0.001847,51.669,7.353,79.843,312.071,312.228
1 Apr 2020 14:04:20.000,6800.973653,0.001841,51.669,7.353,80.415,312.146,312.302
1 Apr 2020 14:04:30.000,6800.850128,0.001834,51.668,7.353,80.987,312.221,312.376
1 Apr 2020 14:04:40.000,6800.725390,0.001827,51.668,7.352,81.559,312.296,312.450
1 Apr 2020 14:04:50.000,6800.599502,0.001819,51.667,7.352,82.130,312.372,312.526
1 Apr 2020 14:05:00.000,6800.472530,0.001811,51.667,7.351,82.700,312.448,312.601
1 Apr 2020 14:05:10.000,6800.344537,0.001803,51.667,7.351,83.269,312.526,312.678
1 Apr 2020 14:05:20.000,6800.215589,0.001794,51.666,7.351,83.836,312.606,312.757
1 Apr 2020 14:05:30.000,6800.085753,0.001785,51.666,7.350,84.403,312.686,312.837
1 Apr 2020 14:05:40.000,6799.955094,0.001776,51.665,7.350,84.967,312.769,312.918
1 Apr 2020 14:05:50.000,6799.823679,0.001767,51.665,7.349,85.529,312.853,313.002
1 Apr 2020 14:06:00.000,6799.691576,0.001757,51.664,7.349,86.090,312.940,313.087
1 Apr 2020 14:06:10.000,6799.558851,0.001746,51.664,7.348,86.647,313.029,313.175
1 Apr 2020 14:06:20.000,6799.425574,0.001736,51.663,7.348,87.203,313.121,313.266
1 Apr 2020 14:06:30.000,6799.291811,0.001725,51.663,7.348,87.755,313.216,313.360
1 Apr 2020 14:06:40.000,6799.157631,0.001713,51.663,7.347,88.304,313.314,313.456
1 Apr 2020 14:06:50.000,6799.023103,0.001702,51.662,7.346,88.850,313.415,313.557
1 Apr 2020 14:07:00.000,6798.888296,0.001690,51.662,7.346,89.392,313.520,313.661
1 Apr 2020 14:07:10.000,6798.753279,0.001678,51.661,7.345,89.930,313.630,313.769
1 Apr 2020 14:07:20.000,6798.618120,0.001665,51.661,7.345,90.463,313.743,313.881
1 Apr 2020 14:07:30.000,6798.482889,0.001653,51.660,7.344,90.992,313.861,313.998
1 Apr 2020 14:07:40.000,6798.347655,0.001640,51.660,7.344,91.516,313.984,314.119
1 Apr 2020 14:07:50.000,6798.212487,0.001626,51.659,7.343,92.035,314.112,314.246
1 Apr 2020 14:08:00.000,6798.077454,0.001613,51.659,7.343,92.549,314.246,314.379
1 Apr 2020 14:08:10.000,6797.942625,0.001599,51.659,7.342,93.056,314.386,314.517
1 Apr 2020 14:08:20.000,6797.808070,0.001585,51.658,7.341,93.557,314.532,314.662
1 Apr 2020 14:08:30.000,6797.673857,0.001571,51.658,7.341,94.052,314.685,314.813
1 Apr 2020 14:08:40.000,6797.540054,0.001556,51.657,7.340,94.539,314.845,314.971
1 Apr 2020 14:08:50.000,6797.406731,0.001542,51.657,7.339,95.019,315.012,315.137
1 Apr 2020 14:09:00.000,6797.273956,0.001527,51.656,7.339,95.491,315.187,315.311
1 Apr 2020 14:09:10.000,6797.141795,0.001511,51.656,7.338,95.955,315.371,315.492
1 Apr 2020 14:09:20.000,6797.010318,0.001496,51.655,7.337,96.410,315.563,315.683
1 Apr 2020 14:09:30.000,6796.879591,0.001481,51.655,7.337,96.856,315.765,315.883
1 Apr 2020 14:09:40.000,6796.749681,0.001465,51.655,7.336,97.292,315.976,316.093
1 Apr 2020 14:09:50.000,6796.620655,0.001449,51.654,7.335,97.717,316.198,316.313
1 Apr 2020 14:10:00.000,6796.492578,0.001433,51.654,7.334,98.132,316.430,316.543
1 Apr 2020 14:10:10.000,6796.365517,0.001417,51.653,7.334,98.536,316.674,316.786
1 Apr 2020 14:10:20.000,6796.239535,0.001400,51.653,7.333,98.927,316.930,317.040
1 Apr 2020 14:10:30.000,6796.114699,0.001384,51.652,7.332,99.306,317.198,317.306
1 Apr 2020 14:10:40.000,6795.991071,0.001367,51.652,7.331,99.672,317.480,317.586
1 Apr 2020 14:10:50.000,6795.868714,0.001351,51.652,7.330,100.024,317.776,317.880
1 Apr 2020 14:11:00.000,6795.747693,0.001334,51.651,7.330,100.362,318.086,318.188
1 Apr 2020 14:11:10.000,6795.628067,0.001317,51.651,7.329,100.684,318.411,318.511
1 Apr 2020 14:11:20.000,6795.509899,0.001300,51.650,7.328,100.990,318.753,318.851
1 Apr 2020 14:11:30.000,6795.393249,0.001283,51.650,7.327,101.279,319.111,319.207
1 Apr 2020 14:11:40.000,6795.278177,0.001266,51.650,7.326,101.550,319.487,319.581
1 Apr 2020 14:11:50.000,6795.164741,0.001249,51.649,7.325,101.804,319.882,319.974
1 Apr 2020 14:12:00.000,6795.053000,0.001231,51.649,7.324,102.037,320.295,320.386
1 Apr 2020 14:12:10.000,6794.943011,0.001214,51.649,7.323,102.251,320.730,320.818
1 Apr 2020 14:12:20.000,6794.834830,0.001197,51.648,7.322,102.443,321.185,321.271
1 Apr 2020 14:12:30.000,6794.728512,0.001180,51.648,7.322,102.613,321.663,321.747
1 Apr 2020 14:12:40.000,6794.624113,0.001163,51.647,7.321,102.759,322.164,322.246
1 Apr 2020 14:12:50.000,6794.521684,0.001146,51.647,7.320,102.881,322.689,322.769
1 Apr 2020 14:13:00.000,6794.421279,0.001129,51.647,7.319,102.978,323.240,323.318
1 Apr 2020 14:13:10.000,6794.322949,0.001112,51.646,7.318,103.048,323.818,323.893
1 Apr 2020 14:13:20.000,6794.226745,0.001095,51.646,7.317,103.091,324.423,324.496
1 Apr 2020 14:13:30.000,6794.132715,0.001078,51.646,7.316,103.105,325.057,325.127
1 Apr 2020 14:13:40.000,6794.040908,0.001062,51.645,7.315,103.089,325.721,325.789
1 Apr 2020 14:13:50.000,6793.951370,0.001045,51.645,7.314,103.041,326.416,326.482
1 Apr 2020 14:14:00.000,6793.864148,0.001029,51.645,7.313,102.961,327.144,327.207
1 Apr 2020 14:14:10.000,6793.779286,0.001013,51.645,7.312,102.847,327.905,327.967
1 Apr 2020 14:14:20.000,6793.696827,0.000997,51.644,7.311,102.699,328.701,328.761
1 Apr 2020 14:14:30.000,6793.616814,0.000981,51.644,7.310,102.514,329.534,329.591
1 Apr 2020 14:14:40.000,6793.539288,0.000966,51.644,7.309,102.292,330.403,330.458
1 Apr 2020 14:14:50.000,6793.464288,0.000951,51.644,7.308,102.032,331.312,331.364
1 Apr 2020 14:15:00.000,6793.391853,0.000936,51.643,7.307,101.732,332.259,332.309
1 Apr 2020 14:15:10.000,6793.322019,0.000922,51.643,7.305,101.392,333.247,333.295
1 Apr 2020 14:15:20.000,6793.254822,0.000908,51.643,7.304,101.010,334.277,334.322
1 Apr 2020 14:15:30.000,6793.190297,0.000894,51.643,7.303,100.586,335.348,335.391
1 Apr 2020 14:15:40.000,6793.128477,0.000881,51.642,7.302,100.119,336.463,336.503
1 Apr 2020 14:15:50.000,6793.069394,0.000868,51.642,7.301,99.609,337.621,337.659
1 Apr 2020 14:16:00.000,6793.013076,0.000856,51.642,7.300,99.056,338.822,338.857
1 Apr 2020 14:16:10.000,6792.959555,0.000844,51.642,7.299,98.459,340.067,340.100
1 Apr 2020 14:16:20.000,6792.908855,0.000833,51.642,7.298,97.818,341.355,341.386
1 Apr 2020 14:16:30.000,6792.861005,0.000823,51.642,7.297,97.135,342.686,342.715
1 Apr 2020 14:16:40.000,6792.816028,0.000813,51.641,7.296,96.409,344.060,344.085
1 Apr 2020 14:16:50.000,6792.773946,0.000803,51.641,7.295,95.643,345.474,345.497
