"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 13:16:20.000,-6340.858688,469.820784,-2419.683644,1.682731,-4.754007,-5.352884
1 Apr 2020 13:16:30.000,-6323.666608,422.239788,-2473.057637,1.755658,-4.762140,-5.321810
1 Apr 2020 13:16:40.000,-6305.746440,374.579936,-2526.117521,1.828347,-4.769778,-5.290063
1 Apr 2020 13:16:50.000,-6287.100615,326.846182,-2578.856577,1.900789,-4.776921,-5.257645
1 Apr 2020 13:17:00.000,-6267.731645,279.043492,-2631.268132,1.972975,-4.783566,-5.224563
1 Apr 2020 13:17:10.000,-6247.642127,231.176843,-2683.345553,2.044897,-4.789712,-5.190819
1 Apr 2020 13:17:20.000,-6226.834742,183.251226,-2735.082253,2.116547,-4.795359,-5.156419
1 Apr 2020 13:17:30.000,-6205.312252,135.271638,-2786.471687,2.187917,-4.800506,-5.121366
1 Apr 2020 13:17:40.000,-6183.077504,87.243090,-2837.507356,2.258998,-4.805152,-5.085666
1 Apr 2020 13:17:50.000,-6160.133425,39.170599,-2888.182807,2.329782,-4.809295,-5.049323
1 Apr 2020 13:18:00.000,-6136.483024,-8.940805,-2938.491633,2.400261,-4.812934,-5.012342
1 Apr 2020 13:18:10.000,-6112.129394,-57.086088,-2988.427476,2.470427,-4.816070,-4.974727
1 Apr 2020 13:18:20.000,-6087.075704,-105.260204,-3037.984025,2.540272,-4.818701,-4.936484
1 Apr 2020 13:18:30.000,-6061.325208,-153.458102,-3087.155017,2.609787,-4.820827,-4.897616
1 Apr 2020 13:18:40.000,-6034.881238,-201.674724,-3135.934242,2.678966,-4.822446,-4.858131
1 Apr 2020 13:18:50.000,-6007.747205,-249.905004,-3184.315539,2.747799,-4.823558,-4.818031
1 Apr 2020 13:19:00.000,-5979.926600,-298.143873,-3232.292796,2.816279,-4.824163,-4.777323
1 Apr 2020 13:19:10.000,-5951.422993,-346.386252,-3279.859957,2.884399,-4.824261,-4.736013
1 Apr 2020 13:19:20.000,-5922.240029,-394.627063,-3327.011017,2.952149,-4.823850,-4.694104
1 Apr 2020 13:19:30.000,-5892.381434,-442.861219,-3373.740025,3.019524,-4.822930,-4.651603
1 Apr 2020 13:19:40.000,-5861.851010,-491.083631,-3420.041083,3.086514,-4.821501,-4.608515
1 Apr 2020 13:19:50.000,-5830.652634,-539.289208,-3465.908350,3.153113,-4.819563,-4.564845
1 Apr 2020 13:20:00.000,-5798.790262,-587.472853,-3511.336040,3.219313,-4.817115,-4.520600
1 Apr 2020 13:20:10.000,-5766.267923,-635.629471,-3556.318423,3.285106,-4.814157,-4.475784
1 Apr 2020 13:20:20.000,-5733.089721,-683.753962,-3600.849826,3.350484,-4.810689,-4.430405
1 Apr 2020 13:20:30.000,-5699.259835,-731.841226,-3644.924636,3.415441,-4.806711,-4.384466
1 Apr 2020 13:20:40.000,-5664.782517,-779.886162,-3688.537296,3.479970,-4.802224,-4.337975
1 Apr 2020 13:20:50.000,-5629.662095,-827.883670,-3731.682310,3.544061,-4.797226,-4.290938
1 Apr 2020 13:21:00.000,-5593.902966,-875.828650,-3774.354240,3.607710,-4.791718,-4.243360
1 Apr 2020 13:21:10.000,-5557.509601,-923.716002,-3816.547711,3.670908,-4.785700,-4.195247
1 Apr 2020 13:21:20.000,-5520.486542,-971.540628,-3858.257407,3.733648,-4.779173,-4.146605
1 Apr 2020 13:21:30.000,-5482.838403,-1019.297432,-3899.478075,3.795923,-4.772136,-4.097442
1 Apr 2020 13:21:40.000,-5444.569865,-1066.981321,-3940.204524,3.857726,-4.764590,-4.047763
1 Apr 2020 13:21:50.000,-5405.685683,-1114.587205,-3980.431627,3.919051,-4.756535,-3.997574
1 Apr 2020 13:22:00.000,-5366.190679,-1162.109997,-4020.154320,3.979890,-4.747971,-3.946881
1 Apr 2020 13:22:10.000,-5326.089741,-1209.544615,-4059.367604,4.040237,-4.738900,-3.895693
1 Apr 2020 13:22:20.000,-5285.387830,-1256.885981,-4098.066543,4.100084,-4.729321,-3.844013
1 Apr 2020 13:22:30.000,-5244.089970,-1304.129021,-4136.246269,4.159426,-4.719235,-3.791851
1 Apr 2020 13:22:40.000,-5202.201253,-1351.268669,-4173.901979,4.218255,-4.708642,-3.739211
1 Apr 2020 13:22:50.000,-5159.726837,-1398.299864,-4211.028937,4.276565,-4.697544,-3.686101
1 Apr 2020 13:23:00.000,-5116.671945,-1445.217552,-4247.622473,4.334349,-4.685941,-3.632528
1 Apr 2020 13:23:10.000,-5073.041863,-1492.016686,-4283.677986,4.391602,-4.673833,-3.578498
1 Apr 2020 13:23:20.000,-5028.841944,-1538.692227,-4319.190945,4.448316,-4.661222,-3.524018
1 Apr 2020 13:23:30.000,-4984.077601,-1585.239144,-4354.156884,4.504485,-4.648108,-3.469095
1 Apr 2020 13:23:40.000,-4938.754313,-1631.652415,-4388.571409,4.560104,-4.634493,-3.413736
1 Apr 2020 13:23:50.000,-4892.877616,-1677.927027,-4422.430197,4.615166,-4.620377,-3.357948
1 Apr 2020 13:24:00.000,-4846.453112,-1724.057978,-4455.728992,4.669665,-4.605761,-3.301739
1 Apr 2020 13:24:10.000,-4799.486461,-1770.040276,-4488.463613,4.723595,-4.590646,-3.245114
1 Apr 2020 13:24:20.000,-4751.983382,-1815.868938,-4520.629946,4.776950,-4.575033,-3.188083
1 Apr 2020 13:24:30.000,-4703.949654,-1861.538995,-4552.223954,4.829724,-4.558925,-3.130650
1 Apr 2020 13:24:40.000,-4655.391115,-1907.045489,-4583.241668,4.881911,-4.542321,-3.072825
1 Apr 2020 13:24:50.000,-4606.313660,-1952.383474,-4613.679194,4.933506,-4.525223,-3.014614
1 Apr 2020 13:25:00.000,-4556.723239,-1997.548017,-4643.532712,4.984504,-4.507632,-2.956025
1 Apr 2020 13:25:10.000,-4506.625861,-2042.534199,-4672.798474,5.034897,-4.489551,-2.897064
1 Apr 2020 13:25:20.000,-4456.027588,-2087.337115,-4701.472808,5.084682,-4.470979,-2.837740
1 Apr 2020 13:25:30.000,-4404.934539,-2131.951873,-4729.552115,5.133852,-4.451919,-2.778060
1 Apr 2020 13:25:40.000,-4353.352884,-2176.373600,-4757.032873,5.182402,-4.432373,-2.718031
1 Apr 2020 13:25:50.000,-4301.288848,-2220.597433,-4783.911634,5.230327,-4.412341,-2.657662
1 Apr 2020 13:26:00.000,-4248.748708,-2264.618529,-4810.185025,5.277622,-4.391825,-2.596959
1 Apr 2020 13:26:10.000,-4195.738792,-2308.432061,-4835.849753,5.324282,-4.370828,-2.535930
1 Apr 2020 13:26:20.000,-4142.265480,-2352.033217,-4860.902598,5.370301,-4.349350,-2.474584
1 Apr 2020 13:26:30.000,-4088.335200,-2395.417205,-4885.340420,5.415675,-4.327394,-2.412927
1 Apr 2020 13:26:40.000,-4033.954432,-2438.579250,-4909.160153,5.460398,-4.304962,-2.350967
1 Apr 2020 13:26:50.000,-3979.129701,-2481.514595,-4932.358811,5.504466,-4.282054,-2.288713
1 Apr 2020 13:27:00.000,-3923.867584,-2524.218503,-4954.933487,5.547875,-4.258674,-2.226172
1 Apr 2020 13:27:10.000,-3868.174701,-2566.686256,-4976.881351,5.590619,-4.234823,-2.163352
1 Apr 2020 13:27:20.000,-3812.057719,-2608.913157,-4998.199652,5.632694,-4.210504,-2.100261
1 Apr 2020 13:27:30.000,-3755.523352,-2650.894527,-5018.885718,5.674095,-4.185717,-2.036906
1 Apr 2020 13:27:40.000,-3698.578358,-2692.625712,-5038.936957,5.714819,-4.160467,-1.973297
1 Apr 2020 13:27:50.000,-3641.229537,-2734.102076,-5058.350856,5.754860,-4.134753,-1.909440
1 Apr 2020 13:28:00.000,-3583.483733,-2775.319007,-5077.124984,5.794215,-4.108580,-1.845344
1 Apr 2020 13:28:10.000,-3525.347832,-2816.271914,-5095.256988,5.832879,-4.081949,-1.781016
1 Apr 2020 13:28:20.000,-3466.828763,-2856.956231,-5112.744596,5.870848,-4.054862,-1.716466
1 Apr 2020 13:28:30.000,-3407.933491,-2897.367414,-5129.585617,5.908119,-4.027322,-1.651701
1 Apr 2020 13:28:40.000,-3348.669026,-2937.500943,-5145.777943,5.944687,-3.999332,-1.586728
1 Apr 2020 13:28:50.000,-3289.042412,-2977.352324,-5161.319544,5.980548,-3.970893,-1.521557
1 Apr 2020 13:29:00.000,-3229.060735,-3016.917086,-5176.208474,6.015699,-3.942008,-1.456195
1 Apr 2020 13:29:10.000,-3168.731115,-3056.190784,-5190.442868,6.050136,-3.912680,-1.390651
1 Apr 2020 13:29:20.000,-3108.060710,-3095.169000,-5204.020943,6.083855,-3.882912,-1.324933
1 Apr 2020 13:29:30.000,-3047.056712,-3133.847341,-5216.940999,6.116854,-3.852705,-1.259049
1 Apr 2020 13:29:40.000,-2985.726350,-3172.221441,-5229.201417,6.149128,-3.822064,-1.193007
1 Apr 2020 13:29:50.000,-2924.076885,-3210.286963,-5240.800661,6.180674,-3.790990,-1.126816
1 Apr 2020 13:30:00.000,-2862.115611,-3248.039595,-5251.737280,6.211489,-3.759486,-1.060483
1 Apr 2020 13:30:10.000,-2799.849854,-3285.475056,-5262.009902,6.241570,-3.727556,-0.994018
1 Apr 2020 13:30:20.000,-2737.286972,-3322.589091,-5271.617241,6.270914,-3.695201,-0.927428
1 Apr 2020 13:30:30.000,-2674.434354,-3359.377477,-5280.558094,6.299517,-3.662426,-0.860722
1 Apr 2020 13:30:40.000,-2611.299415,-3395.836020,-5288.831340,6.327378,-3.629233,-0.793908
1 Apr 2020 13:30:50.000,-2547.889603,-3431.960554,-5296.435942,6.354492,-3.595624,-0.726995
1 Apr 2020 13:31:00.000,-2484.212392,-3467.746945,-5303.370949,6.380857,-3.561604,-0.659991
1 Apr 2020 13:31:10.000,-2420.275281,-3503.191091,-5309.635489,6.406471,-3.527176,-0.592903
1 Apr 2020 13:31:20.000,-2356.085799,-3538.288921,-5315.228779,6.431331,-3.492341,-0.525742
1 Apr 2020 13:31:30.000,-2291.651496,-3573.036395,-5320.150116,6.455435,-3.457105,-0.458514
1 Apr 2020 13:31:40.000,-2226.979950,-3607.429505,-5324.398884,6.478780,-3.421469,-0.391229
1 Apr 2020 13:31:50.000,-2162.078761,-3641.464278,-5327.974548,6.501363,-3.385438,-0.323895
1 Apr 2020 13:32:00.000,-2096.955550,-3675.136773,-5330.876660,6.523184,-3.349014,-0.256520
1 Apr 2020 13:32:10.000,-2031.617961,-3708.443083,-5333.104854,6.544239,-3.312201,-0.189113
1 Apr 2020 13:32:20.000,-1966.073661,-3741.379334,-5334.658851,6.564526,-3.275002,-0.121682
1 Apr 2020 13:32:30.000,-1900.330333,-3773.941687,-5335.538453,6.584044,-3.237422,-0.054236
1 Apr 2020 13:32:40.000,-1834.395682,-3806.126341,-5335.743548,6.602791,-3.199462,0.013217
1 Apr 2020 13:32:50.000,-1768.277430,-3837.929527,-5335.274109,6.620764,-3.161128,0.080669
1 Apr 2020 13:33:00.000,-1701.983316,-3869.347512,-5334.130191,6.637963,-3.122423,0.148112
1 Apr 2020 13:33:10.000,-1635.521097,-3900.376601,-5332.311937,6.654385,-3.083349,0.215535
1 Apr 2020 13:33:20.000,-1568.898543,-3931.013136,-5329.819570,6.670030,-3.043912,0.282932
1 Apr 2020 13:33:30.000,-1502.123441,-3961.253494,-5326.653401,6.684895,-3.004115,0.350294
1 Apr 2020 13:33:40.000,-1435.203590,-3991.094091,-5322.813824,6.698979,-2.963960,0.417613
1 Apr 2020 13:33:50.000,-1368.146804,-4020.531382,-5318.301314,6.712282,-2.923454,0.484879
1 Apr 2020 13:34:00.000,-1300.960907,-4049.561858,-5313.116436,6.724801,-2.882598,0.552085
1 Apr 2020 13:34:10.000,-1233.653735,-4078.182051,-5307.259835,6.736537,-2.841397,0.619222
1 Apr 2020 13:34:20.000,-1166.233134,-4106.388530,-5300.732242,6.747487,-2.799856,0.686282
1 Apr 2020 13:34:30.000,-1098.706960,-4134.177908,-5293.534469,6.757651,-2.757977,0.753256
1 Apr 2020 13:34:40.000,-1031.083075,-4161.546832,-5285.667415,6.767029,-2.715766,0.820137
1 Apr 2020 13:34:50.000,-963.369353,-4188.491995,-5277.132062,6.775619,-2.673225,0.886915
1 Apr 2020 13:35:00.000,-895.573670,-4215.010126,-5267.929475,6.783421,-2.630360,0.953582
1 Apr 2020 13:35:10.000,-827.703911,-4241.098000,-5258.060803,6.790434,-2.587174,1.020130
1 Apr 2020 13:35:20.000,-759.767964,-4266.752431,-5247.527278,6.796659,-2.543672,1.086551
1 Apr 2020 13:35:30.000,-691.773722,-4291.970274,-5236.330215,6.802094,-2.499857,1.152836
1 Apr 2020 13:35:40.000,-623.729080,-4316.748429,-5224.471012,6.806739,-2.455734,1.218978
1 Apr 2020 13:35:50.000,-555.641937,-4341.083838,-5211.951152,6.810594,-2.411308,1.284967
1 Apr 2020 13:36:00.000,-487.520191,-4364.973485,-5198.772198,6.813659,-2.366582,1.350795
1 Apr 2020 13:36:10.000,-419.371742,-4388.414398,-5184.935796,6.815935,-2.321562,1.416455
1 Apr 2020 13:36:20.000,-351.204489,-4411.403650,-5170.443677,6.817420,-2.276251,1.481937
1 Apr 2020 13:36:30.000,-283.026330,-4433.938357,-5155.297651,6.818116,-2.230653,1.547234
1 Apr 2020 13:36:40.000,-214.845160,-4456.015681,-5139.499612,6.818023,-2.184774,1.612338
1 Apr 2020 13:36:50.000,-146.668872,-4477.632828,-5123.051535,6.817140,-2.138618,1.677241
1 Apr 2020 13:37:00.000,-78.505353,-4498.787049,-5105.955477,6.815469,-2.092190,1.741933
1 Apr 2020 13:37:10.000,-10.362487,-4519.475642,-5088.213574,6.813010,-2.045493,1.806408
1 Apr 2020 13:37:20.000,57.751849,-4539.695951,-5069.828047,6.809763,-1.998533,1.870657
1 Apr 2020 13:37:30.000,125.829785,-4559.445364,-5050.801196,6.805730,-1.951315,1.934672
1 Apr 2020 13:37:40.000,193.863457,-4578.721320,-5031.135400,6.800911,-1.903842,1.998444
1 Apr 2020 13:37:50.000,261.845010,-4597.521302,-5010.833121,6.795307,-1.856120,2.061967
1 Apr 2020 13:38:00.000,329.766601,-4615.842840,-4989.896899,6.788918,-1.808154,2.125232
1 Apr 2020 13:38:10.000,397.620395,-4633.683515,-4968.329354,6.781747,-1.759948,2.188230
1 Apr 2020 13:38:20.000,465.398566,-4651.040953,-4946.133186,6.773794,-1.711507,2.250955
1 Apr 2020 13:38:30.000,533.093306,-4667.912830,-4923.311175,6.765061,-1.662836,2.313398
1 Apr 2020 13:38:40.000,600.696814,-4684.296870,-4899.866177,6.755549,-1.613941,2.375551
1 Apr 2020 13:38:50.000,668.201306,-4700.190847,-4875.801129,6.745258,-1.564824,2.437407
1 Apr 2020 13:39:00.000,735.599012,-4715.592583,-4851.119045,6.734192,-1.515493,2.498957
1 Apr 2020 13:39:10.000,802.882178,-4730.499952,-4825.823016,6.722351,-1.465951,2.560194
1 Apr 2020 13:39:20.000,870.043066,-4744.910875,-4799.916213,6.709736,-1.416204,2.621111
1 Apr 2020 13:39:30.000,937.073955,-4758.823326,-4773.401882,6.696351,-1.366257,2.681699
1 Apr 2020 13:39:40.000,1003.967143,-4772.235327,-4746.283344,6.682197,-1.316115,2.741950
1 Apr 2020 13:39:50.000,1070.714948,-4785.144955,-4718.564001,6.667275,-1.265783,2.801859
1 Apr 2020 13:40:00.000,1137.309705,-4797.550333,-4690.247327,6.651588,-1.215266,2.861416
1 Apr 2020 13:40:10.000,1203.743772,-4809.449639,-4661.336871,6.635137,-1.164569,2.920614
1 Apr 2020 13:40:20.000,1270.009529,-4820.841102,-4631.836261,6.617926,-1.113698,2.979445
1 Apr 2020 13:40:30.000,1336.099378,-4831.723002,-4601.749196,6.599956,-1.062657,3.037903
1 Apr 2020 13:40:40.000,1402.005744,-4842.093673,-4571.079451,6.581230,-1.011453,3.095980
1 Apr 2020 13:40:50.000,1467.721076,-4851.951501,-4539.830873,6.561750,-0.960089,3.153669
1 Apr 2020 13:41:00.000,1533.237850,-4861.294923,-4508.007384,6.541519,-0.908572,3.210961
1 Apr 2020 13:41:10.000,1598.548566,-4870.122431,-4475.612979,6.520539,-0.856907,3.267851
1 Apr 2020 13:41:20.000,1663.645752,-4878.432571,-4442.651724,6.498813,-0.805099,3.324330
1 Apr 2020 13:41:30.000,1728.521964,-4886.223939,-4409.127757,6.476344,-0.753153,3.380392
1 Apr 2020 13:41:40.000,1793.169786,-4893.495190,-4375.045289,6.453135,-0.701076,3.436030
1 Apr 2020 13:41:50.000,1857.581830,-4900.245029,-4340.408600,6.429189,-0.648872,3.491235
1 Apr 2020 13:42:00.000,1921.750742,-4906.472215,-4305.222042,6.404509,-0.596546,3.546003
1 Apr 2020 13:42:10.000,1985.669195,-4912.175566,-4269.490035,6.379098,-0.544105,3.600324
1 Apr 2020 13:42:20.000,2049.329896,-4917.353950,-4233.217069,6.352959,-0.491553,3.654193
1 Apr 2020 13:42:30.000,2112.725585,-4922.006291,-4196.407705,6.326096,-0.438897,3.707603
1 Apr 2020 13:42:40.000,2175.849035,-4926.131570,-4159.066569,6.298512,-0.386142,3.760547
1 Apr 2020 13:42:50.000,2238.693054,-4929.728823,-4121.198357,6.270211,-0.333292,3.813017
1 Apr 2020 13:43:00.000,2301.250484,-4932.797139,-4082.807830,6.241195,-0.280355,3.865009
1 Apr 2020 13:43:10.000,2363.514204,-4935.335665,-4043.899819,6.211469,-0.227335,3.916513
1 Apr 2020 13:43:20.000,2425.477131,-4937.343603,-4004.479218,6.181037,-0.174238,3.967526
1 Apr 2020 13:43:30.000,2487.132217,-4938.820213,-3964.550987,6.149902,-0.121070,4.018039
1 Apr 2020 13:43:40.000,2548.472455,-4939.764809,-3924.120151,6.118068,-0.067836,4.068046
1 Apr 2020 13:43:50.000,2609.490876,-4940.176762,-3883.191801,6.085539,-0.014542,4.117541
1 Apr 2020 13:44:00.000,2670.180551,-4940.055500,-3841.771088,6.052319,0.038806,4.166517
1 Apr 2020 13:44:10.000,2730.534593,-4939.400508,-3799.863229,6.018413,0.092203,4.214969
1 Apr 2020 13:44:20.000,2790.546155,-4938.211327,-3757.473503,5.983824,0.145643,4.262890
1 Apr 2020 13:44:30.000,2850.208436,-4936.487557,-3714.607249,5.948557,0.199120,4.310274
1 Apr 2020 13:44:40.000,2909.514673,-4934.228853,-3671.269869,5.912616,0.252629,4.357115
1 Apr 2020 13:44:50.000,2968.458151,-4931.434929,-3627.466824,5.876005,0.306164,4.403406
1 Apr 2020 13:45:00.000,3027.032200,-4928.105556,-3583.203636,5.838730,0.359718,4.449142
1 Apr 2020 13:45:10.000,3085.230192,-4924.240562,-3538.485885,5.800795,0.413287,4.494318
1 Apr 2020 13:45:20.000,3143.045550,-4919.839833,-3493.319210,5.762204,0.466865,4.538927
1 Apr 2020 13:45:30.000,3200.471740,-4914.903314,-3447.709307,5.722962,0.520444,4.582963
1 Apr 2020 13:45:40.000,3257.502279,-4909.431008,-3401.661931,5.683074,0.574021,4.626421
1 Apr 2020 13:45:50.000,3314.130730,-4903.422973,-3355.182892,5.642545,0.627589,4.669295
1 Apr 2020 13:46:00.000,3370.350708,-4896.879329,-3308.278054,5.601380,0.681142,4.711580
1 Apr 2020 13:46:10.000,3426.155876,-4889.800252,-3260.953338,5.559584,0.734675,4.753270
1 Apr 2020 13:46:20.000,3481.539950,-4882.185977,-3213.214719,5.517162,0.788181,4.794360
1 Apr 2020 13:46:30.000,3536.496695,-4874.036799,-3165.068225,5.474119,0.841655,4.834844
1 Apr 2020 13:46:40.000,3591.019929,-4865.353068,-3116.519937,5.430460,0.895091,4.874718
1 Apr 2020 13:46:50.000,3645.103525,-4856.135195,-3067.575987,5.386191,0.948483,4.913976
1 Apr 2020 13:47:00.000,3698.741408,-4846.383649,-3018.242559,5.341318,1.001825,4.952613
1 Apr 2020 13:47:10.000,3751.927557,-4836.098959,-2968.525888,5.295845,1.055111,4.990624
1 Apr 2020 13:47:20.000,3804.656008,-4825.281710,-2918.432257,5.249779,1.108335,5.028004
1 Apr 2020 13:47:30.000,3856.920850,-4813.932549,-2867.967999,5.203124,1.161493,5.064749
1 Apr 2020 13:47:40.000,3908.716232,-4802.052178,-2817.139496,5.155887,1.214576,5.100853
1 Apr 2020 13:47:50.000,3960.036357,-4789.641360,-2765.953174,5.108074,1.267581,5.136312
1 Apr 2020 13:48:00.000,4010.875487,-4776.700918,-2714.415510,5.059689,1.320500,5.171121
1 Apr 2020 13:48:10.000,4061.227945,-4763.231732,-2662.533023,5.010740,1.373329,5.205276
1 Apr 2020 13:48:20.000,4111.088108,-4749.234740,-2610.312278,4.961231,1.426061,5.238772
1 Apr 2020 13:48:30.000,4160.450418,-4734.710941,-2557.759884,4.911169,1.478689,5.271605
1 Apr 2020 13:48:40.000,4209.309374,-4719.661393,-2504.882495,4.860561,1.531210,5.303771
1 Apr 2020 13:48:50.000,4257.659538,-4704.087210,-2451.686805,4.809412,1.583615,5.335265
1 Apr 2020 13:49:00.000,4305.495532,-4687.989566,-2398.179550,4.757728,1.635901,5.366084
1 Apr 2020 13:49:10.000,4352.812043,-4671.369697,-2344.367508,4.705515,1.688060,5.396222
1 Apr 2020 13:49:20.000,4399.603819,-4654.228892,-2290.257495,4.652781,1.740087,5.425677
1 Apr 2020 13:49:30.000,4445.865672,-4636.568502,-2235.856367,4.599531,1.791976,5.454445
1 Apr 2020 13:49:40.000,4491.592478,-4618.389938,-2181.171018,4.545773,1.843721,5.482521
1 Apr 2020 13:49:50.000,4536.779178,-4599.694666,-2126.208380,4.491511,1.895316,5.509902
1 Apr 2020 13:50:00.000,4581.420778,-4580.484213,-2070.975421,4.436753,1.946756,5.536585
1 Apr 2020 13:50:10.000,4625.512352,-4560.760162,-2015.479143,4.381506,1.998035,5.562566
1 Apr 2020 13:50:20.000,4669.049038,-4540.524158,-1959.726584,4.325776,2.049146,5.587841
1 Apr 2020 13:50:30.000,4712.026043,-4519.777901,-1903.724816,4.269571,2.100084,5.612407
1 Apr 2020 13:50:40.000,4754.438639,-4498.523151,-1847.480943,4.212896,2.150844,5.636262
1 Apr 2020 13:50:50.000,4796.282169,-4476.761724,-1791.002102,4.155758,2.201418,5.659401
1 Apr 2020 13:51:00.000,4837.552044,-4454.495496,-1734.295459,4.098165,2.251803,5.681822
1 Apr 2020 13:51:10.000,4878.243743,-4431.726400,-1677.368212,4.040124,2.301991,5.703521
1 Apr 2020 13:51:20.000,4918.352817,-4408.456427,-1620.227588,3.981641,2.351977,5.724497
1 Apr 2020 13:51:30.000,4957.874885,-4384.687625,-1562.880841,3.922723,2.401756,5.744745
1 Apr 2020 13:51:40.000,4996.805637,-4360.422099,-1505.335254,3.863378,2.451321,5.764265
1 Apr 2020 13:51:50.000,5035.140838,-4335.662013,-1447.598135,3.803614,2.500667,5.783052
1 Apr 2020 13:52:00.000,5072.876319,-4310.409587,-1389.676818,3.743436,2.549788,5.801104
1 Apr 2020 13:52:10.000,5110.007988,-4284.667098,-1331.578662,3.682852,2.598678,5.818419
1 Apr 2020 13:52:20.000,5146.531823,-4258.436879,-1273.311048,3.621870,2.647333,5.834995
1 Apr 2020 13:52:30.000,5182.443877,-4231.721321,-1214.881382,3.560496,2.695745,5.850830
1 Apr 2020 13:52:40.000,5217.740275,-4204.522871,-1156.297090,3.498739,2.743910,5.865920
1 Apr 2020 13:52:50.000,5252.417217,-4176.844033,-1097.565619,3.436606,2.791822,5.880265
1 Apr 2020 13:53:00.000,5286.470978,-4148.687364,-1038.694436,3.374104,2.839475,5.893862
1 Apr 2020 13:53:10.000,5319.897908,-4120.055481,-979.691027,3.311240,2.886864,5.906710
1 Apr 2020 13:53:20.000,5352.694430,-4090.951055,-920.562895,3.248023,2.933982,5.918807
1 Apr 2020 13:53:30.000,5384.857045,-4061.376810,-861.317561,3.184460,2.980826,5.930151
1 Apr 2020 13:53:40.000,5416.382330,-4031.335528,-801.962561,3.120558,3.027389,5.940740
1 Apr 2020 13:53:50.000,5447.266939,-4000.830047,-742.505447,3.056325,3.073665,5.950573
1 Apr 2020 13:54:00.000,5477.507600,-3969.863256,-682.953784,2.991770,3.119649,5.959650
1 Apr 2020 13:54:10.000,5507.101123,-3938.438102,-623.315151,2.926898,3.165337,5.967967
1 Apr 2020 13:54:20.000,5536.044391,-3906.557583,-563.597136,2.861720,3.210721,5.975526
1 Apr 2020 13:54:30.000,5564.334368,-3874.224754,-503.807343,2.796241,3.255798,5.982323
1 Apr 2020 13:54:40.000,5591.968096,-3841.442722,-443.953382,2.730471,3.300561,5.988359
1 Apr 2020 13:54:50.000,5618.942693,-3808.214647,-384.042873,2.664416,3.345005,5.993633
1 Apr 2020 13:55:00.000,5645.255360,-3774.543744,-324.083445,2.598085,3.389125,5.998143
1 Apr 2020 13:55:10.000,5670.903374,-3740.433280,-264.082733,2.531487,3.432916,6.001889
1 Apr 2020 13:55:20.000,5695.884094,-3705.886573,-204.048380,2.464628,3.476372,6.004871
1 Apr 2020 13:55:30.000,5720.194957,-3670.906996,-143.988031,2.397516,3.519489,6.007088
1 Apr 2020 13:55:40.000,5743.833481,-3635.497972,-83.909337,2.330161,3.562261,6.008540
