"Time (UTCG)","Semi-major Axis (km)","Eccentricity","Inclination (deg)","RAAN (deg)","Arg of Perigee (deg)","True Anomaly (deg)","Mean Anomaly (deg)"
1 Apr 2020 13:07:00.000,6804.150697,0.001724,51.679,7.520,112.555,58.144,57.977
1 Apr 2020 13:07:10.000,6804.191459,0.001714,51.679,7.520,112.997,58.349,58.182
1 Apr 2020 13:07:20.000,6804.229308,0.001704,51.679,7.520,113.429,58.563,58.396
1 Apr 2020 13:07:30.000,6804.264224,0.001693,51.679,7.520,113.851,58.786,58.620
1 Apr 2020 13:07:40.000,6804.296191,0.001682,51.679,7.520,114.264,59.019,58.854
1 Apr 2020 13:07:50.000,6804.325192,0.001671,51.679,7.520,114.666,59.262,59.097
1 Apr 2020 13:08:00.000,6804.351213,0.001659,51.680,7.520,115.058,59.516,59.352
1 Apr 2020 13:08:10.000,6804.374241,0.001647,51.680,7.520,115.439,59.781,59.618
1 Apr 2020 13:08:20.000,6804.394264,0.001635,51.680,7.520,115.808,60.057,59.895
1 Apr 2020 13:08:30.000,6804.411274,0.001622,51.680,7.520,116.165,60.345,60.184
1 Apr 2020 13:08:40.000,6804.425262,0.001609,51.680,7.520,116.509,60.646,60.486
1 Apr 2020 13:08:50.000,6804.436221,0.001596,51.680,7.520,116.841,60.960,60.800
1 Apr 2020 13:09:00.000,6804.444146,0.001583,51.680,7.520,117.159,61.288,61.129
1 Apr 2020 13:09:10.000,6804.449034,0.001569,51.680,7.520,117.463,61.629,61.471
1 Apr 2020 13:09:20.000,6804.450882,0.001555,51.680,7.520,117.752,61.985,61.828
1 Apr 2020 13:09:30.000,6804.449690,0.001540,51.680,7.520,118.026,62.357,62.200
1 Apr 2020 13:09:40.000,6804.445459,0.001526,51.680,7.520,118.285,62.744,62.588
1 Apr 2020 13:09:50.000,6804.438192,0.001511,51.680,7.520,118.526,63.147,62.993
1 Apr 2020 13:10:00.000,6804.427893,0.001496,51.680,7.520,118.751,63.568,63.415
1 Apr 2020 13:10:10.000,6804.414567,0.001481,51.680,7.520,118.957,64.007,63.855
1 Apr 2020 13:10:20.000,6804.398222,0.001465,51.680,7.520,119.145,64.465,64.313
1 Apr 2020 13:10:30.000,6804.378867,0.001450,51.680,7.520,119.314,64.941,64.791
1 Apr 2020 13:10:40.000,6804.356511,0.001434,51.680,7.520,119.462,65.439,65.289
1 Apr 2020 13:10:50.000,6804.331168,0.001418,51.680,7.520,119.589,65.957,65.808
1 Apr 2020 13:11:00.000,6804.302850,0.001402,51.679,7.520,119.694,66.497,66.349
1 Apr 2020 13:11:10.000,6804.271571,0.001386,51.679,7.520,119.777,67.059,66.913
1 Apr 2020 13:11:20.000,6804.237350,0.001369,51.679,7.519,119.836,67.646,67.501
1 Apr 2020 13:11:30.000,6804.200202,0.001353,51.679,7.519,119.870,68.257,68.113
1 Apr 2020 13:11:40.000,6804.160149,0.001336,51.679,7.519,119.878,68.893,68.751
1 Apr 2020 13:11:50.000,6804.117210,0.001320,51.679,7.519,119.860,69.557,69.415
1 Apr 2020 13:12:00.000,6804.071408,0.001303,51.679,7.519,119.814,70.248,70.107
1 Apr 2020 13:12:10.000,6804.022766,0.001286,51.678,7.519,119.739,70.968,70.828
1 Apr 2020 13:12:20.000,6803.971311,0.001270,51.678,7.519,119.634,71.717,71.579
1 Apr 2020 13:12:30.000,6803.917068,0.001253,51.678,7.519,119.499,72.498,72.361
1 Apr 2020 13:12:40.000,6803.860065,0.001237,51.678,7.519,119.331,73.311,73.175
1 Apr 2020 13:12:50.000,6803.800333,0.001220,51.678,7.519,119.130,74.157,74.023
1 Apr 2020 13:13:00.000,6803.737901,0.001204,51.678,7.519,118.894,75.038,74.905
1 Apr 2020 13:13:10.000,6803.672802,0.001188,51.677,7.519,118.623,75.954,75.822
1 Apr 2020 13:13:20.000,6803.605069,0.001172,51.677,7.519,118.315,76.907,76.776
1 Apr 2020 13:13:30.000,6803.534738,0.001156,51.677,7.519,117.970,77.897,77.768
1 Apr 2020 13:13:40.000,6803.461844,0.001140,51.677,7.519,117.585,78.927,78.798
1 Apr 2020 13:13:50.000,6803.386426,0.001125,51.676,7.519,117.161,79.996,79.869
1 Apr 2020 13:14:00.000,6803.308520,0.001110,51.676,7.519,116.696,81.106,80.980
1 Apr 2020 13:14:10.000,6803.228169,0.001095,51.676,7.518,116.189,82.258,82.134
1 Apr 2020 13:14:20.000,6803.145412,0.001081,51.676,7.518,115.640,83.452,83.329
1 Apr 2020 13:14:30.000,6803.060292,0.001067,51.675,7.518,115.047,84.689,84.568
1 Apr 2020 13:14:40.000,6802.972854,0.001053,51.675,7.518,114.411,85.970,85.850
1 Apr 2020 13:14:50.000,6802.883140,0.001040,51.675,7.518,113.731,87.295,87.176
1 Apr 2020 13:15:00.000,6802.791199,0.001027,51.674,7.518,113.007,88.664,88.546
1 Apr 2020 13:15:10.000,6802.697075,0.001015,51.674,7.518,112.240,90.076,89.960
1 Apr 2020 13:15:20.000,6802.600819,0.001004,51.674,7.517,111.428,91.532,91.417
1 Apr 2020 13:15:30.000,6802.502478,0.000993,51.673,7.517,110.574,93.031,92.918
1 Apr 2020 13:15:40.000,6802.402103,0.000983,51.673,7.517,109.678,94.572,94.460
1 Apr 2020 13:15:50.000,6802.299746,0.000973,51.673,7.517,108.742,96.153,96.042
1 Apr 2020 13:16:00.000,6802.195457,0.000965,51.672,7.517,107.766,97.774,97.664
1 Apr 2020 13:16:10.000,6802.089292,0.000957,51.672,7.516,106.754,99.431,99.323
1 Apr 2020 13:16:20.000,6801.981303,0.000950,51.672,7.516,105.707,101.123,101.016
1 Apr 2020 13:16:30.000,6801.871547,0.000943,51.671,7.516,104.628,102.846,102.741
1 Apr 2020 13:16:40.000,6801.760077,0.000938,51.671,7.516,103.520,104.599,104.495
1 Apr 2020 13:16:50.000,6801.646953,0.000933,51.671,7.515,102.387,106.377,106.274
1 Apr 2020 13:17:00.000,6801.532230,0.000930,51.670,7.515,101.231,108.177,108.076
1 Apr 2020 13:17:10.000,6801.415968,0.000927,51.670,7.515,100.058,109.995,109.895
1 Apr 2020 13:17:20.000,6801.298225,0.000925,51.669,7.515,98.872,111.826,111.728
1 Apr 2020 13:17:30.000,6801.179062,0.000925,51.669,7.514,97.675,113.667,113.570
1 Apr 2020 13:17:40.000,6801.058539,0.000925,51.669,7.514,96.474,115.512,115.417
1 Apr 2020 13:17:50.000,6800.936717,0.000926,51.668,7.514,95.273,117.358,117.264
1 Apr 2020 13:18:00.000,6800.813658,0.000928,51.668,7.513,94.076,119.200,119.107
1 Apr 2020 13:18:10.000,6800.689425,0.000931,51.667,7.513,92.887,121.033,120.942
1 Apr 2020 13:18:20.000,6800.564080,0.000935,51.667,7.513,91.712,122.854,122.764
1 Apr 2020 13:18:30.000,6800.437688,0.000941,51.667,7.512,90.553,124.657,124.568
1 Apr 2020 13:18:40.000,6800.310312,0.000947,51.666,7.512,89.415,126.439,126.352
1 Apr 2020 13:18:50.000,6800.182017,0.000953,51.666,7.511,88.302,128.197,128.111
1 Apr 2020 13:19:00.000,6800.052867,0.000961,51.665,7.511,87.217,129.927,129.842
1 Apr 2020 13:19:10.000,6799.922929,0.000970,51.665,7.511,86.162,131.626,131.543
1 Apr 2020 13:19:20.000,6799.792269,0.000979,51.664,7.510,85.141,133.292,133.210
1 Apr 2020 13:19:30.000,6799.660951,0.000990,51.664,7.510,84.155,134.922,134.841
1 Apr 2020 13:19:40.000,6799.529044,0.001001,51.663,7.509,83.208,136.514,136.435
1 Apr 2020 13:19:50.000,6799.396613,0.001013,51.663,7.509,82.299,138.068,137.990
1 Apr 2020 13:20:00.000,6799.263726,0.001025,51.663,7.508,81.430,139.581,139.504
1 Apr 2020 13:20:10.000,6799.130449,0.001038,51.662,7.508,80.603,141.052,140.978
1 Apr 2020 13:20:20.000,6798.996851,0.001052,51.662,7.507,79.817,142.483,142.409
1 Apr 2020 13:20:30.000,6798.862998,0.001066,51.661,7.507,79.074,143.871,143.798
1 Apr 2020 13:20:40.000,6798.728959,0.001081,51.661,7.506,78.372,145.216,145.146
1 Apr 2020 13:20:50.000,6798.594800,0.001096,51.660,7.506,77.713,146.520,146.451
1 Apr 2020 13:21:00.000,6798.460591,0.001112,51.660,7.505,77.095,147.782,147.714
1 Apr 2020 13:21:10.000,6798.326398,0.001129,51.659,7.504,76.519,149.003,148.937
1 Apr 2020 13:21:20.000,6798.192289,0.001145,51.659,7.504,75.983,150.184,150.119
1 Apr 2020 13:21:30.000,6798.058333,0.001162,51.659,7.503,75.486,151.325,151.261
1 Apr 2020 13:21:40.000,6797.924596,0.001180,51.658,7.503,75.028,152.427,152.365
1 Apr 2020 13:21:50.000,6797.791146,0.001197,51.658,7.502,74.608,153.492,153.430
1 Apr 2020 13:22:00.000,6797.658050,0.001215,51.657,7.501,74.225,154.519,154.459
1 Apr 2020 13:22:10.000,6797.525375,0.001233,51.657,7.501,73.878,155.511,155.452
1 Apr 2020 13:22:20.000,6797.393189,0.001251,51.656,7.500,73.565,156.468,156.411
1 Apr 2020 13:22:30.000,6797.261558,0.001270,51.656,7.499,73.285,157.392,157.336
1 Apr 2020 13:22:40.000,6797.130548,0.001289,51.655,7.499,73.038,158.284,158.229
1 Apr 2020 13:22:50.000,6797.000225,0.001307,51.655,7.498,72.822,159.145,159.091
1 Apr 2020 13:23:00.000,6796.870655,0.001326,51.655,7.497,72.635,159.975,159.923
1 Apr 2020 13:23:10.000,6796.741903,0.001345,51.654,7.497,72.478,160.777,160.726
1 Apr 2020 13:23:20.000,6796.614033,0.001364,51.654,7.496,72.348,161.551,161.502
1 Apr 2020 13:23:30.000,6796.487111,0.001383,51.653,7.495,72.245,162.299,162.250
1 Apr 2020 13:23:40.000,6796.361199,0.001401,51.653,7.494,72.168,163.020,162.973
1 Apr 2020 13:23:50.000,6796.236362,0.001420,51.652,7.494,72.115,163.718,163.672
1 Apr 2020 13:24:00.000,6796.112662,0.001439,51.652,7.493,72.085,164.392,164.347
1 Apr 2020 13:24:10.000,6795.990161,0.001458,51.652,7.492,72.078,165.043,165.000
1 Apr 2020 13:24:20.000,6795.868921,0.001476,51.651,7.491,72.093,165.673,165.631
1 Apr 2020 13:24:30.000,6795.749002,0.001495,51.651,7.490,72.128,166.282,166.241
1 Apr 2020 13:24:40.000,6795.630466,0.001513,51.650,7.489,72.183,166.872,166.832
1 Apr 2020 13:24:50.000,6795.513370,0.001531,51.650,7.489,72.257,167.442,167.404
1 Apr 2020 13:25:00.000,6795.397776,0.001549,51.650,7.488,72.348,167.995,167.958
1 Apr 2020 13:25:10.000,6795.283739,0.001567,51.649,7.487,72.457,168.530,168.495
1 Apr 2020 13:25:20.000,6795.171318,0.001585,51.649,7.486,72.583,169.049,169.015
1 Apr 2020 13:25:30.000,6795.060569,0.001602,51.649,7.485,72.724,169.552,169.519
1 Apr 2020 13:25:40.000,6794.951548,0.001619,51.648,7.484,72.880,170.041,170.008
1 Apr 2020 13:25:50.000,6794.844309,0.001636,51.648,7.483,73.050,170.514,170.483
1 Apr 2020 13:26:00.000,6794.738906,0.001653,51.647,7.482,73.235,170.975,170.945
1 Apr 2020 13:26:10.000,6794.635392,0.001669,51.647,7.481,73.432,171.422,171.393
1 Apr 2020 13:26:20.000,6794.533818,0.001685,51.647,7.480,73.641,171.856,171.829
1 Apr 2020 13:26:30.000,6794.434237,0.001701,51.646,7.480,73.863,172.279,172.253
1 Apr 2020 13:26:40.000,6794.336697,0.001716,51.646,7.479,74.096,172.691,172.666
1 Apr 2020 13:26:50.000,6794.241248,0.001731,51.646,7.478,74.339,173.091,173.068
1 Apr 2020 13:27:00.000,6794.147937,0.001746,51.645,7.477,74.593,173.482,173.459
1 Apr 2020 13:27:10.000,6794.056811,0.001760,51.645,7.476,74.857,173.863,173.841
1 Apr 2020 13:27:20.000,6793.967917,0.001774,51.645,7.475,75.129,174.234,174.214
1 Apr 2020 13:27:30.000,6793.881297,0.001788,51.645,7.474,75.411,174.597,174.578
1 Apr 2020 13:27:40.000,6793.796997,0.001801,51.644,7.473,75.701,174.951,174.933
1 Apr 2020 13:27:50.000,6793.715057,0.001814,51.644,7.472,75.999,175.297,175.280
1 Apr 2020 13:28:00.000,6793.635520,0.001827,51.644,7.471,76.305,175.636,175.620
1 Apr 2020 13:28:10.000,6793.558424,0.001839,51.643,7.469,76.617,175.968,175.953
1 Apr 2020 13:28:20.000,6793.483809,0.001851,51.643,7.468,76.937,176.293,176.279
1 Apr 2020 13:28:30.000,6793.411712,0.001862,51.643,7.467,77.262,176.611,176.599
1 Apr 2020 13:28:40.000,6793.342169,0.001873,51.643,7.466,77.594,176.924,176.912
1 Apr 2020 13:28:50.000,6793.275214,0.001883,51.643,7.465,77.932,177.231,177.220
1 Apr 2020 13:29:00.000,6793.210882,0.001893,51.642,7.464,78.275,177.532,177.523
1 Apr 2020 13:29:10.000,6793.149204,0.001903,51.642,7.463,78.622,177.829,177.820
1 Apr 2020 13:29:20.000,6793.090212,0.001912,51.642,7.462,78.975,178.120,178.113
1 Apr 2020 13:29:30.000,6793.033935,0.001921,51.642,7.461,79.332,178.408,178.402
1 Apr 2020 13:29:40.000,6792.980401,0.001929,51.642,7.460,79.693,178.691,178.686
1 Apr 2020 13:29:50.000,6792.929636,0.001937,51.641,7.459,80.058,178.970,178.966
1 Apr 2020 13:30:00.000,6792.881667,0.001944,51.641,7.458,80.426,179.246,179.243
1 Apr 2020 13:30:10.000,6792.836517,0.001951,51.641,7.457,80.798,179.519,179.517
1 Apr 2020 13:30:20.000,6792.794209,0.001957,51.641,7.455,81.172,179.789,179.788
1 Apr 2020 13:30:30.000,6792.754765,0.001963,51.641,7.454,81.549,180.056,180.056
1 Apr 2020 13:30:40.000,6792.718203,0.001968,51.641,7.453,81.929,180.321,180.322
1 Apr 2020 13:30:50.000,6792.684542,0.001973,51.641,7.452,82.311,180.583,180.585
1 Apr 2020 13:31:00.000,6792.653799,0.001978,51.640,7.451,82.695,180.844,180.847
1 Apr 2020 13:31:10.000,6792.625990,0.001982,51.640,7.450,83.080,181.102,181.107
1 Apr 2020 13:31:20.000,6792.601128,0.001985,51.640,7.449,83.467,181.360,181.365
1 Apr 2020 13:31:30.000,6792.579225,0.001988,51.640,7.448,83.855,181.616,181.623
1 Apr 2020 13:31:40.000,6792.560294,0.001990,51.640,7.446,84.244,181.872,181.879
1 Apr 2020 13:31:50.000,6792.544343,0.001992,51.640,7.445,84.633,182.126,182.135
1 Apr 2020 13:32:00.000,6792.531380,0.001993,51.640,7.444,85.024,182.380,182.390
1 Apr 2020 13:32:10.000,6792.521412,0.001994,51.640,7.443,85.414,182.634,182.645
1 Apr 2020 13:32:20.000,6792.514444,0.001995,51.640,7.442,85.804,182.888,182.900
1 Apr 2020 13:32:30.000,6792.510479,0.001995,51.640,7.441,86.194,183.143,183.155
1 Apr 2020 13:32:40.000,6792.509519,0.001994,51.640,7.440,86.584,183.398,183.411
1 Apr 2020 13:32:50.000,6792.511565,0.001993,51.640,7.438,86.972,183.653,183.668
1 Apr 2020 13:33:00.000,6792.516617,0.001991,51.640,7.437,87.360,183.910,183.925
1 Apr 2020 13:33:10.000,6792.524670,0.001989,51.640,7.436,87.747,184.167,184.184
1 Apr 2020 13:33:20.000,6792.535722,0.001986,51.640,7.435,88.132,184.427,184.444
1 Apr 2020 13:33:30.000,6792.549767,0.001983,51.640,7.434,88.515,184.687,184.706
1 Apr 2020 13:33:40.000,6792.566798,0.001980,51.640,7.433,88.897,184.950,184.970
1 Apr 2020 13:33:50.000,6792.586807,0.001975,51.640,7.432,89.276,185.215,185.236
1 Apr 2020 13:34:00.000,6792.609782,0.001971,51.640,7.430,89.653,185.483,185.504
1 Apr 2020 13:34:10.000,6792.635715,0.001966,51.640,7.429,90.027,185.753,185.776
1 Apr 2020 13:34:20.000,6792.664590,0.001960,51.640,7.428,90.398,186.026,186.050
1 Apr 2020 13:34:30.000,6792.696394,0.001954,51.640,7.427,90.766,186.303,186.327
1 Apr 2020 13:34:40.000,6792.731110,0.001947,51.641,7.426,91.130,186.583,186.608
1 Apr 2020 13:34:50.000,6792.768723,0.001940,51.641,7.425,91.491,186.867,186.893
1 Apr 2020 13:35:00.000,6792.809212,0.001933,51.641,7.424,91.847,187.154,187.182
1 Apr 2020 13:35:10.000,6792.852558,0.001925,51.641,7.423,92.200,187.447,187.475
1 Apr 2020 13:35:20.000,6792.898739,0.001917,51.641,7.421,92.547,187.744,187.773
1 Apr 2020 13:35:30.000,6792.947732,0.001908,51.641,7.420,92.889,188.045,188.076
1 Apr 2020 13:35:40.000,6792.999512,0.001898,51.641,7.419,93.227,188.353,188.384
1 Apr 2020 13:35:50.000,6793.054054,0.001889,51.642,7.418,93.558,188.665,188.698
1 Apr 2020 13:36:00.000,6793.111330,0.001878,51.642,7.417,93.884,188.984,189.018
1 Apr 2020 13:36:10.000,6793.171313,0.001868,51.642,7.416,94.203,189.309,189.344
1 Apr 2020 13:36:20.000,6793.233970,0.001857,51.642,7.415,94.516,189.641,189.677
1 Apr 2020 13:36:30.000,6793.299273,0.001845,51.642,7.414,94.821,189.980,190.017
1 Apr 2020 13:36:40.000,6793.367187,0.001833,51.643,7.413,95.119,190.326,190.364
1 Apr 2020 13:36:50.000,6793.437679,0.001821,51.643,7.412,95.410,190.680,190.719
1 Apr 2020 13:37:00.000,6793.510714,0.001808,51.643,7.411,95.692,191.042,191.082
1 Apr 2020 13:37:10.000,6793.586255,0.001795,51.643,7.410,95.965,191.413,191.454
1 Apr 2020 13:37:20.000,6793.664264,0.001782,51.644,7.409,96.230,191.793,191.835
1 Apr 2020 13:37:30.000,6793.744703,0.001768,51.644,7.408,96.485,192.183,192.225
1 Apr 2020 13:37:40.000,6793.827530,0.001754,51.644,7.407,96.730,192.582,192.626
1 Apr 2020 13:37:50.000,6793.912705,0.001739,51.645,7.405,96.964,192.992,193.037
1 Apr 2020 13:38:00.000,6794.000186,0.001724,51.645,7.404,97.187,193.413,193.459
1 Apr 2020 13:38:10.000,6794.089927,0.001709,51.645,7.403,97.399,193.846,193.893
1 Apr 2020 13:38:20.000,6794.181885,0.001694,51.645,7.402,97.599,194.290,194.338
1 Apr 2020 13:38:30.000,6794.276012,0.001678,51.646,7.402,97.786,194.747,194.796
1 Apr 2020 13:38:40.000,6794.372263,0.001662,51.646,7.401,97.960,195.218,195.268
1 Apr 2020 13:38:50.000,6794.470589,0.001646,51.646,7.400,98.120,195.702,195.753
1 Apr 2020 13:39:00.000,6794.570940,0.001629,51.647,7.399,98.266,196.201,196.253
1 Apr 2020 13:39:10.000,6794.673267,0.001612,51.647,7.398,98.397,196.715,196.768
1 Apr 2020 13:39:20.000,6794.777517,0.001595,51.647,7.397,98.511,197.245,197.299
1 Apr 2020 13:39:30.000,6794.883640,0.001578,51.648,7.396,98.609,197.791,197.847
1 Apr 2020 13:39:40.000,6794.991580,0.001560,51.648,7.395,98.690,198.355,198.412
1 Apr 2020 13:39:50.000,6795.101285,0.001543,51.648,7.394,98.752,198.937,198.994
1 Apr 2020 13:40:00.000,6795.212699,0.001525,51.649,7.393,98.796,199.538,199.596
1 Apr 2020 13:40:10.000,6795.325767,0.001507,51.649,7.392,98.820,200.158,200.218
1 Apr 2020 13:40:20.000,6795.440431,0.001489,51.650,7.391,98.824,200.799,200.860
1 Apr 2020 13:40:30.000,6795.556634,0.001471,51.650,7.391,98.806,201.462,201.523
1 Apr 2020 13:40:40.000,6795.674318,0.001452,51.650,7.390,98.765,202.147,202.209
1 Apr 2020 13:40:50.000,6795.793423,0.001434,51.651,7.389,98.702,202.855,202.919
1 Apr 2020 13:41:00.000,6795.913890,0.001416,51.651,7.388,98.614,203.587,203.652
1 Apr 2020 13:41:10.000,6796.035659,0.001397,51.652,7.387,98.500,204.345,204.411
1 Apr 2020 13:41:20.000,6796.158667,0.001379,51.652,7.386,98.361,205.129,205.196
1 Apr 2020 13:41:30.000,6796.282853,0.001360,51.652,7.386,98.194,205.941,206.009
1 Apr 2020 13:41:40.000,6796.408155,0.001342,51.653,7.385,97.999,206.780,206.850
1 Apr 2020 13:41:50.000,6796.534510,0.001324,51.653,7.384,97.774,207.649,207.720
1 Apr 2020 13:42:00.000,6796.661853,0.001306,51.654,7.383,97.519,208.549,208.621
1 Apr 2020 13:42:10.000,6796.790122,0.001288,51.654,7.383,97.233,209.480,209.553
1 Apr 2020 13:42:20.000,6796.919250,0.001270,51.655,7.382,96.913,210.444,210.518
1 Apr 2020 13:42:30.000,6797.049174,0.001252,51.655,7.381,96.561,211.441,211.516
1 Apr 2020 13:42:40.000,6797.179828,0.001235,51.655,7.380,96.173,212.473,212.549
1 Apr 2020 13:42:50.000,6797.311146,0.001218,51.656,7.380,95.750,213.541,213.618
1 Apr 2020 13:43:00.000,6797.443062,0.001201,51.656,7.379,95.291,214.645,214.723
1 Apr 2020 13:43:10.000,6797.575509,0.001184,51.657,7.378,94.794,215.786,215.865
1 Apr 2020 13:43:20.000,6797.708421,0.001168,51.657,7.378,94.259,216.965,217.046
1 Apr 2020 13:43:30.000,6797.841730,0.001152,51.658,7.377,93.686,218.184,218.265
1 Apr 2020 13:43:40.000,6797.975370,0.001137,51.658,7.376,93.073,219.441,219.524
1 Apr 2020 13:43:50.000,6798.109272,0.001122,51.659,7.376,92.421,220.738,220.822
1 Apr 2020 13:44:00.000,6798.243369,0.001107,51.659,7.375,91.728,222.075,222.160
1 Apr 2020 13:44:10.000,6798.377594,0.001093,51.659,7.375,90.996,223.452,223.538
1 Apr 2020 13:44:20.000,6798.511879,0.001080,51.660,7.374,90.224,224.869,224.956
1 Apr 2020 13:44:30.000,6798.646155,0.001067,51.660,7.374,89.413,226.325,226.413
1 Apr 2020 13:44:40.000,6798.780355,0.001055,51.661,7.373,88.563,227.819,227.909
1 Apr 2020 13:44:50.000,6798.914411,0.001044,51.661,7.372,87.675,229.352,229.443
1 Apr 2020 13:45:00.000,6799.048256,0.001033,51.662,7.372,86.751,230.921,231.013
1 Apr 2020 13:45:10.000,6799.181821,0.001023,51.662,7.371,85.792,232.525,232.618
1 Apr 2020 13:45:20.000,6799.315039,0.001014,51.663,7.371,84.799,234.162,234.256
1 Apr 2020 13:45:30.000,6799.447842,0.001006,51.663,7.370,83.776,235.830,235.925
1 Apr 2020 13:45:40.000,6799.580163,0.000998,51.663,7.370,82.724,237.526,237.623
1 Apr 2020 13:45:50.000,6799.711936,0.000992,51.664,7.369,81.647,239.249,239.346
1 Apr 2020 13:46:00.000,6799.843093,0.000986,51.664,7.369,80.547,240.993,241.092
1 Apr 2020 13:46:10.000,6799.973568,0.000981,51.665,7.369,79.428,242.757,242.857
1 Apr 2020 13:46:20.000,6800.103295,0.000977,51.665,7.368,78.293,244.536,244.638
1 Apr 2020 13:46:30.000,6800.232208,0.000975,51.666,7.368,77.147,246.328,246.430
1 Apr 2020 13:46:40.000,6800.360241,0.000973,51.666,7.367,75.993,248.127,248.230
1 Apr 2020 13:46:50.000,6800.487330,0.000972,51.666,7.367,74.835,249.929,250.034
1 Apr 2020 13:47:00.000,6800.613410,0.000972,51.667,7.367,73.678,251.731,251.837
1 Apr 2020 13:47:10.000,6800.738416,0.000973,51.667,7.366,72.525,253.529,253.636
1 Apr 2020 13:47:20.000,6800.862286,0.000975,51.668,7.366,71.381,255.318,255.426
1 Apr 2020 13:47:30.000,6800.984957,0.000977,51.668,7.366,70.250,257.094,257.203
1 Apr 2020 13:47:40.000,6801.106365,0.000981,51.668,7.365,69.135,258.853,258.964
1 Apr 2020 13:47:50.000,6801.226450,0.000986,51.669,7.365,68.041,260.593,260.704
1 Apr 2020 13:48:00.000,6801.345150,0.000992,51.669,7.365,66.970,262.308,262.421
1 Apr 2020 13:48:10.000,6801.462405,0.000998,51.670,7.364,65.926,263.997,264.111
1 Apr 2020 13:48:20.000,6801.578155,0.001005,51.670,7.364,64.911,265.657,265.772
1 Apr 2020 13:48:30.000,6801.692340,0.001013,51.670,7.364,63.929,267.284,267.400
1 Apr 2020 13:48:40.000,6801.804904,0.001022,51.671,7.364,62.981,268.877,268.994
1 Apr 2020 13:48:50.000,6801.915788,0.001032,51.671,7.363,62.069,270.434,270.552
1 Apr 2020 13:49:00.000,6802.024936,0.001042,51.672,7.363,61.195,271.953,272.072
1 Apr 2020 13:49:10.000,6802.132292,0.001053,51.672,7.363,60.360,273.433,273.553
1 Apr 2020 13:49:20.000,6802.237802,0.001065,51.672,7.363,59.566,274.873,274.994
1 Apr 2020 13:49:30.000,6802.341411,0.001077,51.673,7.362,58.812,276.272,276.394
1 Apr 2020 13:49:40.000,6802.443066,0.001090,51.673,7.362,58.099,277.630,277.753
1 Apr 2020 13:49:50.000,6802.542716,0.001103,51.673,7.362,57.427,278.946,279.071
1 Apr 2020 13:50:00.000,6802.640310,0.001117,51.674,7.362,56.797,280.221,280.347
1 Apr 2020 13:50:10.000,6802.735797,0.001131,51.674,7.362,56.208,281.455,281.582
1 Apr 2020 13:50:20.000,6802.829129,0.001145,51.674,7.361,55.660,282.649,282.777
1 Apr 2020 13:50:30.000,6802.920258,0.001160,51.675,7.361,55.152,283.801,283.931
1 Apr 2020 13:50:40.000,6803.009137,0.001176,51.675,7.361,54.684,284.915,285.045
1 Apr 2020 13:50:50.000,6803.095721,0.001191,51.675,7.361,54.255,285.989,286.120
1 Apr 2020 13:51:00.000,6803.179965,0.001207,51.675,7.361,53.864,287.025,287.158
1 Apr 2020 13:51:10.000,6803.261826,0.001223,51.676,7.361,53.510,288.025,288.158
1 Apr 2020 13:51:20.000,6803.341262,0.001240,51.676,7.361,53.192,288.987,289.122
1 Apr 2020 13:51:30.000,6803.418233,0.001256,51.676,7.361,52.910,289.915,290.050
1 Apr 2020 13:51:40.000,6803.492698,0.001273,51.676,7.360,52.661,290.809,290.945
1 Apr 2020 13:51:50.000,6803.564619,0.001289,51.677,7.360,52.446,291.669,291.806
