"Time (UTCG)","Beta Angle (deg)"
1 Apr 2020 12:44:30.000,0.278
1 Apr 2020 12:44:40.000,0.277
1 Apr 2020 12:44:50.000,0.276
1 Apr 2020 12:45:00.000,0.275
1 Apr 2020 12:45:10.000,0.274
1 Apr 2020 12:45:20.000,0.273
1 Apr 2020 12:45:30.000,0.272
1 Apr 2020 12:45:40.000,0.271
1 Apr 2020 12:45:50.000,0.270
1 Apr 2020 12:46:00.000,0.269
1 Apr 2020 12:46:10.000,0.268
1 Apr 2020 12:46:20.000,0.268
1 Apr 2020 12:46:30.000,0.267
1 Apr 2020 12:46:40.000,0.266
1 Apr 2020 12:46:50.000,0.265
1 Apr 2020 12:47:00.000,0.264
1 Apr 2020 12:47:10.000,0.263
1 Apr 2020 12:47:20.000,0.262
1 Apr 2020 12:47:30.000,0.261
1 Apr 2020 12:47:40.000,0.260
1 Apr 2020 12:47:50.000,0.259
1 Apr 2020 12:48:00.000,0.258
1 Apr 2020 12:48:10.000,0.257
1 Apr 2020 12:48:20.000,0.256
1 Apr 2020 12:48:30.000,0.255
1 Apr 2020 12:48:40.000,0.254
1 Apr 2020 12:48:50.000,0.253
1 Apr 2020 12:49:00.000,0.252
1 Apr 2020 12:49:10.000,0.251
1 Apr 2020 12:49:20.000,0.251
1 Apr 2020 12:49:30.000,0.250
1 Apr 2020 12:49:40.000,0.249
1 Apr 2020 12:49:50.000,0.248
1 Apr 2020 12:50:00.000,0.247
1 Apr 2020 12:50:10.000,0.246
1 Apr 2020 12:50:20.000,0.245
1 Apr 2020 12:50:30.000,0.244
1 Apr 2020 12:50:40.000,0.243
1 Apr 2020 12:50:50.000,0.242
1 Apr 2020 12:51:00.000,0.241
1 Apr 2020 12:51:10.000,0.241
1 Apr 2020 12:51:20.000,0.240
1 Apr 2020 12:51:30.000,0.239
1 Apr 2020 12:51:40.000,0.238
1 Apr 2020 12:51:50.000,0.237
1 Apr 2020 12:52:00.000,0.236
1 Apr 2020 12:52:10.000,0.235
1 Apr 2020 12:52:20.000,0.235
1 Apr 2020 12:52:30.000,0.234
1 Apr 2020 12:52:40.000,0.233
1 Apr 2020 12:52:50.000,0.232
1 Apr 2020 12:53:00.000,0.231
1 Apr 2020 12:53:10.000,0.230
1 Apr 2020 12:53:20.000,0.230
1 Apr 2020 12:53:30.000,0.229
1 Apr 2020 12:53:40.000,0.228
1 Apr 2020 12:53:50.000,0.227
1 Apr 2020 12:54:00.000,0.227
1 Apr 2020 12:54:10.000,0.226
1 Apr 2020 12:54:20.000,0.225
1 Apr 2020 12:54:30.000,0.224
1 Apr 2020 12:54:40.000,0.224
1 Apr 2020 12:54:50.000,0.223
1 Apr 2020 12:55:00.000,0.222
1 Apr 2020 12:55:10.000,0.221
1 Apr 2020 12:55:20.000,0.221
1 Apr 2020 12:55:30.000,0.220
1 Apr 2020 12:55:40.000,0.219
1 Apr 2020 12:55:50.000,0.219
1 Apr 2020 12:56:00.000,0.218
1 Apr 2020 12:56:10.000,0.217
1 Apr 2020 12:56:20.000,0.217
1 Apr 2020 12:56:30.000,0.216
1 Apr 2020 12:56:40.000,0.216
1 Apr 2020 12:56:50.000,0.215
1 Apr 2020 12:57:00.000,0.214
1 Apr 2020 12:57:10.000,0.214
1 Apr 2020 12:57:20.000,0.213
1 Apr 2020 12:57:30.000,0.213
1 Apr 2020 12:57:40.000,0.212
1 Apr 2020 12:57:50.000,0.211
1 Apr 2020 12:58:00.000,0.211
1 Apr 2020 12:58:10.000,0.210
1 Apr 2020 12:58:20.000,0.210
1 Apr 2020 12:58:30.000,0.209
1 Apr 2020 12:58:40.000,0.209
1 Apr 2020 12:58:50.000,0.208
1 Apr 2020 12:59:00.000,0.208
1 Apr 2020 12:59:10.000,0.207
1 Apr 2020 12:59:20.000,0.207
1 Apr 2020 12:59:30.000,0.207
1 Apr 2020 12:59:40.000,0.206
1 Apr 2020 12:59:50.000,0.206
1 Apr 2020 13:00:00.000,0.205
1 Apr 2020 13:00:10.000,0.205
1 Apr 2020 13:00:20.000,0.204
1 Apr 2020 13:00:30.000,0.204
1 Apr 2020 13:00:40.000,0.204
1 Apr 2020 13:00:50.000,0.203
1 Apr 2020 13:01:00.000,0.203
1 Apr 2020 13:01:10.000,0.203
1 Apr 2020 13:01:20.000,0.202
1 Apr 2020 13:01:30.000,0.202
1 Apr 2020 13:01:40.000,0.202
1 Apr 2020 13:01:50.000,0.201
1 Apr 2020 13:02:00.000,0.201
1 Apr 2020 13:02:10.000,0.201
1 Apr 2020 13:02:20.000,0.200
1 Apr 2020 13:02:30.000,0.200
1 Apr 2020 13:02:40.000,0.200
1 Apr 2020 13:02:50.000,0.200
1 Apr 2020 13:03:00.000,0.199
1 Apr 2020 13:03:10.000,0.199
1 Apr 2020 13:03:20.000,0.199
1 Apr 2020 13:03:30.000,0.199
1 Apr 2020 13:03:40.000,0.198
1 Apr 2020 13:03:50.000,0.198
1 Apr 2020 13:04:00.000,0.198
1 Apr 2020 13:04:10.000,0.198
1 Apr 2020 13:04:20.000,0.198
1 Apr 2020 13:04:30.000,0.197
1 Apr 2020 13:04:40.000,0.197
1 Apr 2020 13:04:50.000,0.197
1 Apr 2020 13:05:00.000,0.197
1 Apr 2020 13:05:10.000,0.197
1 Apr 2020 13:05:20.000,0.197
1 Apr 2020 13:05:30.000,0.197
1 Apr 2020 13:05:40.000,0.196
1 Apr 2020 13:05:50.000,0.196
1 Apr 2020 13:06:00.000,0.196
1 Apr 2020 13:06:10.000,0.196
1 Apr 2020 13:06:20.000,0.196
1 Apr 2020 13:06:30.000,0.196
1 Apr 2020 13:06:40.000,0.196
1 Apr 2020 13:06:50.000,0.196
1 Apr 2020 13:07:00.000,0.196
1 Apr 2020 13:07:10.000,0.195
1 Apr 2020 13:07:20.000,0.195
1 Apr 2020 13:07:30.000,0.195
1 Apr 2020 13:07:40.000,0.195
1 Apr 2020 13:07:50.000,0.195
1 Apr 2020 13:08:00.000,0.195
1 Apr 2020 13:08:10.000,0.195
1 Apr 2020 13:08:20.000,0.195
1 Apr 2020 13:08:30.000,0.195
1 Apr 2020 13:08:40.000,0.195
1 Apr 2020 13:08:50.000,0.195
1 Apr 2020 13:09:00.000,0.195
1 Apr 2020 13:09:10.000,0.195
1 Apr 2020 13:09:20.000,0.195
1 Apr 2020 13:09:30.000,0.195
1 Apr 2020 13:09:40.000,0.194
1 Apr 2020 13:09:50.000,0.194
1 Apr 2020 13:10:00.000,0.194
1 Apr 2020 13:10:10.000,0.194
1 Apr 2020 13:10:20.000,0.194
1 Apr 2020 13:10:30.000,0.194
1 Apr 2020 13:10:40.000,0.194
1 Apr 2020 13:10:50.000,0.194
1 Apr 2020 13:11:00.000,0.194
1 Apr 2020 13:11:10.000,0.194
1 Apr 2020 13:11:20.000,0.194
1 Apr 2020 13:11:30.000,0.194
1 Apr 2020 13:11:40.000,0.194
1 Apr 2020 13:11:50.000,0.194
1 Apr 2020 13:12:00.000,0.194
1 Apr 2020 13:12:10.000,0.194
1 Apr 2020 13:12:20.000,0.194
1 Apr 2020 13:12:30.000,0.193
1 Apr 2020 13:12:40.000,0.193
1 Apr 2020 13:12:50.000,0.193
1 Apr 2020 13:13:00.000,0.193
1 Apr 2020 13:13:10.000,0.193
1 Apr 2020 13:13:20.000,0.193
1 Apr 2020 13:13:30.000,0.193
1 Apr 2020 13:13:40.000,0.193
1 Apr 2020 13:13:50.000,0.193
1 Apr 2020 13:14:00.000,0.193
1 Apr 2020 13:14:10.000,0.193
1 Apr 2020 13:14:20.000,0.192
1 Apr 2020 13:14:30.000,0.192
1 Apr 2020 13:14:40.000,0.192
1 Apr 2020 13:14:50.000,0.192
1 Apr 2020 13:15:00.000,0.192
1 Apr 2020 13:15:10.000,0.192
1 Apr 2020 13:15:20.000,0.192
1 Apr 2020 13:15:30.000,0.191
1 Apr 2020 13:15:40.000,0.191
1 Apr 2020 13:15:50.000,0.191
1 Apr 2020 13:16:00.000,0.191
1 Apr 2020 13:16:10.000,0.191
1 Apr 2020 13:16:20.000,0.190
1 Apr 2020 13:16:30.000,0.190
1 Apr 2020 13:16:40.000,0.190
1 Apr 2020 13:16:50.000,0.190
1 Apr 2020 13:17:00.000,0.190
1 Apr 2020 13:17:10.000,0.189
1 Apr 2020 13:17:20.000,0.189
1 Apr 2020 13:17:30.000,0.189
1 Apr 2020 13:17:40.000,0.189
1 Apr 2020 13:17:50.000,0.188
1 Apr 2020 13:18:00.000,0.188
1 Apr 2020 13:18:10.000,0.188
1 Apr 2020 13:18:20.000,0.187
1 Apr 2020 13:18:30.000,0.187
1 Apr 2020 13:18:40.000,0.187
1 Apr 2020 13:18:50.000,0.187
1 Apr 2020 13:19:00.000,0.186
1 Apr 2020 13:19:10.000,0.186
1 Apr 2020 13:19:20.000,0.186
1 Apr 2020 13:19:30.000,0.185
1 Apr 2020 13:19:40.000,0.185
1 Apr 2020 13:19:50.000,0.184
1 Apr 2020 13:20:00.000,0.184
1 Apr 2020 13:20:10.000,0.184
1 Apr 2020 13:20:20.000,0.183
1 Apr 2020 13:20:30.000,0.183
1 Apr 2020 13:20:40.000,0.182
1 Apr 2020 13:20:50.000,0.182
1 Apr 2020 13:21:00.000,0.181
1 Apr 2020 13:21:10.000,0.181
1 Apr 2020 13:21:20.000,0.181
1 Apr 2020 13:21:30.000,0.180
1 Apr 2020 13:21:40.000,0.180
1 Apr 2020 13:21:50.000,0.179
1 Apr 2020 13:22:00.000,0.179
1 Apr 2020 13:22:10.000,0.178
1 Apr 2020 13:22:20.000,0.178
1 Apr 2020 13:22:30.000,0.177
1 Apr 2020 13:22:40.000,0.176
1 Apr 2020 13:22:50.000,0.176
1 Apr 2020 13:23:00.000,0.175
1 Apr 2020 13:23:10.000,0.175
1 Apr 2020 13:23:20.000,0.174
1 Apr 2020 13:23:30.000,0.174
1 Apr 2020 13:23:40.000,0.173
1 Apr 2020 13:23:50.000,0.172
1 Apr 2020 13:24:00.000,0.172
1 Apr 2020 13:24:10.000,0.171
1 Apr 2020 13:24:20.000,0.170
1 Apr 2020 13:24:30.000,0.170
1 Apr 2020 13:24:40.000,0.169
1 Apr 2020 13:24:50.000,0.168
1 Apr 2020 13:25:00.000,0.168
1 Apr 2020 13:25:10.000,0.167
1 Apr 2020 13:25:20.000,0.166
1 Apr 2020 13:25:30.000,0.166
1 Apr 2020 13:25:40.000,0.165
1 Apr 2020 13:25:50.000,0.164
1 Apr 2020 13:26:00.000,0.163
1 Apr 2020 13:26:10.000,0.163
1 Apr 2020 13:26:20.000,0.162
1 Apr 2020 13:26:30.000,0.161
1 Apr 2020 13:26:40.000,0.160
1 Apr 2020 13:26:50.000,0.160
1 Apr 2020 13:27:00.000,0.159
1 Apr 2020 13:27:10.000,0.158
1 Apr 2020 13:27:20.000,0.157
1 Apr 2020 13:27:30.000,0.156
1 Apr 2020 13:27:40.000,0.156
1 Apr 2020 13:27:50.000,0.155
1 Apr 2020 13:28:00.000,0.154
1 Apr 2020 13:28:10.000,0.153
1 Apr 2020 13:28:20.000,0.152
1 Apr 2020 13:28:30.000,0.151
1 Apr 2020 13:28:40.000,0.151
1 Apr 2020 13:28:50.000,0.150
1 Apr 2020 13:29:00.000,0.149
1 Apr 2020 13:29:10.000,0.148
1 Apr 2020 13:29:20.000,0.147
1 Apr 2020 13:29:30.000,0.146
1 Apr 2020 13:29:40.000,0.145
1 Apr 2020 13:29:50.000,0.144
1 Apr 2020 13:30:00.000,0.143
1 Apr 2020 13:30:10.000,0.143
1 Apr 2020 13:30:20.000,0.142
1 Apr 2020 13:30:30.000,0.141
1 Apr 2020 13:30:40.000,0.140
1 Apr 2020 13:30:50.000,0.139
1 Apr 2020 13:31:00.000,0.138
1 Apr 2020 13:31:10.000,0.137
1 Apr 2020 13:31:20.000,0.136
1 Apr 2020 13:31:30.000,0.135
1 Apr 2020 13:31:40.000,0.134
1 Apr 2020 13:31:50.000,0.133
1 Apr 2020 13:32:00.000,0.132
1 Apr 2020 13:32:10.000,0.131
1 Apr 2020 13:32:20.000,0.131
1 Apr 2020 13:32:30.000,0.130
1 Apr 2020 13:32:40.000,0.129
1 Apr 2020 13:32:50.000,0.128
1 Apr 2020 13:33:00.000,0.127
1 Apr 2020 13:33:10.000,0.126
1 Apr 2020 13:33:20.000,0.125
1 Apr 2020 13:33:30.000,0.124
1 Apr 2020 13:33:40.000,0.123
1 Apr 2020 13:33:50.000,0.122
1 Apr 2020 13:34:00.000,0.121
1 Apr 2020 13:34:10.000,0.120
1 Apr 2020 13:34:20.000,0.119
1 Apr 2020 13:34:30.000,0.118
1 Apr 2020 13:34:40.000,0.117
1 Apr 2020 13:34:50.000,0.116
1 Apr 2020 13:35:00.000,0.115
1 Apr 2020 13:35:10.000,0.114
1 Apr 2020 13:35:20.000,0.113
1 Apr 2020 13:35:30.000,0.113
1 Apr 2020 13:35:40.000,0.112
1 Apr 2020 13:35:50.000,0.111
1 Apr 2020 13:36:00.000,0.110
1 Apr 2020 13:36:10.000,0.109
1 Apr 2020 13:36:20.000,0.108
1 Apr 2020 13:36:30.000,0.107
1 Apr 2020 13:36:40.000,0.106
1 Apr 2020 13:36:50.000,0.105
1 Apr 2020 13:37:00.000,0.104
1 Apr 2020 13:37:10.000,0.103
1 Apr 2020 13:37:20.000,0.103
1 Apr 2020 13:37:30.000,0.102
1 Apr 2020 13:37:40.000,0.101
1 Apr 2020 13:37:50.000,0.100
1 Apr 2020 13:38:00.000,0.099
1 Apr 2020 13:38:10.000,0.098
1 Apr 2020 13:38:20.000,0.097
1 Apr 2020 13:38:30.000,0.096
1 Apr 2020 13:38:40.000,0.096
1 Apr 2020 13:38:50.000,0.095
1 Apr 2020 13:39:00.000,0.094
1 Apr 2020 13:39:10.000,0.093
1 Apr 2020 13:39:20.000,0.092
1 Apr 2020 13:39:30.000,0.091
1 Apr 2020 13:39:40.000,0.091
1 Apr 2020 13:39:50.000,0.090
1 Apr 2020 13:40:00.000,0.089
1 Apr 2020 13:40:10.000,0.088
1 Apr 2020 13:40:20.000,0.088
1 Apr 2020 13:40:30.000,0.087
1 Apr 2020 13:40:40.000,0.086
1 Apr 2020 13:40:50.000,0.085
1 Apr 2020 13:41:00.000,0.085
1 Apr 2020 13:41:10.000,0.084
1 Apr 2020 13:41:20.000,0.083
1 Apr 2020 13:41:30.000,0.082
1 Apr 2020 13:41:40.000,0.082
1 Apr 2020 13:41:50.000,0.081
1 Apr 2020 13:42:00.000,0.080
1 Apr 2020 13:42:10.000,0.080
1 Apr 2020 13:42:20.000,0.079
1 Apr 2020 13:42:30.000,0.078
1 Apr 2020 13:42:40.000,0.078
1 Apr 2020 13:42:50.000,0.077
1 Apr 2020 13:43:00.000,0.076
1 Apr 2020 13:43:10.000,0.076
1 Apr 2020 13:43:20.000,0.075
1 Apr 2020 13:43:30.000,0.075
1 Apr 2020 13:43:40.000,0.074
1 Apr 2020 13:43:50.000,0.073
1 Apr 2020 13:44:00.000,0.073
1 Apr 2020 13:44:10.000,0.072
1 Apr 2020 13:44:20.000,0.072
1 Apr 2020 13:44:30.000,0.071
1 Apr 2020 13:44:40.000,0.071
1 Apr 2020 13:44:50.000,0.070
1 Apr 2020 13:45:00.000,0.070
1 Apr 2020 13:45:10.000,0.069
1 Apr 2020 13:45:20.000,0.069
1 Apr 2020 13:45:30.000,0.068
1 Apr 2020 13:45:40.000,0.068
1 Apr 2020 13:45:50.000,0.067
1 Apr 2020 13:46:00.000,0.067
1 Apr 2020 13:46:10.000,0.066
1 Apr 2020 13:46:20.000,0.066
1 Apr 2020 13:46:30.000,0.065
1 Apr 2020 13:46:40.000,0.065
1 Apr 2020 13:46:50.000,0.065
1 Apr 2020 13:47:00.000,0.064
1 Apr 2020 13:47:10.000,0.064
1 Apr 2020 13:47:20.000,0.063
1 Apr 2020 13:47:30.000,0.063
1 Apr 2020 13:47:40.000,0.063
1 Apr 2020 13:47:50.000,0.062
1 Apr 2020 13:48:00.000,0.062
1 Apr 2020 13:48:10.000,0.062
1 Apr 2020 13:48:20.000,0.061
1 Apr 2020 13:48:30.000,0.061
1 Apr 2020 13:48:40.000,0.061
1 Apr 2020 13:48:50.000,0.061
1 Apr 2020 13:49:00.000,0.060
1 Apr 2020 13:49:10.000,0.060
1 Apr 2020 13:49:20.000,0.060
1 Apr 2020 13:49:30.000,0.060
1 Apr 2020 13:49:40.000,0.059
1 Apr 2020 13:49:50.000,0.059
1 Apr 2020 13:50:00.000,0.059
1 Apr 2020 13:50:10.000,0.059
1 Apr 2020 13:50:20.000,0.058
1 Apr 2020 13:50:30.000,0.058
1 Apr 2020 13:50:40.000,0.058
1 Apr 2020 13:50:50.000,0.058
1 Apr 2020 13:51:00.000,0.058
1 Apr 2020 13:51:10.000,0.057
1 Apr 2020 13:51:20.000,0.057
1 Apr 2020 13:51:30.000,0.057
1 Apr 2020 13:51:40.000,0.057
1 Apr 2020 13:51:50.000,0.057
1 Apr 2020 13:52:00.000,0.057
1 Apr 2020 13:52:10.000,0.057
1 Apr 2020 13:52:20.000,0.056
1 Apr 2020 13:52:30.000,0.056
1 Apr 2020 13:52:40.000,0.056
1 Apr 2020 13:52:50.000,0.056
1 Apr 2020 13:53:00.000,0.056
1 Apr 2020 13:53:10.000,0.056
1 Apr 2020 13:53:20.000,0.056
1 Apr 2020 13:53:30.000,0.056
1 Apr 2020 13:53:40.000,0.056
1 Apr 2020 13:53:50.000,0.055
1 Apr 2020 13:54:00.000,0.055
1 Apr 2020 13:54:10.000,0.055
1 Apr 2020 13:54:20.000,0.055
1 Apr 2020 13:54:30.000,0.055
1 Apr 2020 13:54:40.000,0.055
1 Apr 2020 13:54:50.000,0.055
1 Apr 2020 13:55:00.000,0.055
1 Apr 2020 13:55:10.000,0.055
1 Apr 2020 13:55:20.000,0.055
1 Apr 2020 13:55:30.000,0.055
1 Apr 2020 13:55:40.000,0.055
1 Apr 2020 13:55:50.000,0.055
1 Apr 2020 13:56:00.000,0.055
1 Apr 2020 13:56:10.000,0.055
1 Apr 2020 13:56:20.000,0.054
1 Apr 2020 13:56:30.000,0.054
1 Apr 2020 13:56:40.000,0.054
1 Apr 2020 13:56:50.000,0.054
1 Apr 2020 13:57:00.000,0.054
1 Apr 2020 13:57:10.000,0.054
1 Apr 2020 13:57:20.000,0.054
1 Apr 2020 13:57:30.000,0.054
1 Apr 2020 13:57:40.000,0.054
1 Apr 2020 13:57:50.000,0.054
1 Apr 2020 13:58:00.000,0.054
1 Apr 2020 13:58:10.000,0.054
1 Apr 2020 13:58:20.000,0.054
1 Apr 2020 13:58:30.000,0.054
1 Apr 2020 13:58:40.000,0.054
1 Apr 2020 13:58:50.000,0.054
1 Apr 2020 13:59:00.000,0.054
1 Apr 2020 13:59:10.000,0.053
1 Apr 2020 13:59:20.000,0.053
1 Apr 2020 13:59:30.000,0.053
1 Apr 2020 13:59:40.000,0.053
1 Apr 2020 13:59:50.000,0.053
1 Apr 2020 14:00:00.000,0.053
1 Apr 2020 14:00:10.000,0.053
1 Apr 2020 14:00:20.000,0.053
1 Apr 2020 14:00:30.000,0.053
1 Apr 2020 14:00:40.000,0.053
1 Apr 2020 14:00:50.000,0.052
1 Apr 2020 14:01:00.000,0.052
1 Apr 2020 14:01:10.000,0.052
1 Apr 2020 14:01:20.000,0.052
1 Apr 2020 14:01:30.000,0.052
1 Apr 2020 14:01:40.000,0.052
1 Apr 2020 14:01:50.000,0.052
1 Apr 2020 14:02:00.000,0.052
1 Apr 2020 14:02:10.000,0.051
1 Apr 2020 14:02:20.000,0.051
1 Apr 2020 14:02:30.000,0.051
1 Apr 2020 14:02:40.000,0.051
1 Apr 2020 14:02:50.000,0.051
1 Apr 2020 14:03:00.000,0.050
1 Apr 2020 14:03:10.000,0.050
1 Apr 2020 14:03:20.000,0.050
1 Apr 2020 14:03:30.000,0.050
1 Apr 2020 14:03:40.000,0.050
1 Apr 2020 14:03:50.000,0.049
1 Apr 2020 14:04:00.000,0.049
1 Apr 2020 14:04:10.000,0.049
1 Apr 2020 14:04:20.000,0.049
1 Apr 2020 14:04:30.000,0.048
1 Apr 2020 14:04:40.000,0.048
1 Apr 2020 14:04:50.000,0.048
1 Apr 2020 14:05:00.000,0.047
1 Apr 2020 14:05:10.000,0.047
1 Apr 2020 14:05:20.000,0.047
1 Apr 2020 14:05:30.000,0.046
1 Apr 2020 14:05:40.000,0.046
1 Apr 2020 14:05:50.000,0.046
1 Apr 2020 14:06:00.000,0.045
1 Apr 2020 14:06:10.000,0.045
1 Apr 2020 14:06:20.000,0.045
1 Apr 2020 14:06:30.000,0.044
1 Apr 2020 14:06:40.000,0.044
1 Apr 2020 14:06:50.000,0.043
1 Apr 2020 14:07:00.000,0.043
1 Apr 2020 14:07:10.000,0.043
1 Apr 2020 14:07:20.000,0.042
1 Apr 2020 14:07:30.000,0.042
1 Apr 2020 14:07:40.000,0.041
1 Apr 2020 14:07:50.000,0.041
1 Apr 2020 14:08:00.000,0.040
1 Apr 2020 14:08:10.000,0.040
1 Apr 2020 14:08:20.000,0.039
1 Apr 2020 14:08:30.000,0.039
1 Apr 2020 14:08:40.000,0.038
1 Apr 2020 14:08:50.000,0.038
1 Apr 2020 14:09:00.000,0.037
1 Apr 2020 14:09:10.000,0.037
1 Apr 2020 14:09:20.000,0.036
1 Apr 2020 14:09:30.000,0.036
1 Apr 2020 14:09:40.000,0.035
1 Apr 2020 14:09:50.000,0.034
1 Apr 2020 14:10:00.000,0.034
1 Apr 2020 14:10:10.000,0.033
1 Apr 2020 14:10:20.000,0.033
1 Apr 2020 14:10:30.000,0.032
1 Apr 2020 14:10:40.000,0.031
1 Apr 2020 14:10:50.000,0.031
1 Apr 2020 14:11:00.000,0.030
1 Apr 2020 14:11:10.000,0.029
1 Apr 2020 14:11:20.000,0.029
1 Apr 2020 14:11:30.000,0.028
1 Apr 2020 14:11:40.000,0.027
1 Apr 2020 14:11:50.000,0.027
1 Apr 2020 14:12:00.000,0.026
1 Apr 2020 14:12:10.000,0.025
1 Apr 2020 14:12:20.000,0.024
1 Apr 2020 14:12:30.000,0.024
1 Apr 2020 14:12:40.000,0.023
1 Apr 2020 14:12:50.000,0.022
1 Apr 2020 14:13:00.000,0.021
1 Apr 2020 14:13:10.000,0.021
1 Apr 2020 14:13:20.000,0.020
1 Apr 2020 14:13:30.000,0.019
1 Apr 2020 14:13:40.000,0.018
1 Apr 2020 14:13:50.000,0.017
1 Apr 2020 14:14:00.000,0.017
1 Apr 2020 14:14:10.000,0.016
1 Apr 2020 14:14:20.000,0.015
1 Apr 2020 14:14:30.000,0.014
1 Apr 2020 14:14:40.000,0.013
1 Apr 2020 14:14:50.000,0.012
1 Apr 2020 14:15:00.000,0.012
1 Apr 2020 14:15:10.000,0.011
1 Apr 2020 14:15:20.000,0.010
1 Apr 2020 14:15:30.000,0.009
1 Apr 2020 14:15:40.000,0.008
1 Apr 2020 14:15:50.000,0.007
1 Apr 2020 14:16:00.000,0.006
1 Apr 2020 14:16:10.000,0.005
1 Apr 2020 14:16:20.000,0.005
1 Apr 2020 14:16:30.000,0.004
1 Apr 2020 14:16:40.000,0.003
1 Apr 2020 14:16:50.000,0.002
1 Apr 2020 14:17:00.000,0.001
1 Apr 2020 14:17:10.000,-0.000
1 Apr 2020 14:17:20.000,-0.001
1 Apr 2020 14:17:30.000,-0.002
1 Apr 2020 14:17:40.000,-0.003
1 Apr 2020 14:17:50.000,-0.004
1 Apr 2020 14:18:00.000,-0.005
1 Apr 2020 14:18:10.000,-0.006
1 Apr 2020 14:18:20.000,-0.007
1 Apr 2020 14:18:30.000,-0.007
1 Apr 2020 14:18:40.000,-0.008
1 Apr 2020 14:18:50.000,-0.009
1 Apr 2020 14:19:00.000,-0.010
1 Apr 2020 14:19:10.000,-0.011
1 Apr 2020 14:19:20.000,-0.012
1 Apr 2020 14:19:30.000,-0.013
1 Apr 2020 14:19:40.000,-0.014
1 Apr 2020 14:19:50.000,-0.015
1 Apr 2020 14:20:00.000,-0.016
1 Apr 2020 14:20:10.000,-0.017
1 Apr 2020 14:20:20.000,-0.018
1 Apr 2020 14:20:30.000,-0.019
1 Apr 2020 14:20:40.000,-0.020
1 Apr 2020 14:20:50.000,-0.021
1 Apr 2020 14:21:00.000,-0.022
1 Apr 2020 14:21:10.000,-0.023
1 Apr 2020 14:21:20.000,-0.024
1 Apr 2020 14:21:30.000,-0.025
1 Apr 2020 14:21:40.000,-0.025
1 Apr 2020 14:21:50.000,-0.026
1 Apr 2020 14:22:00.000,-0.027
1 Apr 2020 14:22:10.000,-0.028
1 Apr 2020 14:22:20.000,-0.029
1 Apr 2020 14:22:30.000,-0.030
1 Apr 2020 14:22:40.000,-0.031
1 Apr 2020 14:22:50.000,-0.032
1 Apr 2020 14:23:00.000,-0.033
1 Apr 2020 14:23:10.000,-0.034
1 Apr 2020 14:23:20.000,-0.035
1 Apr 2020 14:23:30.000,-0.036
1 Apr 2020 14:23:40.000,-0.037
1 Apr 2020 14:23:50.000,-0.037
1 Apr 2020 14:24:00.000,-0.038
1 Apr 2020 14:24:10.000,-0.039
1 Apr 2020 14:24:20.000,-0.040
1 Apr 2020 14:24:30.000,-0.041
1 Apr 2020 14:24:40.000,-0.042
1 Apr 2020 14:24:50.000,-0.043
1 Apr 2020 14:25:00.000,-0.043
1 Apr 2020 14:25:10.000,-0.044
1 Apr 2020 14:25:20.000,-0.045
1 Apr 2020 14:25:30.000,-0.046
1 Apr 2020 14:25:40.000,-0.047
1 Apr 2020 14:25:50.000,-0.048
1 Apr 2020 14:26:00.000,-0.048
1 Apr 2020 14:26:10.000,-0.049
1 Apr 2020 14:26:20.000,-0.050
1 Apr 2020 14:26:30.000,-0.051
1 Apr 2020 14:26:40.000,-0.052
1 Apr 2020 14:26:50.000,-0.052
1 Apr 2020 14:27:00.000,-0.053
1 Apr 2020 14:27:10.000,-0.054
1 Apr 2020 14:27:20.000,-0.055
1 Apr 2020 14:27:30.000,-0.055
1 Apr 2020 14:27:40.000,-0.056
1 Apr 2020 14:27:50.000,-0.057
1 Apr 2020 14:28:00.000,-0.058
1 Apr 2020 14:28:10.000,-0.058
1 Apr 2020 14:28:20.000,-0.059
1 Apr 2020 14:28:30.000,-0.060
1 Apr 2020 14:28:40.000,-0.060
1 Apr 2020 14:28:50.000,-0.061
1 Apr 2020 14:29:00.000,-0.062
1 Apr 2020 14:29:10.000,-0.062
1 Apr 2020 14:29:20.000,-0.063
1 Apr 2020 14:29:30.000,-0.063
1 Apr 2020 14:29:40.000,-0.064
1 Apr 2020 14:29:50.000,-0.065
1 Apr 2020 14:30:00.000,-0.065
1 Apr 2020 14:30:10.000,-0.066
1 Apr 2020 14:30:20.000,-0.066
1 Apr 2020 14:30:30.000,-0.067
1 Apr 2020 14:30:40.000,-0.068
1 Apr 2020 14:30:50.000,-0.068
1 Apr 2020 14:31:00.000,-0.069
1 Apr 2020 14:31:10.000,-0.069
1 Apr 2020 14:31:20.000,-0.070
1 Apr 2020 14:31:30.000,-0.070
1 Apr 2020 14:31:40.000,-0.071
1 Apr 2020 14:31:50.000,-0.071
1 Apr 2020 14:32:00.000,-0.072
1 Apr 2020 14:32:10.000,-0.072
1 Apr 2020 14:32:20.000,-0.073
1 Apr 2020 14:32:30.000,-0.073
1 Apr 2020 14:32:40.000,-0.073
1 Apr 2020 14:32:50.000,-0.074
1 Apr 2020 14:33:00.000,-0.074
1 Apr 2020 14:33:10.000,-0.075
1 Apr 2020 14:33:20.000,-0.075
1 Apr 2020 14:33:30.000,-0.075
1 Apr 2020 14:33:40.000,-0.076
1 Apr 2020 14:33:50.000,-0.076
1 Apr 2020 14:34:00.000,-0.077
1 Apr 2020 14:34:10.000,-0.077
1 Apr 2020 14:34:20.000,-0.077
