"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 15:45:10.000,2562.733715,4108.031015,4758.058651,-7.063284,1.278519,2.692367
1 Apr 2020 15:45:20.000,2491.939491,4120.554744,4784.678261,-7.095420,1.226204,2.631523
1 Apr 2020 15:45:30.000,2420.828420,4132.554551,4810.687763,-7.126654,1.173735,2.570346
1 Apr 2020 15:45:40.000,2349.409547,4144.028917,4836.083848,-7.156981,1.121117,2.508841
1 Apr 2020 15:45:50.000,2277.691959,4154.976391,4860.863288,-7.186397,1.068358,2.447018
1 Apr 2020 15:46:00.000,2205.684777,4165.395588,4885.022931,-7.214899,1.015463,2.384883
1 Apr 2020 15:46:10.000,2133.397160,4175.285192,4908.559707,-7.242484,0.962440,2.322445
1 Apr 2020 15:46:20.000,2060.838304,4184.643951,4931.470623,-7.269147,0.909295,2.259712
1 Apr 2020 15:46:30.000,1988.017437,4193.470685,4953.752767,-7.294886,0.856036,2.196692
1 Apr 2020 15:46:40.000,1914.943820,4201.764278,4975.403306,-7.319697,0.802668,2.133392
1 Apr 2020 15:46:50.000,1841.626747,4209.523682,4996.419489,-7.343577,0.749199,2.069821
1 Apr 2020 15:47:00.000,1768.075543,4216.747920,5016.798645,-7.366524,0.695636,2.005987
1 Apr 2020 15:47:10.000,1694.299560,4223.436078,5036.538184,-7.388533,0.641985,1.941899
1 Apr 2020 15:47:20.000,1620.308182,4229.587315,5055.635598,-7.409603,0.588252,1.877563
1 Apr 2020 15:47:30.000,1546.110816,4235.200855,5074.088461,-7.429730,0.534446,1.812989
1 Apr 2020 15:47:40.000,1471.716899,4240.275990,5091.894428,-7.448913,0.480573,1.748185
1 Apr 2020 15:47:50.000,1397.135889,4244.812084,5109.051237,-7.467149,0.426639,1.683159
1 Apr 2020 15:48:00.000,1322.377270,4248.808565,5125.556709,-7.484435,0.372651,1.617918
1 Apr 2020 15:48:10.000,1247.450547,4252.264932,5141.408748,-7.500770,0.318617,1.552473
1 Apr 2020 15:48:20.000,1172.365247,4255.180752,5156.605341,-7.516151,0.264543,1.486830
1 Apr 2020 15:48:30.000,1097.130917,4257.555661,5171.144557,-7.530576,0.210435,1.420998
1 Apr 2020 15:48:40.000,1021.757120,4259.389363,5185.024551,-7.544044,0.156302,1.354986
1 Apr 2020 15:48:50.000,946.253441,4260.681630,5198.243561,-7.556553,0.102150,1.288802
1 Apr 2020 15:49:00.000,870.629477,4261.432304,5210.799908,-7.568101,0.047985,1.222454
1 Apr 2020 15:49:10.000,794.894844,4261.641295,5222.691999,-7.578687,-0.006186,1.155952
1 Apr 2020 15:49:20.000,719.059168,4261.308582,5233.918324,-7.588310,-0.060355,1.089302
1 Apr 2020 15:49:30.000,643.132090,4260.434212,5244.477460,-7.596968,-0.114516,1.022514
1 Apr 2020 15:49:40.000,567.123261,4259.018302,5254.368066,-7.604660,-0.168662,0.955597
1 Apr 2020 15:49:50.000,491.042345,4257.061037,5263.588888,-7.611385,-0.222787,0.888558
1 Apr 2020 15:50:00.000,414.899011,4254.562670,5272.138755,-7.617143,-0.276882,0.821407
1 Apr 2020 15:50:10.000,338.702938,4251.523523,5280.016585,-7.621933,-0.330942,0.754151
1 Apr 2020 15:50:20.000,262.463812,4247.943987,5287.221378,-7.625754,-0.384959,0.686800
1 Apr 2020 15:50:30.000,186.191323,4243.824520,5293.752221,-7.628606,-0.438927,0.619362
1 Apr 2020 15:50:40.000,109.895166,4239.165651,5299.608286,-7.630488,-0.492838,0.551845
1 Apr 2020 15:50:50.000,33.585038,4233.967975,5304.788833,-7.631400,-0.546687,0.484259
1 Apr 2020 15:51:00.000,-42.729362,4228.232157,5309.293205,-7.631343,-0.600466,0.416611
1 Apr 2020 15:51:10.000,-119.038334,4221.958928,5313.120832,-7.630315,-0.654168,0.348911
1 Apr 2020 15:51:20.000,-195.332180,4215.149090,5316.271230,-7.628317,-0.707787,0.281166
1 Apr 2020 15:51:30.000,-271.601202,4207.803510,5318.744002,-7.625350,-0.761316,0.213386
1 Apr 2020 15:51:40.000,-347.835708,4199.923126,5320.538836,-7.621414,-0.814747,0.145579
1 Apr 2020 15:51:50.000,-424.026008,4191.508940,5321.655506,-7.616509,-0.868075,0.077754
1 Apr 2020 15:52:00.000,-500.162420,4182.562026,5322.093873,-7.610637,-0.921292,0.009919
1 Apr 2020 15:52:10.000,-576.235266,4173.083522,5321.853885,-7.603796,-0.974392,-0.057917
1 Apr 2020 15:52:20.000,-652.234879,4163.074635,5320.935573,-7.595990,-1.027368,-0.125745
1 Apr 2020 15:52:30.000,-728.151599,4152.536638,5319.339058,-7.587218,-1.080213,-0.193557
1 Apr 2020 15:52:40.000,-803.975779,4141.470872,5317.064544,-7.577482,-1.132920,-0.261344
1 Apr 2020 15:52:50.000,-879.697782,4129.878746,5314.112325,-7.566783,-1.185484,-0.329097
1 Apr 2020 15:53:00.000,-955.307984,4117.761733,5310.482776,-7.555122,-1.237897,-0.396809
1 Apr 2020 15:53:10.000,-1030.796775,4105.121375,5306.176363,-7.542501,-1.290152,-0.464470
1 Apr 2020 15:53:20.000,-1106.154563,4091.959278,5301.193634,-7.528921,-1.342244,-0.532071
1 Apr 2020 15:53:30.000,-1181.371769,4078.277116,5295.535226,-7.514385,-1.394164,-0.599605
1 Apr 2020 15:53:40.000,-1256.438835,4064.076628,5289.201861,-7.498893,-1.445908,-0.667062
1 Apr 2020 15:53:50.000,-1331.346218,4049.359620,5282.194345,-7.482448,-1.497468,-0.734434
1 Apr 2020 15:54:00.000,-1406.084401,4034.127961,5274.513572,-7.465053,-1.548837,-0.801713
1 Apr 2020 15:54:10.000,-1480.643883,4018.383586,5266.160521,-7.446708,-1.600010,-0.868889
1 Apr 2020 15:54:20.000,-1555.015188,4002.128498,5257.136256,-7.427417,-1.650979,-0.935955
1 Apr 2020 15:54:30.000,-1629.188865,3985.364761,5247.441926,-7.407183,-1.701738,-1.002901
1 Apr 2020 15:54:40.000,-1703.155485,3968.094504,5237.078766,-7.386006,-1.752282,-1.069720
1 Apr 2020 15:54:50.000,-1776.905648,3950.319922,5226.048095,-7.363891,-1.802603,-1.136403
1 Apr 2020 15:55:00.000,-1850.429980,3932.043273,5214.351319,-7.340840,-1.852694,-1.202941
1 Apr 2020 15:55:10.000,-1923.719136,3913.266878,5201.989926,-7.316856,-1.902551,-1.269325
1 Apr 2020 15:55:20.000,-1996.763800,3893.993122,5188.965489,-7.291942,-1.952166,-1.335548
1 Apr 2020 15:55:30.000,-2069.554689,3874.224454,5175.279668,-7.266101,-2.001532,-1.401601
1 Apr 2020 15:55:40.000,-2142.082549,3853.963384,5160.934204,-7.239336,-2.050645,-1.467476
1 Apr 2020 15:55:50.000,-2214.338162,3833.212485,5145.930924,-7.211652,-2.099497,-1.533164
1 Apr 2020 15:56:00.000,-2286.312344,3811.974393,5130.271736,-7.183050,-2.148083,-1.598657
1 Apr 2020 15:56:10.000,-2357.995944,3790.251806,5113.958634,-7.153536,-2.196395,-1.663946
1 Apr 2020 15:56:20.000,-2429.379852,3768.047480,5096.993695,-7.123112,-2.244429,-1.729023
1 Apr 2020 15:56:30.000,-2500.454992,3745.364237,5079.379077,-7.091782,-2.292178,-1.793881
1 Apr 2020 15:56:40.000,-2571.212330,3722.204958,5061.117023,-7.059551,-2.339636,-1.858510
1 Apr 2020 15:56:50.000,-2641.642871,3698.572582,5042.209856,-7.026423,-2.386796,-1.922902
1 Apr 2020 15:57:00.000,-2711.737660,3674.470111,5022.659984,-6.992401,-2.433654,-1.987050
1 Apr 2020 15:57:10.000,-2781.487787,3649.900606,5002.469894,-6.957491,-2.480202,-2.050945
1 Apr 2020 15:57:20.000,-2850.884384,3624.867187,4981.642156,-6.921696,-2.526435,-2.114579
1 Apr 2020 15:57:30.000,-2919.918628,3599.373032,4960.179422,-6.885020,-2.572348,-2.177943
1 Apr 2020 15:57:40.000,-2988.581743,3573.421379,4938.084421,-6.847470,-2.617934,-2.241031
1 Apr 2020 15:57:50.000,-3056.864999,3547.015524,4915.359968,-6.809049,-2.663188,-2.303833
1 Apr 2020 15:58:00.000,-3124.759713,3520.158820,4892.008954,-6.769762,-2.708103,-2.366342
1 Apr 2020 15:58:10.000,-3192.257253,3492.854678,4868.034352,-6.729614,-2.752674,-2.428550
1 Apr 2020 15:58:20.000,-3259.349037,3465.106564,4843.439213,-6.688611,-2.796896,-2.490448
1 Apr 2020 15:58:30.000,-3326.026534,3436.918002,4818.226667,-6.646757,-2.840763,-2.552030
1 Apr 2020 15:58:40.000,-3392.281265,3408.292573,4792.399925,-6.604058,-2.884269,-2.613287
1 Apr 2020 15:58:50.000,-3458.104805,3379.233911,4765.962274,-6.560519,-2.927408,-2.674211
1 Apr 2020 15:59:00.000,-3523.488784,3349.745708,4738.917080,-6.516146,-2.970176,-2.734794
1 Apr 2020 15:59:10.000,-3588.424888,3319.831707,4711.267784,-6.470944,-3.012567,-2.795030
1 Apr 2020 15:59:20.000,-3652.904858,3289.495709,4683.017908,-6.424920,-3.054575,-2.854909
1 Apr 2020 15:59:30.000,-3716.920495,3258.741566,4654.171048,-6.378078,-3.096195,-2.914425
1 Apr 2020 15:59:40.000,-3780.463658,3227.573183,4624.730877,-6.330425,-3.137421,-2.973570
1 Apr 2020 15:59:50.000,-3843.526265,3195.994521,4594.701143,-6.281968,-3.178250,-3.032337
1 Apr 2020 16:00:00.000,-3906.100296,3164.009589,4564.085669,-6.232711,-3.218674,-3.090717
1 Apr 2020 16:00:10.000,-3968.177792,3131.622450,4532.888354,-6.182661,-3.258690,-3.148704
1 Apr 2020 16:00:20.000,-4029.750859,3098.837219,4501.113171,-6.131825,-3.298292,-3.206290
1 Apr 2020 16:00:30.000,-4090.811666,3065.658060,4468.764166,-6.080210,-3.337475,-3.263467
1 Apr 2020 16:00:40.000,-4151.352445,3032.089187,4435.845458,-6.027820,-3.376234,-3.320229
1 Apr 2020 16:00:50.000,-4211.365497,2998.134865,4402.361239,-5.974665,-3.414564,-3.376568
1 Apr 2020 16:01:00.000,-4270.843188,2963.799407,4368.315775,-5.920749,-3.452460,-3.432477
1 Apr 2020 16:01:10.000,-4329.777953,2929.087176,4333.713400,-5.866080,-3.489918,-3.487949
1 Apr 2020 16:01:20.000,-4388.162295,2894.002580,4298.558524,-5.810665,-3.526932,-3.542976
1 Apr 2020 16:01:30.000,-4445.988789,2858.550078,4262.855622,-5.754511,-3.563498,-3.597553
1 Apr 2020 16:01:40.000,-4503.250079,2822.734175,4226.609244,-5.697625,-3.599611,-3.651671
1 Apr 2020 16:01:50.000,-4559.938881,2786.559419,4189.824006,-5.640014,-3.635267,-3.705323
1 Apr 2020 16:02:00.000,-4616.047984,2750.030409,4152.504595,-5.581686,-3.670461,-3.758504
1 Apr 2020 16:02:10.000,-4671.570250,2713.151785,4114.655765,-5.522648,-3.705189,-3.811206
1 Apr 2020 16:02:20.000,-4726.498619,2675.928234,4076.282338,-5.462907,-3.739446,-3.863422
1 Apr 2020 16:02:30.000,-4780.826101,2638.364486,4037.389204,-5.402472,-3.773228,-3.915146
1 Apr 2020 16:02:40.000,-4834.545786,2600.465313,3997.981317,-5.341349,-3.806530,-3.966372
1 Apr 2020 16:02:50.000,-4887.650842,2562.235534,3958.063699,-5.279547,-3.839348,-4.017091
1 Apr 2020 16:03:00.000,-4940.134513,2523.680005,3917.641437,-5.217073,-3.871679,-4.067299
1 Apr 2020 16:03:10.000,-4991.990123,2484.803627,3876.719682,-5.153935,-3.903517,-4.116989
1 Apr 2020 16:03:20.000,-5043.211076,2445.611341,3835.303649,-5.090142,-3.934860,-4.166154
1 Apr 2020 16:03:30.000,-5093.790857,2406.108129,3793.398616,-5.025702,-3.965702,-4.214788
1 Apr 2020 16:03:40.000,-5143.723032,2366.299010,3751.009923,-4.960622,-3.996040,-4.262884
1 Apr 2020 16:03:50.000,-5193.001251,2326.189046,3708.142975,-4.894912,-4.025870,-4.310438
1 Apr 2020 16:04:00.000,-5241.619244,2285.783334,3664.803233,-4.828578,-4.055189,-4.357442
1 Apr 2020 16:04:10.000,-5289.570830,2245.087010,3620.996223,-4.761631,-4.083992,-4.403890
1 Apr 2020 16:04:20.000,-5336.849909,2204.105249,3576.727529,-4.694078,-4.112276,-4.449777
1 Apr 2020 16:04:30.000,-5383.450467,2162.843258,3532.002795,-4.625928,-4.140037,-4.495097
1 Apr 2020 16:04:40.000,-5429.366580,2121.306285,3486.827720,-4.557190,-4.167272,-4.539844
1 Apr 2020 16:04:50.000,-5474.592407,2079.499609,3441.208066,-4.487873,-4.193977,-4.584012
1 Apr 2020 16:05:00.000,-5519.122197,2037.428546,3395.149647,-4.417984,-4.220148,-4.627596
1 Apr 2020 16:05:10.000,-5562.950289,1995.098444,3348.658337,-4.347534,-4.245784,-4.670589
1 Apr 2020 16:05:20.000,-5606.071110,1952.514684,3301.740063,-4.276531,-4.270879,-4.712987
1 Apr 2020 16:05:30.000,-5648.479176,1909.682682,3254.400807,-4.204985,-4.295432,-4.754785
1 Apr 2020 16:05:40.000,-5690.169097,1866.607882,3206.646605,-4.132904,-4.319438,-4.795976
1 Apr 2020 16:05:50.000,-5731.135572,1823.295762,3158.483548,-4.060297,-4.342895,-4.836555
1 Apr 2020 16:06:00.000,-5771.373395,1779.751829,3109.917775,-3.987175,-4.365800,-4.876517
1 Apr 2020 16:06:10.000,-5810.877451,1735.981619,3060.955482,-3.913545,-4.388150,-4.915858
1 Apr 2020 16:06:20.000,-5849.642719,1691.990698,3011.602911,-3.839418,-4.409942,-4.954572
1 Apr 2020 16:06:30.000,-5887.664273,1647.784660,2961.866357,-3.764804,-4.431173,-4.992654
1 Apr 2020 16:06:40.000,-5924.937282,1603.369126,2911.752163,-3.689711,-4.451841,-5.030099
1 Apr 2020 16:06:50.000,-5961.457010,1558.749744,2861.266719,-3.614149,-4.471942,-5.066903
1 Apr 2020 16:07:00.000,-5997.218818,1513.932187,2810.416466,-3.538129,-4.491475,-5.103060
1 Apr 2020 16:07:10.000,-6032.218164,1468.922155,2759.207888,-3.461658,-4.510437,-5.138567
1 Apr 2020 16:07:20.000,-6066.450602,1423.725371,2707.647517,-3.384749,-4.528825,-5.173418
1 Apr 2020 16:07:30.000,-6099.911786,1378.347583,2655.741929,-3.307409,-4.546637,-5.207609
1 Apr 2020 16:07:40.000,-6132.597467,1332.794561,2603.497745,-3.229650,-4.563871,-5.241136
1 Apr 2020 16:07:50.000,-6164.503498,1287.072098,2550.921629,-3.151481,-4.580525,-5.273995
1 Apr 2020 16:08:00.000,-6195.625827,1241.186008,2498.020286,-3.072911,-4.596596,-5.306180
1 Apr 2020 16:08:10.000,-6225.960507,1195.142127,2444.800466,-2.993952,-4.612083,-5.337689
1 Apr 2020 16:08:20.000,-6255.503688,1148.946310,2391.268955,-2.914613,-4.626983,-5.368518
1 Apr 2020 16:08:30.000,-6284.251625,1102.604431,2337.432584,-2.834905,-4.641295,-5.398661
1 Apr 2020 16:08:40.000,-6312.200671,1056.122383,2283.298218,-2.754837,-4.655017,-5.428116
1 Apr 2020 16:08:50.000,-6339.347285,1009.506077,2228.872763,-2.674420,-4.668147,-5.456878
1 Apr 2020 16:09:00.000,-6365.688024,962.761441,2174.163162,-2.593664,-4.680683,-5.484944
1 Apr 2020 16:09:10.000,-6391.219553,915.894419,2119.176393,-2.512580,-4.692624,-5.512311
1 Apr 2020 16:09:20.000,-6415.938639,868.910970,2063.919470,-2.431177,-4.703968,-5.538974
1 Apr 2020 16:09:30.000,-6439.842150,821.817070,2008.399443,-2.349467,-4.714714,-5.564931
1 Apr 2020 16:09:40.000,-6462.927063,774.618705,1952.623392,-2.267459,-4.724861,-5.590178
1 Apr 2020 16:09:50.000,-6485.190457,727.321878,1896.598433,-2.185165,-4.734407,-5.614712
1 Apr 2020 16:10:00.000,-6506.629518,679.932601,1840.331711,-2.102594,-4.743351,-5.638530
1 Apr 2020 16:10:10.000,-6527.241534,632.456901,1783.830404,-2.019758,-4.751691,-5.661629
1 Apr 2020 16:10:20.000,-6547.023904,584.900814,1727.101719,-1.936667,-4.759428,-5.684005
1 Apr 2020 16:10:30.000,-6565.974130,537.270386,1670.152891,-1.853331,-4.766560,-5.705657
1 Apr 2020 16:10:40.000,-6584.089820,489.571672,1612.991184,-1.769761,-4.773085,-5.726580
1 Apr 2020 16:10:50.000,-6601.368691,441.810736,1555.623889,-1.685969,-4.779004,-5.746774
1 Apr 2020 16:11:00.000,-6617.808567,393.993649,1498.058321,-1.601964,-4.784315,-5.766234
1 Apr 2020 16:11:10.000,-6633.407377,346.126492,1440.301824,-1.517758,-4.789019,-5.784959
1 Apr 2020 16:11:20.000,-6648.163161,298.215347,1382.361763,-1.433360,-4.793113,-5.802947
1 Apr 2020 16:11:30.000,-6662.074064,250.266305,1324.245528,-1.348783,-4.796598,-5.820194
1 Apr 2020 16:11:40.000,-6675.138343,202.285460,1265.960528,-1.264037,-4.799474,-5.836699
1 Apr 2020 16:11:50.000,-6687.354358,154.278911,1207.514198,-1.179133,-4.801739,-5.852460
1 Apr 2020 16:12:00.000,-6698.720583,106.252759,1148.913989,-1.094081,-4.803395,-5.867474
1 Apr 2020 16:12:10.000,-6709.235597,58.213107,1090.167375,-1.008892,-4.804439,-5.881741
1 Apr 2020 16:12:20.000,-6718.898090,10.166060,1031.281845,-0.923578,-4.804874,-5.895257
1 Apr 2020 16:12:30.000,-6727.706862,-37.882278,972.264907,-0.838150,-4.804698,-5.908022
1 Apr 2020 16:12:40.000,-6735.660818,-85.925800,913.124086,-0.752617,-4.803911,-5.920033
1 Apr 2020 16:12:50.000,-6742.758978,-133.958403,853.866921,-0.666992,-4.802514,-5.931290
1 Apr 2020 16:13:00.000,-6749.000468,-181.973985,794.500967,-0.581285,-4.800507,-5.941791
1 Apr 2020 16:13:10.000,-6754.384525,-229.966446,735.033791,-0.495507,-4.797890,-5.951534
1 Apr 2020 16:13:20.000,-6758.910494,-277.929690,675.472973,-0.409669,-4.794664,-5.960519
1 Apr 2020 16:13:30.000,-6762.577833,-325.857625,615.826104,-0.323783,-4.790829,-5.968744
1 Apr 2020 16:13:40.000,-6765.386107,-373.744164,556.100786,-0.237858,-4.786385,-5.976209
1 Apr 2020 16:13:50.000,-6767.334992,-421.583225,496.304631,-0.151907,-4.781334,-5.982912
1 Apr 2020 16:14:00.000,-6768.424274,-469.368733,436.445259,-0.065939,-4.775675,-5.988852
1 Apr 2020 16:14:10.000,-6768.653849,-517.094622,376.530296,0.020033,-4.769410,-5.994029
1 Apr 2020 16:14:20.000,-6768.023722,-564.754832,316.567378,0.105999,-4.762540,-5.998443
1 Apr 2020 16:14:30.000,-6766.534011,-612.343311,256.564143,0.191948,-4.755065,-6.002093
1 Apr 2020 16:14:40.000,-6764.184939,-659.854021,196.528236,0.277870,-4.746986,-6.004978
1 Apr 2020 16:14:50.000,-6760.976844,-707.280930,136.467303,0.363752,-4.738305,-6.007098
1 Apr 2020 16:15:00.000,-6756.910169,-754.618018,76.388996,0.449584,-4.729023,-6.008452
1 Apr 2020 16:15:10.000,-6751.985471,-801.859280,16.300965,0.535355,-4.719141,-6.009042
1 Apr 2020 16:15:20.000,-6746.203414,-848.998721,-43.789138,0.621054,-4.708659,-6.008867
1 Apr 2020 16:15:30.000,-6739.564772,-896.030361,-103.873659,0.706670,-4.697581,-6.007926
1 Apr 2020 16:15:40.000,-6732.070429,-942.948232,-163.944951,0.792193,-4.685906,-6.006220
1 Apr 2020 16:15:50.000,-6723.721377,-989.746384,-223.995363,0.877610,-4.673638,-6.003750
1 Apr 2020 16:16:00.000,-6714.518720,-1036.418881,-284.017253,0.962912,-4.660776,-6.000516
1 Apr 2020 16:16:10.000,-6704.463667,-1082.959806,-344.002980,1.048088,-4.647324,-5.996518
1 Apr 2020 16:16:20.000,-6693.557539,-1129.363255,-403.944910,1.133126,-4.633282,-5.991756
1 Apr 2020 16:16:30.000,-6681.801764,-1175.623347,-463.835413,1.218016,-4.618653,-5.986233
1 Apr 2020 16:16:40.000,-6669.197878,-1221.734217,-523.666871,1.302746,-4.603438,-5.979947
1 Apr 2020 16:16:50.000,-6655.747528,-1267.690021,-583.431669,1.387307,-4.587640,-5.972901
1 Apr 2020 16:17:00.000,-6641.452464,-1313.484935,-643.122206,1.471687,-4.571261,-5.965095
1 Apr 2020 16:17:10.000,-6626.314549,-1359.113155,-702.730888,1.555876,-4.554302,-5.956530
1 Apr 2020 16:17:20.000,-6610.335749,-1404.568901,-762.250133,1.639863,-4.536767,-5.947208
1 Apr 2020 16:17:30.000,-6593.518140,-1449.846415,-821.672374,1.723637,-4.518656,-5.937129
1 Apr 2020 16:17:40.000,-6575.863904,-1494.939961,-880.990053,1.807187,-4.499974,-5.926296
1 Apr 2020 16:17:50.000,-6557.375328,-1539.843829,-940.195630,1.890503,-4.480721,-5.914709
1 Apr 2020 16:18:00.000,-6538.054807,-1584.552333,-999.281578,1.973574,-4.460902,-5.902370
1 Apr 2020 16:18:10.000,-6517.904842,-1629.059812,-1058.240386,2.056390,-4.440517,-5.889281
1 Apr 2020 16:18:20.000,-6496.928039,-1673.360634,-1117.064562,2.138941,-4.419571,-5.875444
1 Apr 2020 16:18:30.000,-6475.127107,-1717.449189,-1175.746631,2.221215,-4.398065,-5.860860
1 Apr 2020 16:18:40.000,-6452.504864,-1761.319901,-1234.279136,2.303202,-4.376003,-5.845531
1 Apr 2020 16:18:50.000,-6429.064228,-1804.967216,-1292.654643,2.384892,-4.353387,-5.829460
1 Apr 2020 16:19:00.000,-6404.808225,-1848.385615,-1350.865736,2.466274,-4.330220,-5.812648
1 Apr 2020 16:19:10.000,-6379.739980,-1891.569606,-1408.905022,2.547338,-4.306506,-5.795099
1 Apr 2020 16:19:20.000,-6353.862726,-1934.513727,-1466.765132,2.628075,-4.282247,-5.776813
1 Apr 2020 16:19:30.000,-6327.179796,-1977.212548,-1524.438719,2.708472,-4.257446,-5.757795
1 Apr 2020 16:19:40.000,-6299.694624,-2019.660671,-1581.918462,2.788522,-4.232108,-5.738045
1 Apr 2020 16:19:50.000,-6271.410747,-2061.852731,-1639.197065,2.868212,-4.206235,-5.717567
1 Apr 2020 16:20:00.000,-6242.331805,-2103.783397,-1696.267260,2.947534,-4.179830,-5.696363
1 Apr 2020 16:20:10.000,-6212.461536,-2145.447369,-1753.121804,3.026476,-4.152897,-5.674437
1 Apr 2020 16:20:20.000,-6181.803780,-2186.839385,-1809.753485,3.105030,-4.125439,-5.651791
1 Apr 2020 16:20:30.000,-6150.362475,-2227.954217,-1866.155119,3.183185,-4.097461,-5.628428
1 Apr 2020 16:20:40.000,-6118.141660,-2268.786672,-1922.319553,3.260931,-4.068965,-5.604351
1 Apr 2020 16:20:50.000,-6085.145471,-2309.331594,-1978.239664,3.338258,-4.039955,-5.579564
1 Apr 2020 16:21:00.000,-6051.378143,-2349.583867,-2033.908364,3.415157,-4.010435,-5.554069
1 Apr 2020 16:21:10.000,-6016.844008,-2389.538409,-2089.318595,3.491618,-3.980410,-5.527870
1 Apr 2020 16:21:20.000,-5981.547495,-2429.190178,-2144.463333,3.567632,-3.949882,-5.500971
1 Apr 2020 16:21:30.000,-5945.493130,-2468.534173,-2199.335592,3.643188,-3.918855,-5.473375
1 Apr 2020 16:21:40.000,-5908.685533,-2507.565429,-2253.928418,3.718277,-3.887335,-5.445085
1 Apr 2020 16:21:50.000,-5871.129420,-2546.279026,-2308.234896,3.792890,-3.855324,-5.416105
1 Apr 2020 16:22:00.000,-5832.829602,-2584.670080,-2362.248147,3.867017,-3.822827,-5.386440
1 Apr 2020 16:22:10.000,-5793.790983,-2622.733754,-2415.961331,3.940649,-3.789849,-5.356092
1 Apr 2020 16:22:20.000,-5754.018559,-2660.465249,-2469.367648,4.013776,-3.756392,-5.325067
1 Apr 2020 16:22:30.000,-5713.517420,-2697.859811,-2522.460335,4.086391,-3.722463,-5.293367
1 Apr 2020 16:22:40.000,-5672.292749,-2734.912729,-2575.232673,4.158482,-3.688064,-5.260997
1 Apr 2020 16:22:50.000,-5630.349816,-2771.619334,-2627.677984,4.230042,-3.653201,-5.227962
1 Apr 2020 16:23:00.000,-5587.693984,-2807.975006,-2679.789632,4.301061,-3.617878,-5.194265
1 Apr 2020 16:23:10.000,-5544.330706,-2843.975166,-2731.561025,4.371530,-3.582100,-5.159911
1 Apr 2020 16:23:20.000,-5500.265522,-2879.615283,-2782.985613,4.441441,-3.545870,-5.124905
1 Apr 2020 16:23:30.000,-5455.504063,-2914.890871,-2834.056895,4.510784,-3.509195,-5.089250
1 Apr 2020 16:23:40.000,-5410.052043,-2949.797492,-2884.768412,4.579551,-3.472078,-5.052952
1 Apr 2020 16:23:50.000,-5363.915268,-2984.330754,-2935.113754,4.647734,-3.434524,-5.016016
1 Apr 2020 16:24:00.000,-5317.099625,-3018.486314,-2985.086558,4.715324,-3.396538,-4.978445
