"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 11:04:50.000,2884.982916,4212.293287,4475.022408,-6.528214,1.006015,3.250978
1 Apr 2020 11:05:00.000,2819.526745,4222.134193,4507.246025,-6.562897,0.962158,3.193703
1 Apr 2020 11:05:10.000,2753.727574,4231.536166,4538.894854,-6.596814,0.918229,3.136022
1 Apr 2020 11:05:20.000,2687.593100,4240.498518,4569.964868,-6.629958,0.874234,3.077941
1 Apr 2020 11:05:30.000,2621.131059,4249.020604,4600.452113,-6.662327,0.830177,3.019469
1 Apr 2020 11:05:40.000,2554.349230,4257.101825,4630.352709,-6.693916,0.786062,2.960613
1 Apr 2020 11:05:50.000,2487.255431,4264.741627,4659.662853,-6.724721,0.741893,2.901379
1 Apr 2020 11:06:00.000,2419.857518,4271.939499,4688.378816,-6.754738,0.697676,2.841777
1 Apr 2020 11:06:10.000,2352.163383,4278.694976,4716.496943,-6.783965,0.653415,2.781814
1 Apr 2020 11:06:20.000,2284.180958,4285.007635,4744.013658,-6.812397,0.609114,2.721496
1 Apr 2020 11:06:30.000,2215.918208,4290.877100,4770.925462,-6.840030,0.564777,2.660832
1 Apr 2020 11:06:40.000,2147.383133,4296.303039,4797.228930,-6.866862,0.520409,2.599830
1 Apr 2020 11:06:50.000,2078.583767,4301.285164,4822.920719,-6.892888,0.476015,2.538497
1 Apr 2020 11:07:00.000,2009.528178,4305.823231,4847.997561,-6.918106,0.431598,2.476842
1 Apr 2020 11:07:10.000,1940.224465,4309.917041,4872.456266,-6.942513,0.387164,2.414871
1 Apr 2020 11:07:20.000,1870.680757,4313.566439,4896.293726,-6.966105,0.342716,2.352593
1 Apr 2020 11:07:30.000,1800.905214,4316.771316,4919.506909,-6.988880,0.298260,2.290017
1 Apr 2020 11:07:40.000,1730.906024,4319.531604,4942.092865,-7.010835,0.253799,2.227149
1 Apr 2020 11:07:50.000,1660.691405,4321.847282,4964.048722,-7.031966,0.209339,2.163998
1 Apr 2020 11:08:00.000,1590.269599,4323.718372,4985.371689,-7.052272,0.164882,2.100572
1 Apr 2020 11:08:10.000,1519.648877,4325.144941,5006.059057,-7.071750,0.120435,2.036879
1 Apr 2020 11:08:20.000,1448.837533,4326.127100,5026.108195,-7.090397,0.076001,1.972927
1 Apr 2020 11:08:30.000,1377.843885,4326.665003,5045.516557,-7.108211,0.031584,1.908724
1 Apr 2020 11:08:40.000,1306.676276,4326.758849,5064.281677,-7.125189,-0.012810,1.844279
1 Apr 2020 11:08:50.000,1235.343070,4326.408880,5082.401169,-7.141330,-0.057178,1.779600
1 Apr 2020 11:09:00.000,1163.852650,4325.615382,5099.872731,-7.156632,-0.101515,1.714694
1 Apr 2020 11:09:10.000,1092.213423,4324.378687,5116.694145,-7.171092,-0.145817,1.649571
1 Apr 2020 11:09:20.000,1020.433813,4322.699168,5132.863273,-7.184709,-0.190079,1.584238
1 Apr 2020 11:09:30.000,948.522261,4320.577241,5148.378063,-7.197480,-0.234298,1.518704
1 Apr 2020 11:09:40.000,876.487227,4318.013369,5163.236542,-7.209405,-0.278468,1.452977
1 Apr 2020 11:09:50.000,804.337186,4315.008056,5177.436824,-7.220482,-0.322586,1.387065
1 Apr 2020 11:10:00.000,732.080629,4311.561850,5190.977107,-7.230709,-0.366646,1.320978
1 Apr 2020 11:10:10.000,659.726061,4307.675341,5203.855671,-7.240084,-0.410645,1.254722
1 Apr 2020 11:10:20.000,587.281999,4303.349163,5216.070881,-7.248608,-0.454579,1.188307
1 Apr 2020 11:10:30.000,514.756973,4298.583995,5227.621186,-7.256277,-0.498443,1.121742
1 Apr 2020 11:10:40.000,442.159523,4293.380556,5238.505120,-7.263092,-0.542233,1.055034
1 Apr 2020 11:10:50.000,369.498201,4287.739610,5248.721303,-7.269052,-0.585944,0.988192
1 Apr 2020 11:11:00.000,296.781567,4281.661961,5258.268438,-7.274155,-0.629573,0.921225
1 Apr 2020 11:11:10.000,224.018188,4275.148458,5267.145313,-7.278401,-0.673114,0.854141
1 Apr 2020 11:11:20.000,151.216639,4268.199993,5275.350802,-7.281789,-0.716565,0.786949
1 Apr 2020 11:11:30.000,78.385501,4260.817498,5282.883866,-7.284319,-0.759920,0.719657
1 Apr 2020 11:11:40.000,5.533361,4253.001948,5289.743548,-7.285990,-0.803175,0.652273
1 Apr 2020 11:11:50.000,-67.331192,4244.754361,5295.928979,-7.286802,-0.846327,0.584807
1 Apr 2020 11:12:00.000,-140.199565,4236.075796,5301.439376,-7.286754,-0.889370,0.517267
1 Apr 2020 11:12:10.000,-213.063163,4226.967354,5306.274040,-7.285847,-0.932302,0.449661
1 Apr 2020 11:12:20.000,-285.913390,4217.430179,5310.432358,-7.284080,-0.975117,0.381999
1 Apr 2020 11:12:30.000,-358.741651,4207.465454,5313.913806,-7.281454,-1.017811,0.314288
1 Apr 2020 11:12:40.000,-431.539352,4197.074406,5316.717943,-7.277968,-1.060381,0.246537
1 Apr 2020 11:12:50.000,-504.297899,4186.258300,5318.844414,-7.273623,-1.102822,0.178755
1 Apr 2020 11:13:00.000,-577.008704,4175.018446,5320.292952,-7.268419,-1.145130,0.110951
1 Apr 2020 11:13:10.000,-649.663181,4163.356192,5321.063375,-7.262358,-1.187301,0.043133
1 Apr 2020 11:13:20.000,-722.252751,4151.272927,5321.155587,-7.255438,-1.229332,-0.024691
1 Apr 2020 11:13:30.000,-794.768840,4138.770082,5320.569578,-7.247661,-1.271217,-0.092511
1 Apr 2020 11:13:40.000,-867.202881,4125.849127,5319.305427,-7.239029,-1.312953,-0.160319
1 Apr 2020 11:13:50.000,-939.546317,4112.511573,5317.363295,-7.229540,-1.354536,-0.228106
1 Apr 2020 11:14:00.000,-1011.790597,4098.758971,5314.743431,-7.219198,-1.395962,-0.295864
1 Apr 2020 11:14:10.000,-1083.927184,4084.592911,5311.446171,-7.208002,-1.437227,-0.363585
1 Apr 2020 11:14:20.000,-1155.947549,4070.015025,5307.471936,-7.195953,-1.478327,-0.431259
1 Apr 2020 11:14:30.000,-1227.843178,4055.026980,5302.821234,-7.183054,-1.519258,-0.498877
1 Apr 2020 11:14:40.000,-1299.605568,4039.630488,5297.494657,-7.169306,-1.560016,-0.566433
1 Apr 2020 11:14:50.000,-1371.226232,4023.827296,5291.492884,-7.154709,-1.600598,-0.633916
1 Apr 2020 11:15:00.000,-1442.696697,4007.619191,5284.816681,-7.139266,-1.640998,-0.701318
1 Apr 2020 11:15:10.000,-1514.008507,3991.007999,5277.466899,-7.122978,-1.681215,-0.768631
1 Apr 2020 11:15:20.000,-1585.153224,3973.995585,5269.444473,-7.105847,-1.721242,-0.835846
1 Apr 2020 11:15:30.000,-1656.122428,3956.583851,5260.750426,-7.087875,-1.761078,-0.902955
1 Apr 2020 11:15:40.000,-1726.907716,3938.774738,5251.385864,-7.069064,-1.800718,-0.969948
1 Apr 2020 11:15:50.000,-1797.500708,3920.570225,5241.351980,-7.049416,-1.840158,-1.036818
1 Apr 2020 11:16:00.000,-1867.893045,3901.972327,5230.650051,-7.028933,-1.879394,-1.103556
1 Apr 2020 11:16:10.000,-1938.076389,3882.983100,5219.281440,-7.007618,-1.918423,-1.170154
1 Apr 2020 11:16:20.000,-2008.042426,3863.604634,5207.247593,-6.985472,-1.957241,-1.236603
1 Apr 2020 11:16:30.000,-2077.782868,3843.839057,5194.550043,-6.962499,-1.995845,-1.302894
1 Apr 2020 11:16:40.000,-2147.289449,3823.688533,5181.190406,-6.938700,-2.034230,-1.369019
1 Apr 2020 11:16:50.000,-2216.553931,3803.155265,5167.170382,-6.914079,-2.072393,-1.434971
1 Apr 2020 11:17:00.000,-2285.568104,3782.241489,5152.491755,-6.888638,-2.110331,-1.500739
1 Apr 2020 11:17:10.000,-2354.323785,3760.949481,5137.156393,-6.862380,-2.148039,-1.566317
1 Apr 2020 11:17:20.000,-2422.812821,3739.281549,5121.166247,-6.835309,-2.185515,-1.631695
1 Apr 2020 11:17:30.000,-2491.027088,3717.240038,5104.523354,-6.807427,-2.222754,-1.696866
1 Apr 2020 11:17:40.000,-2558.958494,3694.827329,5087.229830,-6.778737,-2.259754,-1.761820
1 Apr 2020 11:17:50.000,-2626.598980,3672.045839,5069.287876,-6.749243,-2.296510,-1.826551
1 Apr 2020 11:18:00.000,-2693.940518,3648.898017,5050.699775,-6.718947,-2.333020,-1.891049
1 Apr 2020 11:18:10.000,-2760.975116,3625.386348,5031.467893,-6.687855,-2.369279,-1.955306
1 Apr 2020 11:18:20.000,-2827.694816,3601.513352,5011.594678,-6.655968,-2.405284,-2.019315
1 Apr 2020 11:18:30.000,-2894.091696,3577.281583,4991.082657,-6.623291,-2.441033,-2.083066
1 Apr 2020 11:18:40.000,-2960.157871,3552.693629,4969.934442,-6.589827,-2.476521,-2.146553
1 Apr 2020 11:18:50.000,-3025.885495,3527.752109,4948.152724,-6.555580,-2.511745,-2.209766
1 Apr 2020 11:19:00.000,-3091.266758,3502.459678,4925.740274,-6.520555,-2.546703,-2.272698
1 Apr 2020 11:19:10.000,-3156.293893,3476.819024,4902.699945,-6.484755,-2.581389,-2.335341
1 Apr 2020 11:19:20.000,-3220.959172,3450.832867,4879.034670,-6.448184,-2.615803,-2.397686
1 Apr 2020 11:19:30.000,-3285.254908,3424.503959,4854.747460,-6.410847,-2.649939,-2.459727
1 Apr 2020 11:19:40.000,-3349.173458,3397.835085,4829.841406,-6.372747,-2.683795,-2.521454
1 Apr 2020 11:19:50.000,-3412.707222,3370.829061,4804.319678,-6.333889,-2.717368,-2.582860
1 Apr 2020 11:20:00.000,-3475.848644,3343.488735,4778.185525,-6.294279,-2.750655,-2.643938
1 Apr 2020 11:20:10.000,-3538.590214,3315.816988,4751.442273,-6.253919,-2.783652,-2.704679
1 Apr 2020 11:20:20.000,-3600.924467,3287.816730,4724.093326,-6.212816,-2.816357,-2.765076
1 Apr 2020 11:20:30.000,-3662.843986,3259.490902,4696.142166,-6.170973,-2.848765,-2.825121
1 Apr 2020 11:20:40.000,-3724.341403,3230.842477,4667.592350,-6.128395,-2.880876,-2.884806
1 Apr 2020 11:20:50.000,-3785.409396,3201.874455,4638.447513,-6.085088,-2.912684,-2.944124
1 Apr 2020 11:21:00.000,-3846.040696,3172.589869,4608.711366,-6.041057,-2.944188,-3.003067
1 Apr 2020 11:21:10.000,-3906.228082,3142.991781,4578.387694,-5.996306,-2.975384,-3.061628
1 Apr 2020 11:21:20.000,-3965.964388,3113.083280,4547.480358,-5.950841,-3.006270,-3.119798
1 Apr 2020 11:21:30.000,-4025.242496,3082.867487,4515.993294,-5.904667,-3.036842,-3.177572
1 Apr 2020 11:21:40.000,-4084.055346,3052.347550,4483.930509,-5.857789,-3.067098,-3.234941
1 Apr 2020 11:21:50.000,-4142.395927,3021.526646,4451.296088,-5.810214,-3.097035,-3.291898
1 Apr 2020 11:22:00.000,-4200.257288,2990.407978,4418.094185,-5.761946,-3.126650,-3.348436
1 Apr 2020 11:22:10.000,-4257.632531,2958.994780,4384.329029,-5.712991,-3.155940,-3.404548
1 Apr 2020 11:22:20.000,-4314.514815,2927.290310,4350.004920,-5.663354,-3.184903,-3.460226
1 Apr 2020 11:22:30.000,-4370.897358,2895.297856,4315.126230,-5.613043,-3.213537,-3.515463
1 Apr 2020 11:22:40.000,-4426.773434,2863.020731,4279.697399,-5.562062,-3.241837,-3.570253
1 Apr 2020 11:22:50.000,-4482.136379,2830.462275,4243.722942,-5.510417,-3.269802,-3.624587
1 Apr 2020 11:23:00.000,-4536.979586,2797.625853,4207.207440,-5.458115,-3.297430,-3.678460
1 Apr 2020 11:23:10.000,-4591.296512,2764.514857,4170.155545,-5.405161,-3.324717,-3.731865
1 Apr 2020 11:23:20.000,-4645.080674,2731.132703,4132.571976,-5.351562,-3.351661,-3.784794
1 Apr 2020 11:23:30.000,-4698.325650,2697.482835,4094.461521,-5.297325,-3.378259,-3.837241
1 Apr 2020 11:23:40.000,-4751.025084,2663.568718,4055.829036,-5.242455,-3.404510,-3.889199
1 Apr 2020 11:23:50.000,-4803.172683,2629.393844,4016.679443,-5.186958,-3.430410,-3.940661
1 Apr 2020 11:24:00.000,-4854.762218,2594.961727,3977.017729,-5.130843,-3.455958,-3.991622
1 Apr 2020 11:24:10.000,-4905.787527,2560.275906,3936.848948,-5.074114,-3.481150,-4.042073
1 Apr 2020 11:24:20.000,-4956.242513,2525.339944,3896.178219,-5.016779,-3.505985,-4.092010
1 Apr 2020 11:24:30.000,-5006.121146,2490.157425,3855.010725,-4.958844,-3.530461,-4.141425
1 Apr 2020 11:24:40.000,-5055.417466,2454.731957,3813.351710,-4.900317,-3.554575,-4.190313
1 Apr 2020 11:24:50.000,-5104.125579,2419.067170,3771.206486,-4.841204,-3.578324,-4.238666
1 Apr 2020 11:25:00.000,-5152.239661,2383.166716,3728.580422,-4.781512,-3.601708,-4.286479
1 Apr 2020 11:25:10.000,-5199.753959,2347.034268,3685.478951,-4.721248,-3.624723,-4.333746
1 Apr 2020 11:25:20.000,-5246.662790,2310.673520,3641.907568,-4.660419,-3.647367,-4.380461
1 Apr 2020 11:25:30.000,-5292.960543,2274.088188,3597.871825,-4.599033,-3.669639,-4.426617
1 Apr 2020 11:25:40.000,-5338.641678,2237.282008,3553.377337,-4.537097,-3.691536,-4.472209
1 Apr 2020 11:25:50.000,-5383.700730,2200.258736,3508.429775,-4.474617,-3.713057,-4.517231
1 Apr 2020 11:26:00.000,-5428.132304,2163.022146,3463.034868,-4.411602,-3.734199,-4.561677
1 Apr 2020 11:26:10.000,-5471.931082,2125.576035,3417.198405,-4.348059,-3.754961,-4.605541
1 Apr 2020 11:26:20.000,-5515.091821,2087.924216,3370.926228,-4.283995,-3.775340,-4.648818
1 Apr 2020 11:26:30.000,-5557.609352,2050.070522,3324.224238,-4.219419,-3.795336,-4.691503
1 Apr 2020 11:26:40.000,-5599.478583,2012.018802,3277.098388,-4.154337,-3.814945,-4.733589
1 Apr 2020 11:26:50.000,-5640.694498,1973.772927,3229.554688,-4.088757,-3.834167,-4.775072
1 Apr 2020 11:27:00.000,-5681.252160,1935.336781,3181.599199,-4.022687,-3.852999,-4.815946
1 Apr 2020 11:27:10.000,-5721.146709,1896.714269,3133.238037,-3.956135,-3.871440,-4.856205
1 Apr 2020 11:27:20.000,-5760.373363,1857.909309,3084.477368,-3.889109,-3.889488,-4.895846
1 Apr 2020 11:27:30.000,-5798.927420,1818.925838,3035.323411,-3.821617,-3.907142,-4.934862
1 Apr 2020 11:27:40.000,-5836.804259,1779.767807,2985.782434,-3.753667,-3.924399,-4.973249
1 Apr 2020 11:27:50.000,-5873.999338,1740.439185,2935.860755,-3.685266,-3.941260,-5.011001
1 Apr 2020 11:28:00.000,-5910.508195,1700.943954,2885.564740,-3.616424,-3.957721,-5.048115
1 Apr 2020 11:28:10.000,-5946.326453,1661.286112,2834.900804,-3.547148,-3.973782,-5.084585
1 Apr 2020 11:28:20.000,-5981.449812,1621.469669,2783.875409,-3.477446,-3.989441,-5.120406
1 Apr 2020 11:28:30.000,-6015.874060,1581.498652,2732.495063,-3.407327,-4.004696,-5.155574
1 Apr 2020 11:28:40.000,-6049.595065,1541.377101,2680.766318,-3.336799,-4.019547,-5.190085
1 Apr 2020 11:28:50.000,-6082.608780,1501.109067,2628.695773,-3.265870,-4.033993,-5.223933
1 Apr 2020 11:29:00.000,-6114.911240,1460.698616,2576.290069,-3.194549,-4.048031,-5.257115
1 Apr 2020 11:29:10.000,-6146.498568,1420.149825,2523.555891,-3.122845,-4.061660,-5.289627
1 Apr 2020 11:29:20.000,-6177.366970,1379.466783,2470.499965,-3.050765,-4.074881,-5.321464
1 Apr 2020 11:29:30.000,-6207.512739,1338.653593,2417.129059,-2.978320,-4.087690,-5.352622
1 Apr 2020 11:29:40.000,-6236.932252,1297.714366,2363.449980,-2.905516,-4.100088,-5.383098
1 Apr 2020 11:29:50.000,-6265.621975,1256.653225,2309.469576,-2.832363,-4.112073,-5.412887
1 Apr 2020 11:30:00.000,-6293.578459,1215.474304,2255.194732,-2.758870,-4.123644,-5.441985
1 Apr 2020 11:30:10.000,-6320.798345,1174.181745,2200.632372,-2.685045,-4.134800,-5.470389
1 Apr 2020 11:30:20.000,-6347.278359,1132.779702,2145.789456,-2.610897,-4.145541,-5.498096
1 Apr 2020 11:30:30.000,-6373.015318,1091.272337,2090.672978,-2.536435,-4.155865,-5.525101
1 Apr 2020 11:30:40.000,-6398.006125,1049.663819,2035.289971,-2.461668,-4.165771,-5.551401
1 Apr 2020 11:30:50.000,-6422.247775,1007.958329,1979.647498,-2.386605,-4.175259,-5.576993
1 Apr 2020 11:31:00.000,-6445.737351,966.160052,1923.752657,-2.311255,-4.184328,-5.601874
1 Apr 2020 11:31:10.000,-6468.472024,924.273184,1867.612578,-2.235626,-4.192978,-5.626040
1 Apr 2020 11:31:20.000,-6490.449059,882.301926,1811.234422,-2.159729,-4.201206,-5.649489
1 Apr 2020 11:31:30.000,-6511.665809,840.250485,1754.625380,-2.083571,-4.209014,-5.672217
1 Apr 2020 11:31:40.000,-6532.119719,798.123076,1697.792673,-2.007162,-4.216400,-5.694221
1 Apr 2020 11:31:50.000,-6551.808324,755.923919,1640.743549,-1.930512,-4.223364,-5.715499
1 Apr 2020 11:32:00.000,-6570.729252,713.657240,1583.485286,-1.853628,-4.229905,-5.736049
1 Apr 2020 11:32:10.000,-6588.880221,671.327269,1526.025187,-1.776521,-4.236022,-5.755866
1 Apr 2020 11:32:20.000,-6606.259043,628.938241,1468.370579,-1.699200,-4.241716,-5.774950
1 Apr 2020 11:32:30.000,-6622.863622,586.494396,1410.528816,-1.621674,-4.246986,-5.793297
1 Apr 2020 11:32:40.000,-6638.691954,543.999976,1352.507276,-1.543952,-4.251831,-5.810905
1 Apr 2020 11:32:50.000,-6653.742127,501.459229,1294.313356,-1.466044,-4.256252,-5.827772
1 Apr 2020 11:33:00.000,-6668.012324,458.876402,1235.954480,-1.387959,-4.260247,-5.843896
1 Apr 2020 11:33:10.000,-6681.500821,416.255749,1177.438088,-1.309706,-4.263817,-5.859275
1 Apr 2020 11:33:20.000,-6694.205986,373.601523,1118.771642,-1.231294,-4.266962,-5.873906
1 Apr 2020 11:33:30.000,-6706.126283,330.917980,1059.962624,-1.152734,-4.269681,-5.887789
1 Apr 2020 11:33:40.000,-6717.260269,288.209375,1001.018532,-1.074033,-4.271974,-5.900921
1 Apr 2020 11:33:50.000,-6727.606593,245.479968,941.946881,-0.995203,-4.273842,-5.913300
1 Apr 2020 11:34:00.000,-6737.164003,202.734016,882.755202,-0.916252,-4.275284,-5.924926
1 Apr 2020 11:34:10.000,-6745.931337,159.975777,823.451042,-0.837189,-4.276300,-5.935797
1 Apr 2020 11:34:20.000,-6753.907531,117.209510,764.041960,-0.758025,-4.276890,-5.945910
1 Apr 2020 11:34:30.000,-6761.091612,74.439469,704.535530,-0.678769,-4.277054,-5.955266
1 Apr 2020 11:34:40.000,-6767.482705,31.669913,644.939337,-0.599429,-4.276794,-5.963863
1 Apr 2020 11:34:50.000,-6773.080029,-11.094906,585.260977,-0.520016,-4.276107,-5.971699
1 Apr 2020 11:35:00.000,-6777.882898,-53.850736,525.508055,-0.440539,-4.274996,-5.978775
1 Apr 2020 11:35:10.000,-6781.890720,-96.593328,465.688187,-0.361008,-4.273460,-5.985088
1 Apr 2020 11:35:20.000,-6785.103001,-139.318433,405.808996,-0.281433,-4.271499,-5.990639
1 Apr 2020 11:35:30.000,-6787.519338,-182.021811,345.878111,-0.201821,-4.269115,-5.995427
1 Apr 2020 11:35:40.000,-6789.139428,-224.699220,285.903169,-0.122184,-4.266306,-5.999451
1 Apr 2020 11:35:50.000,-6789.963061,-267.346426,225.891810,-0.042531,-4.263074,-6.002710
1 Apr 2020 11:36:00.000,-6789.990121,-309.959198,165.851680,0.037129,-4.259420,-6.005205
1 Apr 2020 11:36:10.000,-6789.220589,-352.533310,105.790427,0.116786,-4.255343,-6.006935
1 Apr 2020 11:36:20.000,-6787.654541,-395.064541,45.715700,0.196430,-4.250844,-6.007899
1 Apr 2020 11:36:30.000,-6785.292150,-437.548676,-14.364849,0.276053,-4.245924,-6.008099
1 Apr 2020 11:36:40.000,-6782.133680,-479.981508,-74.443569,0.355644,-4.240584,-6.007533
1 Apr 2020 11:36:50.000,-6778.179495,-522.358833,-134.512809,0.435195,-4.234824,-6.006203
1 Apr 2020 11:37:00.000,-6773.430051,-564.676457,-194.564922,0.514695,-4.228644,-6.004108
1 Apr 2020 11:37:10.000,-6767.885900,-606.930193,-254.592262,0.594135,-4.222046,-6.001248
1 Apr 2020 11:37:20.000,-6761.547690,-649.115860,-314.587188,0.673505,-4.215031,-5.997625
1 Apr 2020 11:37:30.000,-6754.416162,-691.229286,-374.542062,0.752797,-4.207599,-5.993238
1 Apr 2020 11:37:40.000,-6746.492154,-733.266310,-434.449255,0.832000,-4.199751,-5.988089
1 Apr 2020 11:37:50.000,-6737.776597,-775.222776,-494.301143,0.911105,-4.191488,-5.982177
1 Apr 2020 11:38:00.000,-6728.270517,-817.094539,-554.090109,0.990103,-4.182811,-5.975505
1 Apr 2020 11:38:10.000,-6717.975035,-858.877466,-613.808548,1.068984,-4.173721,-5.968072
1 Apr 2020 11:38:20.000,-6706.891366,-900.567430,-673.448861,1.147739,-4.164219,-5.959880
1 Apr 2020 11:38:30.000,-6695.020819,-942.160319,-733.003462,1.226359,-4.154306,-5.950929
1 Apr 2020 11:38:40.000,-6682.364797,-983.652029,-792.464778,1.304833,-4.143984,-5.941222
1 Apr 2020 11:38:50.000,-6668.924796,-1025.038467,-851.825245,1.383153,-4.133252,-5.930760
1 Apr 2020 11:39:00.000,-6654.702406,-1066.315554,-911.077317,1.461310,-4.122114,-5.919543
1 Apr 2020 11:39:10.000,-6639.699313,-1107.479222,-970.213460,1.539293,-4.110569,-5.907574
1 Apr 2020 11:39:20.000,-6623.917291,-1148.525416,-1029.226156,1.617094,-4.098620,-5.894854
1 Apr 2020 11:39:30.000,-6607.358210,-1189.450092,-1088.107905,1.694703,-4.086266,-5.881385
1 Apr 2020 11:39:40.000,-6590.024033,-1230.249222,-1146.851224,1.772112,-4.073511,-5.867168
1 Apr 2020 11:39:50.000,-6571.916814,-1270.918790,-1205.448648,1.849311,-4.060354,-5.852206
1 Apr 2020 11:40:00.000,-6553.038700,-1311.454794,-1263.892732,1.926290,-4.046799,-5.836500
1 Apr 2020 11:40:10.000,-6533.391929,-1351.853247,-1322.176051,2.003041,-4.032845,-5.820053
1 Apr 2020 11:40:20.000,-6512.978831,-1392.110177,-1380.291203,2.079554,-4.018494,-5.802867
1 Apr 2020 11:40:30.000,-6491.801826,-1432.221626,-1438.230806,2.155821,-4.003749,-5.784944
1 Apr 2020 11:40:40.000,-6469.863428,-1472.183653,-1495.987505,2.231832,-3.988611,-5.766286
1 Apr 2020 11:40:50.000,-6447.166237,-1511.992332,-1553.553965,2.307578,-3.973080,-5.746897
1 Apr 2020 11:41:00.000,-6423.712948,-1551.643754,-1610.922880,2.383051,-3.957160,-5.726777
1 Apr 2020 11:41:10.000,-6399.506341,-1591.134025,-1668.086967,2.458240,-3.940851,-5.705931
1 Apr 2020 11:41:20.000,-6374.549291,-1630.459269,-1725.038972,2.533138,-3.924155,-5.684361
1 Apr 2020 11:41:30.000,-6348.844756,-1669.615629,-1781.771670,2.607736,-3.907074,-5.662070
1 Apr 2020 11:41:40.000,-6322.395788,-1708.599262,-1838.277862,2.682024,-3.889610,-5.639060
1 Apr 2020 11:41:50.000,-6295.205524,-1747.406347,-1894.550381,2.755994,-3.871765,-5.615336
1 Apr 2020 11:42:00.000,-6267.277190,-1786.033079,-1950.582090,2.829637,-3.853540,-5.590899
1 Apr 2020 11:42:10.000,-6238.614100,-1824.475672,-2006.365884,2.902944,-3.834938,-5.565753
1 Apr 2020 11:42:20.000,-6209.219654,-1862.730359,-2061.894692,2.975907,-3.815959,-5.539902
1 Apr 2020 11:42:30.000,-6179.097340,-1900.793394,-2117.161473,3.048517,-3.796608,-5.513348
1 Apr 2020 11:42:40.000,-6148.250731,-1938.661049,-2172.159223,3.120765,-3.776884,-5.486096
1 Apr 2020 11:42:50.000,-6116.683486,-1976.329618,-2226.880973,3.192643,-3.756791,-5.458148
1 Apr 2020 11:43:00.000,-6084.399349,-2013.795413,-2281.319789,3.264142,-3.736330,-5.429509
1 Apr 2020 11:43:10.000,-6051.402149,-2051.054768,-2335.468777,3.335255,-3.715503,-5.400183
1 Apr 2020 11:43:20.000,-6017.695800,-2088.104040,-2389.321076,3.405971,-3.694313,-5.370172
1 Apr 2020 11:43:30.000,-5983.284299,-2124.939604,-2442.869867,3.476284,-3.672762,-5.339482
1 Apr 2020 11:43:40.000,-5948.171726,-2161.557859,-2496.108372,3.546185,-3.650852,-5.308115
