"Time (UTCG)","x (nT)","y (nT)","z (nT)","Magnitude (nT)"
1 Apr 2020 13:38:10.000,7439.09,-25391.42,-3434.45,26680.70
1 Apr 2020 13:38:20.000,7595.17,-25097.35,-3080.07,26401.72
1 Apr 2020 13:38:30.000,7737.75,-24803.64,-2730.26,26125.62
1 Apr 2020 13:38:40.000,7867.16,-24510.76,-2385.31,25852.65
1 Apr 2020 13:38:50.000,7983.75,-24219.17,-2045.50,25583.05
1 Apr 2020 13:39:00.000,8087.91,-23929.31,-1711.08,25317.06
1 Apr 2020 13:39:10.000,8180.03,-23641.60,-1382.27,25054.92
1 Apr 2020 13:39:20.000,8260.52,-23356.47,-1059.27,24796.83
1 Apr 2020 13:39:30.000,8329.83,-23074.29,-742.26,24543.02
1 Apr 2020 13:39:40.000,8388.38,-22795.46,-431.38,24293.70
1 Apr 2020 13:39:50.000,8436.63,-22520.31,-126.77,24049.06
1 Apr 2020 13:40:00.000,8475.07,-22249.19,171.49,23809.29
1 Apr 2020 13:40:10.000,8504.15,-21982.39,463.31,23574.58
1 Apr 2020 13:40:20.000,8524.37,-21720.22,748.64,23345.09
1 Apr 2020 13:40:30.000,8536.21,-21462.94,1027.47,23120.99
1 Apr 2020 13:40:40.000,8540.16,-21210.79,1299.77,22902.43
1 Apr 2020 13:40:50.000,8536.72,-20963.99,1565.58,22689.55
1 Apr 2020 13:41:00.000,8526.39,-20722.74,1824.92,22482.48
1 Apr 2020 13:41:10.000,8509.64,-20487.22,2077.87,22281.33
1 Apr 2020 13:41:20.000,8486.97,-20257.56,2324.51,22086.21
1 Apr 2020 13:41:30.000,8458.86,-20033.91,2564.93,21897.23
1 Apr 2020 13:41:40.000,8425.78,-19816.36,2799.27,21714.46
1 Apr 2020 13:41:50.000,8388.21,-19604.99,3027.65,21537.97
1 Apr 2020 13:42:00.000,8346.59,-19399.86,3250.24,21367.83
1 Apr 2020 13:42:10.000,8301.38,-19201.01,3467.20,21204.08
1 Apr 2020 13:42:20.000,8253.01,-19008.45,3678.72,21046.76
1 Apr 2020 13:42:30.000,8201.89,-18822.17,3885.01,20895.89
1 Apr 2020 13:42:40.000,8148.44,-18642.14,4086.28,20751.49
1 Apr 2020 13:42:50.000,8093.03,-18468.33,4282.75,20613.54
1 Apr 2020 13:43:00.000,8036.05,-18300.65,4474.65,20482.05
1 Apr 2020 13:43:10.000,7977.84,-18139.02,4662.24,20356.98
1 Apr 2020 13:43:20.000,7918.74,-17983.35,4845.77,20238.30
1 Apr 2020 13:43:30.000,7859.07,-17833.52,5025.48,20125.97
1 Apr 2020 13:43:40.000,7799.11,-17689.38,5201.66,20019.93
1 Apr 2020 13:43:50.000,7739.15,-17550.80,5374.58,19920.11
1 Apr 2020 13:44:00.000,7679.44,-17417.60,5544.49,19826.45
1 Apr 2020 13:44:10.000,7620.20,-17289.62,5711.69,19738.84
1 Apr 2020 13:44:20.000,7561.66,-17166.67,5876.44,19657.20
1 Apr 2020 13:44:30.000,7504.00,-17048.55,6039.03,19581.44
1 Apr 2020 13:44:40.000,7447.38,-16935.05,6199.73,19511.44
1 Apr 2020 13:44:50.000,7391.96,-16825.98,6358.82,19447.09
1 Apr 2020 13:45:00.000,7337.85,-16721.10,6516.56,19388.26
1 Apr 2020 13:45:10.000,7285.17,-16620.19,6673.23,19334.84
1 Apr 2020 13:45:20.000,7233.99,-16523.01,6829.08,19286.70
1 Apr 2020 13:45:30.000,7184.38,-16429.35,6984.37,19243.71
1 Apr 2020 13:45:40.000,7136.38,-16338.95,7139.37,19205.72
1 Apr 2020 13:45:50.000,7090.01,-16251.58,7294.29,19172.61
1 Apr 2020 13:46:00.000,7045.30,-16167.00,7449.40,19144.24
1 Apr 2020 13:46:10.000,7002.22,-16084.98,7604.91,19120.46
1 Apr 2020 13:46:20.000,6960.74,-16005.27,7761.04,19101.15
1 Apr 2020 13:46:30.000,6920.84,-15927.63,7918.00,19086.17
1 Apr 2020 13:46:40.000,6882.44,-15851.83,8076.00,19075.38
1 Apr 2020 13:46:50.000,6845.49,-15777.64,8235.23,19068.65
1 Apr 2020 13:47:00.000,6809.90,-15704.82,8395.87,19065.85
1 Apr 2020 13:47:10.000,6775.57,-15633.15,8558.10,19066.86
1 Apr 2020 13:47:20.000,6742.41,-15562.42,8722.09,19071.54
1 Apr 2020 13:47:30.000,6710.29,-15492.39,8887.98,19079.79
1 Apr 2020 13:47:40.000,6679.10,-15422.86,9055.93,19091.48
1 Apr 2020 13:47:50.000,6648.70,-15353.61,9226.07,19106.51
1 Apr 2020 13:48:00.000,6618.96,-15284.43,9398.53,19124.77
1 Apr 2020 13:48:10.000,6589.72,-15215.13,9573.43,19146.16
1 Apr 2020 13:48:20.000,6560.85,-15145.50,9750.90,19170.58
1 Apr 2020 13:48:30.000,6532.17,-15075.35,9931.02,19197.94
1 Apr 2020 13:48:40.000,6503.54,-15004.49,10113.91,19228.15
1 Apr 2020 13:48:50.000,6474.79,-14932.71,10299.64,19261.14
1 Apr 2020 13:49:00.000,6445.73,-14859.84,10488.31,19296.81
1 Apr 2020 13:49:10.000,6416.20,-14785.69,10679.99,19335.11
1 Apr 2020 13:49:20.000,6386.02,-14710.06,10874.76,19375.96
1 Apr 2020 13:49:30.000,6355.01,-14632.79,11072.67,19419.28
1 Apr 2020 13:49:40.000,6322.97,-14553.67,11273.79,19465.03
1 Apr 2020 13:49:50.000,6289.71,-14472.52,11478.17,19513.14
1 Apr 2020 13:50:00.000,6255.03,-14389.17,11685.85,19563.55
1 Apr 2020 13:50:10.000,6218.73,-14303.41,11896.88,19616.22
1 Apr 2020 13:50:20.000,6180.60,-14215.06,12111.29,19671.07
1 Apr 2020 13:50:30.000,6140.42,-14123.93,12329.11,19728.08
1 Apr 2020 13:50:40.000,6097.96,-14029.83,12550.35,19787.18
1 Apr 2020 13:50:50.000,6053.00,-13932.56,12775.02,19848.33
1 Apr 2020 13:51:00.000,6005.29,-13831.92,13003.13,19911.47
1 Apr 2020 13:51:10.000,5954.59,-13727.71,13234.67,19976.58
1 Apr 2020 13:51:20.000,5900.64,-13619.74,13469.62,20043.59
1 Apr 2020 13:51:30.000,5843.16,-13507.79,13707.96,20112.46
1 Apr 2020 13:51:40.000,5781.89,-13391.67,13949.64,20183.15
1 Apr 2020 13:51:50.000,5716.52,-13271.17,14194.61,20255.61
1 Apr 2020 13:52:00.000,5646.77,-13146.09,14442.80,20329.79
1 Apr 2020 13:52:10.000,5572.32,-13016.22,14694.13,20405.64
1 Apr 2020 13:52:20.000,5492.86,-12881.37,14948.49,20483.13
1 Apr 2020 13:52:30.000,5408.04,-12741.33,15205.78,20562.20
1 Apr 2020 13:52:40.000,5317.52,-12595.92,15465.85,20642.81
1 Apr 2020 13:52:50.000,5220.96,-12444.94,15728.55,20724.92
1 Apr 2020 13:53:00.000,5117.98,-12288.21,15993.70,20808.47
1 Apr 2020 13:53:10.000,5008.22,-12125.57,16261.10,20893.42
1 Apr 2020 13:53:20.000,4891.31,-11956.84,16530.53,20979.74
1 Apr 2020 13:53:30.000,4766.85,-11781.89,16801.75,21067.38
1 Apr 2020 13:53:40.000,4634.45,-11600.57,17074.47,21156.30
1 Apr 2020 13:53:50.000,4493.72,-11412.76,17348.42,21246.46
1 Apr 2020 13:54:00.000,4344.26,-11218.35,17623.26,21337.83
1 Apr 2020 13:54:10.000,4185.68,-11017.25,17898.65,21430.38
1 Apr 2020 13:54:20.000,4017.57,-10809.41,18174.22,21524.09
1 Apr 2020 13:54:30.000,3839.56,-10594.76,18449.57,21618.92
1 Apr 2020 13:54:40.000,3651.24,-10373.29,18724.28,21714.86
1 Apr 2020 13:54:50.000,3452.25,-10144.99,18997.90,21811.90
1 Apr 2020 13:55:00.000,3242.22,-9909.88,19269.97,21910.03
1 Apr 2020 13:55:10.000,3020.78,-9668.03,19539.98,22009.24
1 Apr 2020 13:55:20.000,2787.60,-9419.49,19807.43,22109.54
1 Apr 2020 13:55:30.000,2542.35,-9164.38,20071.77,22210.93
1 Apr 2020 13:55:40.000,2284.74,-8902.84,20332.44,22313.42
1 Apr 2020 13:55:50.000,2014.47,-8635.01,20588.89,22417.04
1 Apr 2020 13:56:00.000,1731.30,-8361.10,20840.51,22521.82
1 Apr 2020 13:56:10.000,1434.98,-8081.32,21086.71,22627.78
1 Apr 2020 13:56:20.000,1125.32,-7795.92,21326.87,22734.96
1 Apr 2020 13:56:30.000,802.15,-7505.19,21560.38,22843.41
1 Apr 2020 13:56:40.000,465.32,-7209.42,21786.59,22953.17
1 Apr 2020 13:56:50.000,114.72,-6908.96,22004.89,23064.30
1 Apr 2020 13:57:00.000,-249.70,-6604.16,22214.63,23176.86
1 Apr 2020 13:57:10.000,-628.00,-6295.41,22415.18,23290.92
1 Apr 2020 13:57:20.000,-1020.17,-5983.12,22605.92,23406.54
1 Apr 2020 13:57:30.000,-1426.16,-5667.73,22786.22,23523.79
1 Apr 2020 13:57:40.000,-1845.90,-5349.70,22955.46,23642.75
1 Apr 2020 13:57:50.000,-2279.27,-5029.50,23113.05,23763.50
1 Apr 2020 13:58:00.000,-2726.11,-4707.64,23258.39,23886.11
1 Apr 2020 13:58:10.000,-3186.22,-4384.61,23390.92,24010.66
1 Apr 2020 13:58:20.000,-3659.37,-4060.96,23510.08,24137.24
1 Apr 2020 13:58:30.000,-4145.29,-3737.22,23615.34,24265.92
1 Apr 2020 13:58:40.000,-4643.66,-3413.94,23706.20,24396.77
1 Apr 2020 13:58:50.000,-5154.14,-3091.68,23782.17,24529.89
1 Apr 2020 13:59:00.000,-5676.33,-2771.02,23842.81,24665.34
1 Apr 2020 13:59:10.000,-6209.83,-2452.52,23887.67,24803.18
1 Apr 2020 13:59:20.000,-6754.18,-2136.75,23916.38,24943.49
1 Apr 2020 13:59:30.000,-7308.90,-1824.30,23928.56,25086.33
1 Apr 2020 13:59:40.000,-7873.48,-1515.73,23923.89,25231.75
1 Apr 2020 13:59:50.000,-8447.37,-1211.61,23902.06,25379.81
1 Apr 2020 14:00:00.000,-9030.02,-912.52,23862.83,25530.54
1 Apr 2020 14:00:10.000,-9620.83,-618.99,23805.96,25683.99
1 Apr 2020 14:00:20.000,-10219.19,-331.60,23731.27,25840.18
1 Apr 2020 14:00:30.000,-10824.48,-50.86,23638.59,25999.13
1 Apr 2020 14:00:40.000,-11436.04,222.69,23527.82,26160.87
1 Apr 2020 14:00:50.000,-12053.22,488.54,23398.87,26325.38
1 Apr 2020 14:01:00.000,-12675.34,746.19,23251.69,26492.68
1 Apr 2020 14:01:10.000,-13301.71,995.16,23086.28,26662.75
1 Apr 2020 14:01:20.000,-13931.63,1234.99,22902.66,26835.56
1 Apr 2020 14:01:30.000,-14564.41,1465.23,22700.89,27011.10
1 Apr 2020 14:01:40.000,-15199.34,1685.45,22481.06,27189.31
1 Apr 2020 14:01:50.000,-15835.70,1895.25,22243.30,27370.16
1 Apr 2020 14:02:00.000,-16472.79,2094.23,21987.76,27553.59
1 Apr 2020 14:02:10.000,-17109.89,2282.04,21714.64,27739.53
1 Apr 2020 14:02:20.000,-17746.30,2458.33,21424.15,27927.92
1 Apr 2020 14:02:30.000,-18381.30,2622.78,21116.54,28118.67
1 Apr 2020 14:02:40.000,-19014.22,2775.08,20792.08,28311.70
1 Apr 2020 14:02:50.000,-19644.34,2914.96,20451.08,28506.91
1 Apr 2020 14:03:00.000,-20270.99,3042.16,20093.87,28704.20
1 Apr 2020 14:03:10.000,-20893.50,3156.46,19720.78,28903.48
1 Apr 2020 14:03:20.000,-21511.20,3257.65,19332.21,29104.61
1 Apr 2020 14:03:30.000,-22123.43,3345.53,18928.54,29307.48
1 Apr 2020 14:03:40.000,-22729.58,3419.95,18510.19,29511.98
1 Apr 2020 14:03:50.000,-23329.00,3480.77,18077.59,29717.96
1 Apr 2020 14:04:00.000,-23921.09,3527.87,17631.19,29925.30
1 Apr 2020 14:04:10.000,-24505.27,3561.15,17171.47,30133.86
1 Apr 2020 14:04:20.000,-25080.95,3580.54,16698.91,30343.50
1 Apr 2020 14:04:30.000,-25647.57,3586.00,16214.01,30554.07
1 Apr 2020 14:04:40.000,-26204.61,3577.49,15717.27,30765.44
1 Apr 2020 14:04:50.000,-26751.53,3555.00,15209.23,30977.46
1 Apr 2020 14:05:00.000,-27287.84,3518.55,14690.41,31189.98
1 Apr 2020 14:05:10.000,-27813.06,3468.17,14161.36,31402.84
1 Apr 2020 14:05:20.000,-28326.72,3403.91,13622.62,31615.91
1 Apr 2020 14:05:30.000,-28828.40,3325.85,13074.77,31829.03
1 Apr 2020 14:05:40.000,-29317.67,3234.09,12518.35,32042.06
1 Apr 2020 14:05:50.000,-29794.13,3128.72,11953.94,32254.86
1 Apr 2020 14:06:00.000,-30257.43,3009.88,11382.11,32467.27
1 Apr 2020 14:06:10.000,-30707.20,2877.72,10803.43,32679.16
1 Apr 2020 14:06:20.000,-31143.14,2732.39,10218.48,32890.40
1 Apr 2020 14:06:30.000,-31564.92,2574.08,9627.83,33100.83
1 Apr 2020 14:06:40.000,-31972.28,2402.98,9032.06,33310.34
1 Apr 2020 14:06:50.000,-32364.96,2219.30,8431.74,33518.80
1 Apr 2020 14:07:00.000,-32742.73,2023.26,7827.44,33726.08
1 Apr 2020 14:07:10.000,-33105.38,1815.09,7219.72,33932.07
1 Apr 2020 14:07:20.000,-33452.74,1595.05,6609.14,34136.65
1 Apr 2020 14:07:30.000,-33784.64,1363.38,5996.25,34339.71
1 Apr 2020 14:07:40.000,-34100.95,1120.36,5381.61,34541.16
1 Apr 2020 14:07:50.000,-34401.56,866.26,4765.74,34740.90
1 Apr 2020 14:08:00.000,-34686.38,601.37,4149.18,34938.84
1 Apr 2020 14:08:10.000,-34955.35,325.99,3532.44,35134.89
1 Apr 2020 14:08:20.000,-35208.41,40.41,2916.04,35328.99
1 Apr 2020 14:08:30.000,-35445.56,-255.06,2300.47,35521.05
1 Apr 2020 14:08:40.000,-35666.80,-560.12,1686.21,35711.03
1 Apr 2020 14:08:50.000,-35872.14,-874.44,1073.73,35898.86
1 Apr 2020 14:09:00.000,-36061.63,-1197.72,463.50,36084.49
1 Apr 2020 14:09:10.000,-36235.33,-1529.63,-144.04,36267.89
1 Apr 2020 14:09:20.000,-36393.32,-1869.85,-748.47,36449.01
1 Apr 2020 14:09:30.000,-36535.71,-2218.08,-1349.36,36627.84
1 Apr 2020 14:09:40.000,-36662.61,-2573.98,-1946.33,36804.35
1 Apr 2020 14:09:50.000,-36774.15,-2937.25,-2538.97,36978.53
1 Apr 2020 14:10:00.000,-36870.48,-3307.57,-3126.94,37150.37
1 Apr 2020 14:10:10.000,-36951.77,-3684.63,-3709.87,37319.88
1 Apr 2020 14:10:20.000,-37018.20,-4068.13,-4287.44,37487.05
1 Apr 2020 14:10:30.000,-37069.96,-4457.77,-4859.31,37651.91
1 Apr 2020 14:10:40.000,-37107.25,-4853.25,-5425.20,37814.47
1 Apr 2020 14:10:50.000,-37130.28,-5254.28,-5984.81,37974.77
1 Apr 2020 14:11:00.000,-37139.28,-5660.59,-6537.87,38132.82
1 Apr 2020 14:11:10.000,-37134.49,-6071.89,-7084.12,38288.68
1 Apr 2020 14:11:20.000,-37116.14,-6487.94,-7623.34,38442.38
1 Apr 2020 14:11:30.000,-37084.48,-6908.46,-8155.30,38593.97
1 Apr 2020 14:11:40.000,-37039.77,-7333.21,-8679.79,38743.51
1 Apr 2020 14:11:50.000,-36982.27,-7761.95,-9196.63,38891.05
1 Apr 2020 14:12:00.000,-36912.23,-8194.46,-9705.62,39036.66
1 Apr 2020 14:12:10.000,-36829.93,-8630.51,-10206.62,39180.41
1 Apr 2020 14:12:20.000,-36735.63,-9069.89,-10699.47,39322.36
1 Apr 2020 14:12:30.000,-36629.60,-9512.42,-11184.04,39462.59
1 Apr 2020 14:12:40.000,-36512.10,-9957.90,-11660.21,39601.19
1 Apr 2020 14:12:50.000,-36383.41,-10406.16,-12127.86,39738.22
1 Apr 2020 14:13:00.000,-36243.79,-10857.03,-12586.91,39873.78
1 Apr 2020 14:13:10.000,-36093.50,-11310.36,-13037.27,40007.94
1 Apr 2020 14:13:20.000,-35932.80,-11766.01,-13478.85,40140.81
1 Apr 2020 14:13:30.000,-35761.93,-12223.84,-13911.61,40272.46
1 Apr 2020 14:13:40.000,-35581.15,-12683.73,-14335.47,40402.98
1 Apr 2020 14:13:50.000,-35390.69,-13145.57,-14750.40,40532.47
1 Apr 2020 14:14:00.000,-35190.79,-13609.26,-15156.35,40661.02
1 Apr 2020 14:14:10.000,-34981.67,-14074.72,-15553.30,40788.72
1 Apr 2020 14:14:20.000,-34763.53,-14541.86,-15941.21,40915.65
1 Apr 2020 14:14:30.000,-34536.58,-15010.60,-16320.07,41041.91
1 Apr 2020 14:14:40.000,-34301.02,-15480.89,-16689.86,41167.58
1 Apr 2020 14:14:50.000,-34057.02,-15952.66,-17050.58,41292.74
1 Apr 2020 14:15:00.000,-33804.74,-16425.88,-17402.19,41417.47
1 Apr 2020 14:15:10.000,-33544.35,-16900.50,-17744.71,41541.85
1 Apr 2020 14:15:20.000,-33275.98,-17376.49,-18078.12,41665.96
1 Apr 2020 14:15:30.000,-32999.76,-17853.81,-18402.41,41789.85
1 Apr 2020 14:15:40.000,-32715.80,-18332.44,-18717.58,41913.60
1 Apr 2020 14:15:50.000,-32424.19,-18812.36,-19023.60,42037.25
1 Apr 2020 14:16:00.000,-32125.03,-19293.54,-19320.47,42160.87
1 Apr 2020 14:16:10.000,-31818.37,-19775.97,-19608.16,42284.48
1 Apr 2020 14:16:20.000,-31504.26,-20259.62,-19886.65,42408.13
1 Apr 2020 14:16:30.000,-31182.75,-20744.48,-20155.91,42531.85
1 Apr 2020 14:16:40.000,-30853.86,-21230.52,-20415.89,42655.65
1 Apr 2020 14:16:50.000,-30517.60,-21717.70,-20666.56,42779.54
1 Apr 2020 14:17:00.000,-30173.95,-22206.01,-20907.84,42903.52
1 Apr 2020 14:17:10.000,-29822.92,-22695.39,-21139.68,43027.59
1 Apr 2020 14:17:20.000,-29464.45,-23185.81,-21362.00,43151.72
1 Apr 2020 14:17:30.000,-29098.52,-23677.19,-21574.72,43275.88
1 Apr 2020 14:17:40.000,-28725.07,-24169.49,-21777.73,43400.04
1 Apr 2020 14:17:50.000,-28344.04,-24662.61,-21970.92,43524.13
1 Apr 2020 14:18:00.000,-27955.36,-25156.47,-22154.18,43648.11
1 Apr 2020 14:18:10.000,-27558.95,-25650.96,-22327.36,43771.89
1 Apr 2020 14:18:20.000,-27154.74,-26145.96,-22490.32,43895.39
1 Apr 2020 14:18:30.000,-26742.63,-26641.33,-22642.91,44018.52
1 Apr 2020 14:18:40.000,-26322.54,-27136.93,-22784.94,44141.17
1 Apr 2020 14:18:50.000,-25894.39,-27632.56,-22916.25,44263.22
1 Apr 2020 14:19:00.000,-25458.08,-28128.06,-23036.63,44384.55
1 Apr 2020 14:19:10.000,-25013.54,-28623.20,-23145.88,44505.02
1 Apr 2020 14:19:20.000,-24560.67,-29117.77,-23243.78,44624.48
1 Apr 2020 14:19:30.000,-24099.42,-29611.50,-23330.12,44742.79
1 Apr 2020 14:19:40.000,-23629.70,-30104.13,-23404.65,44859.77
1 Apr 2020 14:19:50.000,-23151.47,-30595.37,-23467.14,44975.26
1 Apr 2020 14:20:00.000,-22664.69,-31084.91,-23517.35,45089.08
1 Apr 2020 14:20:10.000,-22169.32,-31572.42,-23555.01,45201.05
1 Apr 2020 14:20:20.000,-21665.34,-32057.54,-23579.88,45310.97
1 Apr 2020 14:20:30.000,-21152.76,-32539.92,-23591.70,45418.65
1 Apr 2020 14:20:40.000,-20631.59,-33019.17,-23590.21,45523.90
1 Apr 2020 14:20:50.000,-20101.87,-33494.87,-23575.15,45626.51
1 Apr 2020 14:21:00.000,-19563.65,-33966.60,-23546.26,45726.28
1 Apr 2020 14:21:10.000,-19017.02,-34433.93,-23503.29,45823.01
1 Apr 2020 14:21:20.000,-18462.07,-34896.41,-23446.00,45916.47
1 Apr 2020 14:21:30.000,-17898.93,-35353.57,-23374.12,46006.48
1 Apr 2020 14:21:40.000,-17327.74,-35804.93,-23287.44,46092.82
1 Apr 2020 14:21:50.000,-16748.67,-36250.00,-23185.73,46175.30
1 Apr 2020 14:22:00.000,-16161.91,-36688.28,-23068.76,46253.70
1 Apr 2020 14:22:10.000,-15567.69,-37119.27,-22936.34,46327.84
1 Apr 2020 14:22:20.000,-14966.26,-37542.46,-22788.27,46397.52
1 Apr 2020 14:22:30.000,-14357.86,-37957.32,-22624.38,46462.56
1 Apr 2020 14:22:40.000,-13742.82,-38363.34,-22444.50,46522.76
1 Apr 2020 14:22:50.000,-13121.43,-38760.00,-22248.49,46577.95
1 Apr 2020 14:23:00.000,-12494.03,-39146.78,-22036.23,46627.96
1 Apr 2020 14:23:10.000,-11861.01,-39523.16,-21807.59,46672.63
1 Apr 2020 14:23:20.000,-11222.73,-39888.61,-21562.50,46711.80
1 Apr 2020 14:23:30.000,-10579.60,-40242.64,-21300.88,46745.33
1 Apr 2020 14:23:40.000,-9932.07,-40584.73,-21022.68,46773.06
1 Apr 2020 14:23:50.000,-9280.56,-40914.39,-20727.88,46794.88
1 Apr 2020 14:24:00.000,-8625.56,-41231.14,-20416.45,46810.66
1 Apr 2020 14:24:10.000,-7967.53,-41534.48,-20088.42,46820.29
1 Apr 2020 14:24:20.000,-7307.00,-41823.96,-19743.83,46823.66
1 Apr 2020 14:24:30.000,-6644.46,-42099.13,-19382.72,46820.67
1 Apr 2020 14:24:40.000,-5980.45,-42359.53,-19005.18,46811.25
1 Apr 2020 14:24:50.000,-5315.51,-42604.75,-18611.31,46795.30
1 Apr 2020 14:25:00.000,-4650.20,-42834.38,-18201.23,46772.78
1 Apr 2020 14:25:10.000,-3985.08,-43048.01,-17775.08,46743.62
1 Apr 2020 14:25:20.000,-3320.73,-43245.27,-17333.04,46707.76
1 Apr 2020 14:25:30.000,-2657.72,-43425.80,-16875.28,46665.17
1 Apr 2020 14:25:40.000,-1996.65,-43589.25,-16402.01,46615.83
1 Apr 2020 14:25:50.000,-1338.11,-43735.30,-15913.47,46559.70
1 Apr 2020 14:26:00.000,-682.69,-43863.64,-15409.90,46496.78
1 Apr 2020 14:26:10.000,-31.01,-43973.98,-14891.57,46427.05
1 Apr 2020 14:26:20.000,616.33,-44066.06,-14358.77,46350.53
1 Apr 2020 14:26:30.000,1258.74,-44139.61,-13811.80,46267.22
1 Apr 2020 14:26:40.000,1895.59,-44194.41,-13251.00,46177.14
1 Apr 2020 14:26:50.000,2526.29,-44230.25,-12676.71,46080.32
1 Apr 2020 14:27:00.000,3150.22,-44246.94,-12089.29,45976.80
1 Apr 2020 14:27:10.000,3766.79,-44244.30,-11489.11,45866.62
1 Apr 2020 14:27:20.000,4375.39,-44222.19,-10876.59,45749.83
1 Apr 2020 14:27:30.000,4975.44,-44180.47,-10252.13,45626.48
1 Apr 2020 14:27:40.000,5566.33,-44119.04,-9616.16,45496.64
1 Apr 2020 14:27:50.000,6147.49,-44037.79,-8969.13,45360.38
1 Apr 2020 14:28:00.000,6718.33,-43936.67,-8311.51,45217.78
1 Apr 2020 14:28:10.000,7278.28,-43815.62,-7643.76,45068.94
1 Apr 2020 14:28:20.000,7826.78,-43674.61,-6966.39,44913.93
1 Apr 2020 14:28:30.000,8363.27,-43513.64,-6279.89,44752.86
1 Apr 2020 14:28:40.000,8887.21,-43332.72,-5584.79,44585.84
1 Apr 2020 14:28:50.000,9398.06,-43131.88,-4881.61,44412.98
1 Apr 2020 14:29:00.000,9895.30,-42911.18,-4170.91,44234.40
1 Apr 2020 14:29:10.000,10378.41,-42670.69,-3453.24,44050.24
1 Apr 2020 14:29:20.000,10846.89,-42410.51,-2729.16,43860.63
1 Apr 2020 14:29:30.000,11300.26,-42130.76,-1999.26,43665.71
1 Apr 2020 14:29:40.000,11738.04,-41831.59,-1264.13,43465.63
1 Apr 2020 14:29:50.000,12159.78,-41513.14,-524.36,43260.56
1 Apr 2020 14:30:00.000,12565.02,-41175.61,219.44,43050.65
1 Apr 2020 14:30:10.000,12953.35,-40819.20,966.66,42836.09
1 Apr 2020 14:30:20.000,13324.34,-40444.14,1716.68,42617.05
1 Apr 2020 14:30:30.000,13677.62,-40050.66,2468.86,42393.73
1 Apr 2020 14:30:40.000,14012.81,-39639.05,3222.59,42166.32
1 Apr 2020 14:30:50.000,14329.55,-39209.59,3977.22,41935.02
1 Apr 2020 14:31:00.000,14627.50,-38762.59,4732.11,41700.05
1 Apr 2020 14:31:10.000,14906.35,-38298.37,5486.63,41461.64
1 Apr 2020 14:31:20.000,15165.81,-37817.30,6240.13,41220.01
1 Apr 2020 14:31:30.000,15405.60,-37319.73,6991.97,40975.39
1 Apr 2020 14:31:40.000,15625.47,-36806.07,7741.51,40728.04
1 Apr 2020 14:31:50.000,15825.19,-36276.71,8488.12,40478.20
1 Apr 2020 14:32:00.000,16004.56,-35732.08,9231.15,40226.14
1 Apr 2020 14:32:10.000,16163.39,-35172.63,9969.99,39972.12
1 Apr 2020 14:32:20.000,16301.52,-34598.82,10704.00,39716.41
1 Apr 2020 14:32:30.000,16418.81,-34011.12,11432.57,39459.31
1 Apr 2020 14:32:40.000,16515.16,-33410.02,12155.09,39201.10
1 Apr 2020 14:32:50.000,16590.47,-32796.04,12870.96,38942.08
1 Apr 2020 14:33:00.000,16644.67,-32169.69,13579.58,38682.54
1 Apr 2020 14:33:10.000,16677.73,-31531.50,14280.38,38422.80
1 Apr 2020 14:33:20.000,16689.63,-30882.01,14972.79,38163.16
1 Apr 2020 14:33:30.000,16680.36,-30221.79,15656.25,37903.95
1 Apr 2020 14:33:40.000,16649.97,-29551.40,16330.23,37645.49
1 Apr 2020 14:33:50.000,16598.50,-28871.41,16994.19,37388.11
1 Apr 2020 14:34:00.000,16526.02,-28182.41,17647.62,37132.14
1 Apr 2020 14:34:10.000,16432.64,-27484.97,18290.02,36877.91
1 Apr 2020 14:34:20.000,16318.47,-26779.70,18920.93,36625.76
1 Apr 2020 14:34:30.000,16183.65,-26067.19,19539.86,36376.03
1 Apr 2020 14:34:40.000,16028.35,-25348.05,20146.39,36129.05
1 Apr 2020 14:34:50.000,15852.75,-24622.87,20740.08,35885.18
1 Apr 2020 14:35:00.000,15657.04,-23892.26,21320.52,35644.74
1 Apr 2020 14:35:10.000,15441.46,-23156.82,21887.33,35408.08
1 Apr 2020 14:35:20.000,15206.23,-22417.17,22440.13,35175.54
1 Apr 2020 14:35:30.000,14951.62,-21673.89,22978.58,34947.44
1 Apr 2020 14:35:40.000,14677.90,-20927.59,23502.34,34724.13
1 Apr 2020 14:35:50.000,14385.37,-20178.86,24011.11,34505.92
1 Apr 2020 14:36:00.000,14074.32,-19428.28,24504.59,34293.14
1 Apr 2020 14:36:10.000,13745.09,-18676.45,24982.50,34086.11
1 Apr 2020 14:36:20.000,13398.00,-17923.93,25444.61,33885.12
1 Apr 2020 14:36:30.000,13033.41,-17171.29,25890.66,33690.49
1 Apr 2020 14:36:40.000,12651.67,-16419.09,26320.46,33502.51
1 Apr 2020 14:36:50.000,12253.15,-15667.88,26733.81,33321.45
1 Apr 2020 14:37:00.000,11838.25,-14918.19,27130.53,33147.58
1 Apr 2020 14:37:10.000,11407.34,-14170.56,27510.46,32981.17
1 Apr 2020 14:37:20.000,10960.84,-13425.50,27873.46,32822.46
1 Apr 2020 14:37:30.000,10499.15,-12683.50,28219.42,32671.69
1 Apr 2020 14:37:40.000,10022.68,-11945.07,28548.22,32529.06
1 Apr 2020 14:37:50.000,9531.85,-11210.67,28859.78,32394.79
1 Apr 2020 14:38:00.000,9027.10,-10480.77,29154.02,32269.06
1 Apr 2020 14:38:10.000,8508.86,-9755.82,29430.89,32152.04
