"Time (UTCG)","Lat (deg)","Lon (deg)","Alt (km)","Lat Rate (deg/sec)","Lon Rate (deg/sec)","Alt Rate (km/sec)"
1 Apr 2020 13:38:20.000,-46.798,-84.284,438.515477,0.027554,0.080529,-0.013471
1 Apr 2020 13:38:30.000,-46.519,-83.483,438.379189,0.028176,0.079667,-0.013777
1 Apr 2020 13:38:40.000,-46.234,-82.691,438.239861,0.028785,0.078802,-0.014079
1 Apr 2020 13:38:50.000,-45.943,-81.907,438.097547,0.029383,0.077938,-0.014375
1 Apr 2020 13:39:00.000,-45.646,-81.132,437.952298,0.029968,0.077074,-0.014665
1 Apr 2020 13:39:10.000,-45.344,-80.366,437.804168,0.030541,0.076212,-0.014951
1 Apr 2020 13:39:20.000,-45.036,-79.608,437.653212,0.031103,0.075352,-0.015230
1 Apr 2020 13:39:30.000,-44.722,-78.859,437.499485,0.031652,0.074496,-0.015505
1 Apr 2020 13:39:40.000,-44.403,-78.118,437.343044,0.032190,0.073643,-0.015773
1 Apr 2020 13:39:50.000,-44.078,-77.386,437.183946,0.032716,0.072796,-0.016036
1 Apr 2020 13:40:00.000,-43.748,-76.662,437.022250,0.033231,0.071954,-0.016293
1 Apr 2020 13:40:10.000,-43.414,-75.947,436.858016,0.033735,0.071118,-0.016543
1 Apr 2020 13:40:20.000,-43.074,-75.240,436.691304,0.034227,0.070289,-0.016788
1 Apr 2020 13:40:30.000,-42.729,-74.541,436.522176,0.034708,0.069468,-0.017027
1 Apr 2020 13:40:40.000,-42.380,-73.851,436.350693,0.035179,0.068654,-0.017259
1 Apr 2020 13:40:50.000,-42.026,-73.168,436.176919,0.035639,0.067849,-0.017485
1 Apr 2020 13:41:00.000,-41.667,-72.494,436.000918,0.036088,0.067052,-0.017704
1 Apr 2020 13:41:10.000,-41.304,-71.827,435.822754,0.036527,0.066265,-0.017917
1 Apr 2020 13:41:20.000,-40.936,-71.168,435.642493,0.036956,0.065487,-0.018123
1 Apr 2020 13:41:30.000,-40.565,-70.517,435.460201,0.037375,0.064719,-0.018323
1 Apr 2020 13:41:40.000,-40.189,-69.874,435.275945,0.037783,0.063961,-0.018516
1 Apr 2020 13:41:50.000,-39.809,-69.238,435.089792,0.038183,0.063214,-0.018703
1 Apr 2020 13:42:00.000,-39.425,-68.610,434.901810,0.038573,0.062477,-0.018882
1 Apr 2020 13:42:10.000,-39.038,-67.988,434.712069,0.038953,0.061751,-0.019054
1 Apr 2020 13:42:20.000,-38.646,-67.374,434.520637,0.039325,0.061036,-0.019220
1 Apr 2020 13:42:30.000,-38.251,-66.768,434.327584,0.039687,0.060332,-0.019379
1 Apr 2020 13:42:40.000,-37.853,-66.168,434.132980,0.040041,0.059640,-0.019530
1 Apr 2020 13:42:50.000,-37.450,-65.575,433.936897,0.040386,0.058959,-0.019675
1 Apr 2020 13:43:00.000,-37.045,-64.989,433.739405,0.040723,0.058289,-0.019812
1 Apr 2020 13:43:10.000,-36.636,-64.409,433.540577,0.041051,0.057631,-0.019942
1 Apr 2020 13:43:20.000,-36.224,-63.836,433.340484,0.041372,0.056984,-0.020065
1 Apr 2020 13:43:30.000,-35.809,-63.269,433.139198,0.041684,0.056349,-0.020180
1 Apr 2020 13:43:40.000,-35.390,-62.709,432.936793,0.041989,0.055726,-0.020289
1 Apr 2020 13:43:50.000,-34.969,-62.155,432.733341,0.042286,0.055114,-0.020390
1 Apr 2020 13:44:00.000,-34.545,-61.607,432.528916,0.042576,0.054514,-0.020483
1 Apr 2020 13:44:10.000,-34.117,-61.064,432.323591,0.042859,0.053925,-0.020570
1 Apr 2020 13:44:20.000,-33.687,-60.528,432.117440,0.043134,0.053348,-0.020649
1 Apr 2020 13:44:30.000,-33.255,-59.997,431.910536,0.043403,0.052782,-0.020720
1 Apr 2020 13:44:40.000,-32.819,-59.472,431.702954,0.043665,0.052228,-0.020784
1 Apr 2020 13:44:50.000,-32.381,-58.953,431.494767,0.043920,0.051685,-0.020841
1 Apr 2020 13:45:00.000,-31.941,-58.439,431.286050,0.044168,0.051154,-0.020891
1 Apr 2020 13:45:10.000,-31.498,-57.930,431.076876,0.044411,0.050633,-0.020933
1 Apr 2020 13:45:20.000,-31.053,-57.426,430.867319,0.044647,0.050124,-0.020967
1 Apr 2020 13:45:30.000,-30.605,-56.927,430.657454,0.044877,0.049625,-0.020994
1 Apr 2020 13:45:40.000,-30.155,-56.433,430.447355,0.045101,0.049138,-0.021014
1 Apr 2020 13:45:50.000,-29.703,-55.944,430.237094,0.045319,0.048661,-0.021027
1 Apr 2020 13:46:00.000,-29.249,-55.460,430.026747,0.045532,0.048195,-0.021032
1 Apr 2020 13:46:10.000,-28.793,-54.980,429.816386,0.045739,0.047740,-0.021029
1 Apr 2020 13:46:20.000,-28.334,-54.505,429.606084,0.045940,0.047295,-0.021020
1 Apr 2020 13:46:30.000,-27.874,-54.035,429.395915,0.046136,0.046860,-0.021003
1 Apr 2020 13:46:40.000,-27.411,-53.568,429.185951,0.046327,0.046436,-0.020979
1 Apr 2020 13:46:50.000,-26.947,-53.106,428.976264,0.046513,0.046022,-0.020948
1 Apr 2020 13:47:00.000,-26.481,-52.648,428.766927,0.046694,0.045618,-0.020909
1 Apr 2020 13:47:10.000,-26.013,-52.193,428.558011,0.046870,0.045223,-0.020863
1 Apr 2020 13:47:20.000,-25.544,-51.743,428.349588,0.047041,0.044839,-0.020811
1 Apr 2020 13:47:30.000,-25.073,-51.297,428.141728,0.047207,0.044464,-0.020751
1 Apr 2020 13:47:40.000,-24.600,-50.854,427.934502,0.047369,0.044098,-0.020684
1 Apr 2020 13:47:50.000,-24.125,-50.415,427.727979,0.047526,0.043743,-0.020610
1 Apr 2020 13:48:00.000,-23.649,-49.979,427.522228,0.047679,0.043396,-0.020530
1 Apr 2020 13:48:10.000,-23.172,-49.547,427.317319,0.047828,0.043058,-0.020442
1 Apr 2020 13:48:20.000,-22.693,-49.118,427.113320,0.047972,0.042730,-0.020348
1 Apr 2020 13:48:30.000,-22.212,-48.692,426.910297,0.048112,0.042411,-0.020247
1 Apr 2020 13:48:40.000,-21.730,-48.269,426.708317,0.048248,0.042100,-0.020139
1 Apr 2020 13:48:50.000,-21.247,-47.850,426.507448,0.048380,0.041798,-0.020025
1 Apr 2020 13:49:00.000,-20.763,-47.434,426.307753,0.048508,0.041505,-0.019904
1 Apr 2020 13:49:10.000,-20.277,-47.020,426.109298,0.048632,0.041220,-0.019777
1 Apr 2020 13:49:20.000,-19.790,-46.609,425.912147,0.048752,0.040944,-0.019644
1 Apr 2020 13:49:30.000,-19.302,-46.201,425.716362,0.048868,0.040676,-0.019504
1 Apr 2020 13:49:40.000,-18.813,-45.796,425.522005,0.048981,0.040416,-0.019358
1 Apr 2020 13:49:50.000,-18.322,-45.393,425.329139,0.049090,0.040164,-0.019206
1 Apr 2020 13:50:00.000,-17.831,-44.992,425.137823,0.049196,0.039921,-0.019048
1 Apr 2020 13:50:10.000,-17.339,-44.594,424.948117,0.049298,0.039685,-0.018884
1 Apr 2020 13:50:20.000,-16.845,-44.199,424.760079,0.049397,0.039457,-0.018714
1 Apr 2020 13:50:30.000,-16.351,-43.805,424.573768,0.049492,0.039237,-0.018539
1 Apr 2020 13:50:40.000,-15.855,-43.414,424.389239,0.049584,0.039024,-0.018358
1 Apr 2020 13:50:50.000,-15.359,-43.025,424.206548,0.049673,0.038819,-0.018171
1 Apr 2020 13:51:00.000,-14.862,-42.637,424.025750,0.049758,0.038621,-0.017979
1 Apr 2020 13:51:10.000,-14.364,-42.252,423.846898,0.049840,0.038431,-0.017782
1 Apr 2020 13:51:20.000,-13.865,-41.869,423.670044,0.049919,0.038248,-0.017580
1 Apr 2020 13:51:30.000,-13.365,-41.487,423.495240,0.049995,0.038073,-0.017372
1 Apr 2020 13:51:40.000,-12.865,-41.107,423.322536,0.050068,0.037904,-0.017160
1 Apr 2020 13:51:50.000,-12.364,-40.729,423.151980,0.050138,0.037743,-0.016943
1 Apr 2020 13:52:00.000,-11.862,-40.352,422.983621,0.050204,0.037589,-0.016721
1 Apr 2020 13:52:10.000,-11.360,-39.977,422.817505,0.050268,0.037441,-0.016494
1 Apr 2020 13:52:20.000,-10.857,-39.603,422.653677,0.050329,0.037301,-0.016263
1 Apr 2020 13:52:30.000,-10.353,-39.231,422.492182,0.050387,0.037168,-0.016028
1 Apr 2020 13:52:40.000,-9.849,-38.860,422.333062,0.050442,0.037041,-0.015788
1 Apr 2020 13:52:50.000,-9.345,-38.490,422.176358,0.050494,0.036921,-0.015544
1 Apr 2020 13:53:00.000,-8.839,-38.122,422.022112,0.050544,0.036808,-0.015297
1 Apr 2020 13:53:10.000,-8.334,-37.754,421.870362,0.050590,0.036701,-0.015045
1 Apr 2020 13:53:20.000,-7.828,-37.388,421.721145,0.050634,0.036601,-0.014790
1 Apr 2020 13:53:30.000,-7.321,-37.022,421.574499,0.050675,0.036508,-0.014531
1 Apr 2020 13:53:40.000,-6.814,-36.657,421.430457,0.050713,0.036421,-0.014269
1 Apr 2020 13:53:50.000,-6.307,-36.294,421.289054,0.050749,0.036340,-0.014003
1 Apr 2020 13:54:00.000,-5.799,-35.931,421.150321,0.050782,0.036266,-0.013735
1 Apr 2020 13:54:10.000,-5.291,-35.568,421.014290,0.050812,0.036199,-0.013463
1 Apr 2020 13:54:20.000,-4.783,-35.207,420.880990,0.050840,0.036138,-0.013189
1 Apr 2020 13:54:30.000,-4.274,-34.846,420.750449,0.050864,0.036083,-0.012911
1 Apr 2020 13:54:40.000,-3.766,-34.485,420.622693,0.050887,0.036035,-0.012631
1 Apr 2020 13:54:50.000,-3.257,-34.125,420.497747,0.050906,0.035993,-0.012349
1 Apr 2020 13:55:00.000,-2.748,-33.765,420.375636,0.050923,0.035957,-0.012064
1 Apr 2020 13:55:10.000,-2.238,-33.406,420.256382,0.050938,0.035927,-0.011778
1 Apr 2020 13:55:20.000,-1.729,-33.047,420.140005,0.050949,0.035904,-0.011489
1 Apr 2020 13:55:30.000,-1.219,-32.688,420.026524,0.050958,0.035887,-0.011198
1 Apr 2020 13:55:40.000,-0.710,-32.329,419.915958,0.050965,0.035877,-0.010906
1 Apr 2020 13:55:50.000,-0.200,-31.970,419.808323,0.050969,0.035872,-0.010612
1 Apr 2020 13:56:00.000,0.310,-31.611,419.703634,0.050970,0.035874,-0.010317
1 Apr 2020 13:56:10.000,0.819,-31.253,419.601904,0.050969,0.035882,-0.010020
1 Apr 2020 13:56:20.000,1.329,-30.894,419.503146,0.050965,0.035897,-0.009722
1 Apr 2020 13:56:30.000,1.839,-30.535,419.407369,0.050958,0.035918,-0.009424
1 Apr 2020 13:56:40.000,2.348,-30.175,419.314583,0.050949,0.035945,-0.009124
1 Apr 2020 13:56:50.000,2.858,-29.816,419.224796,0.050938,0.035978,-0.008824
1 Apr 2020 13:57:00.000,3.367,-29.456,419.138012,0.050923,0.036018,-0.008523
1 Apr 2020 13:57:10.000,3.876,-29.095,419.054238,0.050906,0.036063,-0.008222
1 Apr 2020 13:57:20.000,4.385,-28.734,418.973476,0.050886,0.036116,-0.007921
1 Apr 2020 13:57:30.000,4.894,-28.373,418.895727,0.050864,0.036174,-0.007619
1 Apr 2020 13:57:40.000,5.402,-28.011,418.820992,0.050839,0.036240,-0.007318
1 Apr 2020 13:57:50.000,5.911,-27.648,418.749270,0.050811,0.036311,-0.007017
1 Apr 2020 13:58:00.000,6.419,-27.285,418.680558,0.050781,0.036389,-0.006716
1 Apr 2020 13:58:10.000,6.926,-26.920,418.614851,0.050748,0.036473,-0.006415
1 Apr 2020 13:58:20.000,7.434,-26.555,418.552143,0.050712,0.036564,-0.006116
1 Apr 2020 13:58:30.000,7.940,-26.189,418.492429,0.050673,0.036662,-0.005817
1 Apr 2020 13:58:40.000,8.447,-25.822,418.435699,0.050632,0.036766,-0.005519
1 Apr 2020 13:58:50.000,8.953,-25.454,418.381943,0.050588,0.036877,-0.005222
1 Apr 2020 13:59:00.000,9.459,-25.084,418.331151,0.050541,0.036994,-0.004926
1 Apr 2020 13:59:10.000,9.964,-24.714,418.283308,0.050491,0.037119,-0.004631
1 Apr 2020 13:59:20.000,10.469,-24.342,418.238402,0.050438,0.037250,-0.004338
1 Apr 2020 13:59:30.000,10.973,-23.969,418.196416,0.050382,0.037388,-0.004047
1 Apr 2020 13:59:40.000,11.476,-23.594,418.157334,0.050324,0.037532,-0.003758
1 Apr 2020 13:59:50.000,11.979,-23.218,418.121138,0.050262,0.037684,-0.003470
1 Apr 2020 14:00:00.000,12.481,-22.840,418.087808,0.050197,0.037843,-0.003184
1 Apr 2020 14:00:10.000,12.983,-22.461,418.057323,0.050130,0.038009,-0.002901
1 Apr 2020 14:00:20.000,13.484,-22.080,418.029661,0.050059,0.038182,-0.002619
1 Apr 2020 14:00:30.000,13.984,-21.698,418.004798,0.049985,0.038363,-0.002341
1 Apr 2020 14:00:40.000,14.484,-21.313,417.982711,0.049908,0.038550,-0.002064
1 Apr 2020 14:00:50.000,14.982,-20.926,417.963372,0.049828,0.038745,-0.001791
1 Apr 2020 14:01:00.000,15.480,-20.538,417.946755,0.049744,0.038948,-0.001520
1 Apr 2020 14:01:10.000,15.977,-20.147,417.932832,0.049657,0.039158,-0.001252
1 Apr 2020 14:01:20.000,16.473,-19.755,417.921572,0.049567,0.039376,-0.000987
1 Apr 2020 14:01:30.000,16.969,-19.360,417.912945,0.049473,0.039602,-0.000725
1 Apr 2020 14:01:40.000,17.463,-18.963,417.906920,0.049376,0.039835,-0.000466
1 Apr 2020 14:01:50.000,17.956,-18.563,417.903462,0.049276,0.040076,-0.000211
1 Apr 2020 14:02:00.000,18.448,-18.161,417.902539,0.049171,0.040326,0.000041
1 Apr 2020 14:02:10.000,18.939,-17.757,417.904114,0.049064,0.040583,0.000289
1 Apr 2020 14:02:20.000,19.430,-17.350,417.908151,0.048952,0.040849,0.000533
1 Apr 2020 14:02:30.000,19.918,-16.940,417.914614,0.048837,0.041123,0.000774
1 Apr 2020 14:02:40.000,20.406,-16.527,417.923463,0.048718,0.041405,0.001011
1 Apr 2020 14:02:50.000,20.893,-16.112,417.934660,0.048595,0.041696,0.001244
1 Apr 2020 14:03:00.000,21.378,-15.693,417.948164,0.048468,0.041996,0.001472
1 Apr 2020 14:03:10.000,21.862,-15.272,417.963933,0.048337,0.042304,0.001697
1 Apr 2020 14:03:20.000,22.345,-14.847,417.981927,0.048202,0.042621,0.001917
1 Apr 2020 14:03:30.000,22.826,-14.419,418.002101,0.048062,0.042947,0.002133
1 Apr 2020 14:03:40.000,23.306,-13.988,418.024411,0.047919,0.043283,0.002345
1 Apr 2020 14:03:50.000,23.785,-13.553,418.048814,0.047771,0.043627,0.002552
1 Apr 2020 14:04:00.000,24.261,-13.115,418.075263,0.047618,0.043981,0.002754
1 Apr 2020 14:04:10.000,24.737,-12.674,418.103712,0.047461,0.044344,0.002952
1 Apr 2020 14:04:20.000,25.211,-12.229,418.134115,0.047300,0.044717,0.003145
1 Apr 2020 14:04:30.000,25.683,-11.779,418.166422,0.047133,0.045100,0.003333
1 Apr 2020 14:04:40.000,26.153,-11.326,418.200587,0.046962,0.045492,0.003516
1 Apr 2020 14:04:50.000,26.622,-10.870,418.236559,0.046786,0.045894,0.003695
1 Apr 2020 14:05:00.000,27.089,-10.409,418.274289,0.046605,0.046307,0.003868
1 Apr 2020 14:05:10.000,27.554,-9.943,418.313726,0.046419,0.046729,0.004036
1 Apr 2020 14:05:20.000,28.017,-9.474,418.354820,0.046227,0.047162,0.004200
1 Apr 2020 14:05:30.000,28.479,-9.000,418.397519,0.046030,0.047605,0.004358
1 Apr 2020 14:05:40.000,28.938,-8.522,418.441771,0.045828,0.048059,0.004510
1 Apr 2020 14:05:50.000,29.395,-8.039,418.487524,0.045620,0.048523,0.004658
1 Apr 2020 14:06:00.000,29.850,-7.551,418.534724,0.045407,0.048999,0.004800
1 Apr 2020 14:06:10.000,30.303,-7.059,418.583319,0.045187,0.049485,0.004937
1 Apr 2020 14:06:20.000,30.754,-6.562,418.633254,0.044962,0.049982,0.005068
1 Apr 2020 14:06:30.000,31.203,-6.059,418.684475,0.044730,0.050490,0.005194
1 Apr 2020 14:06:40.000,31.649,-5.552,418.736929,0.044492,0.051009,0.005315
1 Apr 2020 14:06:50.000,32.092,-5.039,418.790560,0.044248,0.051540,0.005430
1 Apr 2020 14:07:00.000,32.534,-4.521,418.845313,0.043997,0.052082,0.005539
1 Apr 2020 14:07:10.000,32.972,-3.997,418.901133,0.043740,0.052636,0.005643
1 Apr 2020 14:07:20.000,33.408,-3.468,418.957965,0.043475,0.053201,0.005741
1 Apr 2020 14:07:30.000,33.842,-2.933,419.015753,0.043204,0.053777,0.005834
1 Apr 2020 14:07:40.000,34.272,-2.393,419.074441,0.042926,0.054366,0.005922
1 Apr 2020 14:07:50.000,34.700,-1.846,419.133974,0.042640,0.054966,0.006003
1 Apr 2020 14:08:00.000,35.125,-1.293,419.194296,0.042347,0.055578,0.006079
1 Apr 2020 14:08:10.000,35.547,-0.734,419.255351,0.042046,0.056201,0.006150
1 Apr 2020 14:08:20.000,35.966,-0.169,419.317082,0.041738,0.056837,0.006215
1 Apr 2020 14:08:30.000,36.382,0.402,419.379435,0.041421,0.057484,0.006274
1 Apr 2020 14:08:40.000,36.795,0.981,419.442353,0.041097,0.058143,0.006328
1 Apr 2020 14:08:50.000,37.204,1.565,419.505780,0.040764,0.058813,0.006376
1 Apr 2020 14:09:00.000,37.610,2.157,419.569661,0.040423,0.059496,0.006418
1 Apr 2020 14:09:10.000,38.012,2.755,419.633940,0.040073,0.060190,0.006455
1 Apr 2020 14:09:20.000,38.411,3.361,419.698562,0.039714,0.060895,0.006487
1 Apr 2020 14:09:30.000,38.806,3.973,419.763473,0.039346,0.061612,0.006513
1 Apr 2020 14:09:40.000,39.198,4.593,419.828616,0.038969,0.062341,0.006533
1 Apr 2020 14:09:50.000,39.586,5.220,419.893938,0.038583,0.063080,0.006549
1 Apr 2020 14:10:00.000,39.970,5.855,419.959384,0.038187,0.063830,0.006558
1 Apr 2020 14:10:10.000,40.350,6.497,420.024901,0.037781,0.064591,0.006563
1 Apr 2020 14:10:20.000,40.725,7.146,420.090435,0.037366,0.065363,0.006561
1 Apr 2020 14:10:30.000,41.097,7.804,420.155932,0.036940,0.066145,0.006555
1 Apr 2020 14:10:40.000,41.464,8.469,420.221340,0.036504,0.066936,0.006544
1 Apr 2020 14:10:50.000,41.827,9.143,420.286607,0.036058,0.067737,0.006527
1 Apr 2020 14:11:00.000,42.185,9.824,420.351681,0.035601,0.068548,0.006505
1 Apr 2020 14:11:10.000,42.539,10.514,420.416510,0.035133,0.069367,0.006478
1 Apr 2020 14:11:20.000,42.888,11.212,420.481044,0.034654,0.070194,0.006446
1 Apr 2020 14:11:30.000,43.232,11.918,420.545233,0.034164,0.071030,0.006408
1 Apr 2020 14:11:40.000,43.571,12.632,420.609027,0.033663,0.071872,0.006366
1 Apr 2020 14:11:50.000,43.905,13.355,420.672377,0.033150,0.072721,0.006319
1 Apr 2020 14:12:00.000,44.234,14.087,420.735235,0.032625,0.073576,0.006268
1 Apr 2020 14:12:10.000,44.558,14.827,420.797553,0.032089,0.074437,0.006211
1 Apr 2020 14:12:20.000,44.876,15.575,420.859284,0.031541,0.075302,0.006150
1 Apr 2020 14:12:30.000,45.188,16.333,420.920382,0.030981,0.076171,0.006084
1 Apr 2020 14:12:40.000,45.495,17.099,420.980802,0.030409,0.077043,0.006014
1 Apr 2020 14:12:50.000,45.796,17.874,421.040499,0.029825,0.077916,0.005940
1 Apr 2020 14:13:00.000,46.092,18.657,421.099429,0.029228,0.078792,0.005861
1 Apr 2020 14:13:10.000,46.381,19.449,421.157549,0.028619,0.079667,0.005777
1 Apr 2020 14:13:20.000,46.664,20.250,421.214816,0.027998,0.080541,0.005690
1 Apr 2020 14:13:30.000,46.941,21.060,421.271190,0.027364,0.081413,0.005598
1 Apr 2020 14:13:40.000,47.211,21.879,421.326630,0.026718,0.082283,0.005503
1 Apr 2020 14:13:50.000,47.475,22.706,421.381096,0.026059,0.083147,0.005403
1 Apr 2020 14:14:00.000,47.732,23.542,421.434550,0.025387,0.084007,0.005300
1 Apr 2020 14:14:10.000,47.983,24.386,421.486954,0.024703,0.084859,0.005193
1 Apr 2020 14:14:20.000,48.226,25.239,421.538271,0.024007,0.085703,0.005082
1 Apr 2020 14:14:30.000,48.463,26.100,421.588467,0.023298,0.086537,0.004968
1 Apr 2020 14:14:40.000,48.692,26.970,421.637505,0.022577,0.087361,0.004851
1 Apr 2020 14:14:50.000,48.915,27.847,421.685353,0.021844,0.088172,0.004730
1 Apr 2020 14:15:00.000,49.129,28.733,421.731978,0.021099,0.088969,0.004606
1 Apr 2020 14:15:10.000,49.336,29.626,421.777348,0.020342,0.089750,0.004478
1 Apr 2020 14:15:20.000,49.536,30.528,421.821433,0.019573,0.090514,0.004348
1 Apr 2020 14:15:30.000,49.728,31.437,421.864203,0.018793,0.091260,0.004215
1 Apr 2020 14:15:40.000,49.912,32.353,421.905632,0.018002,0.091985,0.004079
1 Apr 2020 14:15:50.000,50.088,33.276,421.945690,0.017200,0.092689,0.003941
1 Apr 2020 14:16:00.000,50.256,34.207,421.984353,0.016387,0.093370,0.003800
1 Apr 2020 14:16:10.000,50.416,35.144,422.021595,0.015564,0.094025,0.003656
1 Apr 2020 14:16:20.000,50.567,36.087,422.057393,0.014731,0.094654,0.003511
1 Apr 2020 14:16:30.000,50.710,37.037,422.091725,0.013889,0.095255,0.003363
1 Apr 2020 14:16:40.000,50.845,37.992,422.124569,0.013037,0.095827,0.003213
1 Apr 2020 14:16:50.000,50.971,38.953,422.155905,0.012177,0.096368,0.003061
1 Apr 2020 14:17:00.000,51.088,39.919,422.185715,0.011308,0.096877,0.002907
1 Apr 2020 14:17:10.000,51.197,40.890,422.213980,0.010432,0.097352,0.002751
1 Apr 2020 14:17:20.000,51.297,41.866,422.240685,0.009549,0.097792,0.002594
1 Apr 2020 14:17:30.000,51.388,42.846,422.265814,0.008659,0.098196,0.002436
1 Apr 2020 14:17:40.000,51.470,43.830,422.289354,0.007763,0.098563,0.002276
1 Apr 2020 14:17:50.000,51.543,44.817,422.311291,0.006861,0.098892,0.002115
1 Apr 2020 14:18:00.000,51.607,45.808,422.331616,0.005955,0.099182,0.001953
1 Apr 2020 14:18:10.000,51.662,46.801,422.350316,0.005044,0.099431,0.001790
1 Apr 2020 14:18:20.000,51.708,47.796,422.367384,0.004130,0.099641,0.001626
1 Apr 2020 14:18:30.000,51.745,48.794,422.382813,0.003213,0.099809,0.001461
1 Apr 2020 14:18:40.000,51.772,49.792,422.396595,0.002293,0.099935,0.001296
1 Apr 2020 14:18:50.000,51.791,50.792,422.408726,0.001372,0.100019,0.001131
1 Apr 2020 14:19:00.000,51.800,51.792,422.419202,0.000449,0.100060,0.000965
1 Apr 2020 14:19:10.000,51.800,52.793,422.428021,-0.000474,0.100060,0.000799
1 Apr 2020 14:19:20.000,51.790,53.794,422.435182,-0.001396,0.100016,0.000633
1 Apr 2020 14:19:30.000,51.772,54.793,422.440685,-0.002317,0.099931,0.000467
1 Apr 2020 14:19:40.000,51.744,55.792,422.444532,-0.003237,0.099803,0.000301
1 Apr 2020 14:19:50.000,51.707,56.789,422.446724,-0.004154,0.099633,0.000136
1 Apr 2020 14:20:00.000,51.661,57.785,422.447267,-0.005068,0.099422,-0.000029
1 Apr 2020 14:20:10.000,51.606,58.778,422.446166,-0.005979,0.099171,-0.000194
1 Apr 2020 14:20:20.000,51.541,59.768,422.443427,-0.006885,0.098880,-0.000357
1 Apr 2020 14:20:30.000,51.468,60.755,422.439058,-0.007786,0.098549,-0.000520
1 Apr 2020 14:20:40.000,51.386,61.739,422.433068,-0.008682,0.098181,-0.000682
1 Apr 2020 14:20:50.000,51.294,62.718,422.425468,-0.009572,0.097775,-0.000842
1 Apr 2020 14:21:00.000,51.194,63.694,422.416270,-0.010455,0.097334,-0.001002
1 Apr 2020 14:21:10.000,51.085,64.665,422.405486,-0.011330,0.096857,-0.001160
1 Apr 2020 14:21:20.000,50.968,65.631,422.393130,-0.012198,0.096347,-0.001317
1 Apr 2020 14:21:30.000,50.841,66.592,422.379219,-0.013058,0.095805,-0.001472
1 Apr 2020 14:21:40.000,50.707,67.547,422.363768,-0.013909,0.095232,-0.001625
1 Apr 2020 14:21:50.000,50.563,68.496,422.346795,-0.014751,0.094630,-0.001776
1 Apr 2020 14:22:00.000,50.412,69.440,422.328321,-0.015584,0.094000,-0.001926
1 Apr 2020 14:22:10.000,50.252,70.376,422.308364,-0.016406,0.093343,-0.002073
1 Apr 2020 14:22:20.000,50.084,71.306,422.286946,-0.017219,0.092662,-0.002218
1 Apr 2020 14:22:30.000,49.907,72.229,422.264091,-0.018020,0.091957,-0.002361
1 Apr 2020 14:22:40.000,49.723,73.145,422.239821,-0.018811,0.091231,-0.002501
1 Apr 2020 14:22:50.000,49.531,74.054,422.214162,-0.019590,0.090484,-0.002639
1 Apr 2020 14:23:00.000,49.331,74.955,422.187140,-0.020359,0.089719,-0.002774
1 Apr 2020 14:23:10.000,49.124,75.848,422.158782,-0.021115,0.088937,-0.002907
1 Apr 2020 14:23:20.000,48.909,76.734,422.129116,-0.021860,0.088140,-0.003036
1 Apr 2020 14:23:30.000,48.687,77.611,422.098172,-0.022592,0.087328,-0.003163
1 Apr 2020 14:23:40.000,48.457,78.480,422.065980,-0.023312,0.086504,-0.003286
1 Apr 2020 14:23:50.000,48.221,79.341,422.032572,-0.024021,0.085669,-0.003406
1 Apr 2020 14:24:00.000,47.977,80.194,421.997980,-0.024716,0.084825,-0.003523
1 Apr 2020 14:24:10.000,47.726,81.038,421.962239,-0.025400,0.083972,-0.003637
1 Apr 2020 14:24:20.000,47.469,81.873,421.925381,-0.026070,0.083113,-0.003747
1 Apr 2020 14:24:30.000,47.205,82.700,421.887444,-0.026729,0.082248,-0.003853
1 Apr 2020 14:24:40.000,46.934,83.518,421.848463,-0.027374,0.081378,-0.003956
1 Apr 2020 14:24:50.000,46.658,84.327,421.808476,-0.028008,0.080506,-0.004054
1 Apr 2020 14:25:00.000,46.374,85.128,421.767521,-0.028628,0.079631,-0.004149
