"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 10:13:30.000,-3740.161277,-4613.179911,-3320.781868,5.539529,-1.116291,-4.699681
1 Apr 2020 10:13:40.000,-3684.539791,-4624.092508,-3367.567037,5.584699,-1.066226,-4.657258
1 Apr 2020 10:13:50.000,-3628.469774,-4634.504130,-3413.925040,5.629235,-1.016097,-4.614248
1 Apr 2020 10:14:00.000,-3571.957589,-4644.414157,-3459.850027,5.673132,-0.965908,-4.570656
1 Apr 2020 10:14:10.000,-3515.009654,-4653.822024,-3505.336204,5.716384,-0.915666,-4.526487
1 Apr 2020 10:14:20.000,-3457.632441,-4662.727220,-3550.377835,5.758987,-0.865375,-4.481747
1 Apr 2020 10:14:30.000,-3399.832473,-4671.129286,-3594.969240,5.800934,-0.815040,-4.436442
1 Apr 2020 10:14:40.000,-3341.616325,-4679.027818,-3639.104795,5.842222,-0.764668,-4.390578
1 Apr 2020 10:14:50.000,-3282.990621,-4686.422467,-3682.778939,5.882845,-0.714264,-4.344160
1 Apr 2020 10:15:00.000,-3223.962037,-4693.312935,-3725.986165,5.922797,-0.663833,-4.297195
1 Apr 2020 10:15:10.000,-3164.537297,-4699.698979,-3768.721029,5.962075,-0.613380,-4.249689
1 Apr 2020 10:15:20.000,-3104.723173,-4705.580410,-3810.978147,6.000673,-0.562911,-4.201647
1 Apr 2020 10:15:30.000,-3044.526487,-4710.957093,-3852.752196,6.038587,-0.512431,-4.153076
1 Apr 2020 10:15:40.000,-2983.954105,-4715.828944,-3894.037914,6.075812,-0.461945,-4.103981
1 Apr 2020 10:15:50.000,-2923.012939,-4720.195934,-3934.830101,6.112343,-0.411459,-4.054371
1 Apr 2020 10:16:00.000,-2861.709949,-4724.058087,-3975.123623,6.148176,-0.360979,-4.004249
1 Apr 2020 10:16:10.000,-2800.052136,-4727.415480,-4014.913406,6.183307,-0.310508,-3.953624
1 Apr 2020 10:16:20.000,-2738.046548,-4730.268244,-4054.194443,6.217731,-0.260053,-3.902501
1 Apr 2020 10:16:30.000,-2675.700271,-4732.616562,-4092.961790,6.251444,-0.209619,-3.850887
1 Apr 2020 10:16:40.000,-2613.020438,-4734.460668,-4131.210569,6.284442,-0.159212,-3.798788
1 Apr 2020 10:16:50.000,-2550.014221,-4735.800852,-4168.935969,6.316720,-0.108836,-3.746212
1 Apr 2020 10:17:00.000,-2486.688831,-4736.637455,-4206.133245,6.348276,-0.058496,-3.693164
1 Apr 2020 10:17:10.000,-2423.051519,-4736.970870,-4242.797718,6.379104,-0.008199,-3.639652
1 Apr 2020 10:17:20.000,-2359.109577,-4736.801544,-4278.924779,6.409201,0.042052,-3.585683
1 Apr 2020 10:17:30.000,-2294.870333,-4736.129973,-4314.509885,6.438564,0.092250,-3.531262
1 Apr 2020 10:17:40.000,-2230.341150,-4734.956709,-4349.548564,6.467188,0.142390,-3.476398
1 Apr 2020 10:17:50.000,-2165.529430,-4733.282353,-4384.036411,6.495071,0.192467,-3.421097
1 Apr 2020 10:18:00.000,-2100.442610,-4731.107558,-4417.969094,6.522208,0.242477,-3.365366
1 Apr 2020 10:18:10.000,-2035.088160,-4728.433030,-4451.342347,6.548596,0.292414,-3.309213
1 Apr 2020 10:18:20.000,-1969.473585,-4725.259526,-4484.151980,6.574232,0.342272,-3.252643
1 Apr 2020 10:18:30.000,-1903.606420,-4721.587853,-4516.393871,6.599113,0.392047,-3.195665
1 Apr 2020 10:18:40.000,-1837.494235,-4717.418870,-4548.063970,6.623236,0.441733,-3.138286
1 Apr 2020 10:18:50.000,-1771.144629,-4712.753487,-4579.158301,6.646597,0.491326,-3.080513
1 Apr 2020 10:19:00.000,-1704.565232,-4707.592664,-4609.672960,6.669194,0.540821,-3.022353
1 Apr 2020 10:19:10.000,-1637.763702,-4701.937413,-4639.604115,6.691023,0.590211,-2.963813
1 Apr 2020 10:19:20.000,-1570.747727,-4695.788795,-4668.948011,6.712082,0.639494,-2.904902
1 Apr 2020 10:19:30.000,-1503.525021,-4689.147922,-4697.700965,6.732369,0.688662,-2.845626
1 Apr 2020 10:19:40.000,-1436.103326,-4682.015954,-4725.859367,6.751880,0.737712,-2.785993
1 Apr 2020 10:19:50.000,-1368.490408,-4674.394103,-4753.419686,6.770613,0.786638,-2.726010
1 Apr 2020 10:20:00.000,-1300.694058,-4666.283630,-4780.378464,6.788565,0.835436,-2.665686
1 Apr 2020 10:20:10.000,-1232.722093,-4657.685845,-4806.732318,6.805735,0.884100,-2.605027
1 Apr 2020 10:20:20.000,-1164.582351,-4648.602107,-4832.477943,6.822120,0.932626,-2.544041
1 Apr 2020 10:20:30.000,-1096.282691,-4639.033825,-4857.612111,6.837718,0.981008,-2.482737
1 Apr 2020 10:20:40.000,-1027.830997,-4628.982454,-4882.131669,6.852527,1.029243,-2.421121
1 Apr 2020 10:20:50.000,-959.235169,-4618.449500,-4906.033544,6.866544,1.077325,-2.359201
1 Apr 2020 10:21:00.000,-890.503131,-4607.436517,-4929.314738,6.879769,1.125248,-2.296986
1 Apr 2020 10:21:10.000,-821.642821,-4595.945106,-4951.972333,6.892198,1.173010,-2.234483
1 Apr 2020 10:21:20.000,-752.662198,-4583.976915,-4974.003489,6.903831,1.220604,-2.171699
1 Apr 2020 10:21:30.000,-683.569235,-4571.533642,-4995.405444,6.914666,1.268026,-2.108644
1 Apr 2020 10:21:40.000,-614.371923,-4558.617031,-5016.175517,6.924701,1.315271,-2.045324
1 Apr 2020 10:21:50.000,-545.078268,-4545.228871,-5036.311103,6.933934,1.362335,-1.981748
1 Apr 2020 10:22:00.000,-475.696288,-4531.371001,-5055.809681,6.942365,1.409213,-1.917924
1 Apr 2020 10:22:10.000,-406.234015,-4517.045305,-5074.668806,6.949992,1.455900,-1.853859
1 Apr 2020 10:22:20.000,-336.699495,-4502.253713,-5092.886117,6.956815,1.502391,-1.789562
1 Apr 2020 10:22:30.000,-267.100781,-4486.998200,-5110.459329,6.962831,1.548683,-1.725041
1 Apr 2020 10:22:40.000,-197.445941,-4471.280790,-5127.386243,6.968040,1.594770,-1.660304
1 Apr 2020 10:22:50.000,-127.743050,-4455.103548,-5143.664738,6.972441,1.640649,-1.595359
1 Apr 2020 10:23:00.000,-58.000191,-4438.468588,-5159.292773,6.976033,1.686314,-1.530214
1 Apr 2020 10:23:10.000,11.774543,-4421.378067,-5174.268392,6.978816,1.731761,-1.464877
1 Apr 2020 10:23:20.000,81.573055,-4403.834186,-5188.589720,6.980788,1.776985,-1.399357
1 Apr 2020 10:23:30.000,151.387241,-4385.839191,-5202.254961,6.981950,1.821983,-1.333661
1 Apr 2020 10:23:40.000,221.208992,-4367.395373,-5215.262404,6.982301,1.866750,-1.267798
1 Apr 2020 10:23:50.000,291.030195,-4348.505065,-5227.610420,6.981841,1.911281,-1.201777
1 Apr 2020 10:24:00.000,360.842735,-4329.170644,-5239.297463,6.980568,1.955572,-1.135605
1 Apr 2020 10:24:10.000,430.638493,-4309.394530,-5250.322068,6.978484,1.999619,-1.069291
1 Apr 2020 10:24:20.000,500.409351,-4289.179187,-5260.682854,6.975588,2.043417,-1.002843
1 Apr 2020 10:24:30.000,570.147190,-4268.527119,-5270.378523,6.971880,2.086963,-0.936269
1 Apr 2020 10:24:40.000,639.843891,-4247.440874,-5279.407862,6.967360,2.130252,-0.869578
1 Apr 2020 10:24:50.000,709.491337,-4225.923042,-5287.769737,6.962029,2.173280,-0.802778
1 Apr 2020 10:25:00.000,779.081414,-4203.976253,-5295.463102,6.955887,2.216043,-0.735878
1 Apr 2020 10:25:10.000,848.606011,-4181.603180,-5302.486993,6.948933,2.258537,-0.668885
1 Apr 2020 10:25:20.000,918.057022,-4158.806536,-5308.840528,6.941169,2.300757,-0.601808
1 Apr 2020 10:25:30.000,987.426344,-4135.589074,-5314.522911,6.932596,2.342700,-0.534656
1 Apr 2020 10:25:40.000,1056.705884,-4111.953588,-5319.533430,6.923213,2.384361,-0.467437
1 Apr 2020 10:25:50.000,1125.887553,-4087.902912,-5323.871456,6.913021,2.425738,-0.400159
1 Apr 2020 10:26:00.000,1194.963271,-4063.439919,-5327.536444,6.902023,2.466824,-0.332831
1 Apr 2020 10:26:10.000,1263.924967,-4038.567521,-5330.527934,6.890217,2.507618,-0.265461
1 Apr 2020 10:26:20.000,1332.764581,-4013.288671,-5332.845550,6.877606,2.548115,-0.198057
1 Apr 2020 10:26:30.000,1401.474061,-3987.606357,-5334.488999,6.864191,2.588310,-0.130629
1 Apr 2020 10:26:40.000,1470.045370,-3961.523609,-5335.458074,6.849972,2.628201,-0.063184
1 Apr 2020 10:26:50.000,1538.470482,-3935.043492,-5335.752651,6.834951,2.667784,0.004269
1 Apr 2020 10:27:00.000,1606.741384,-3908.169109,-5335.372692,6.819130,2.707054,0.071722
1 Apr 2020 10:27:10.000,1674.850079,-3880.903601,-5334.318241,6.802510,2.746008,0.139166
1 Apr 2020 10:27:20.000,1742.788584,-3853.250147,-5332.589428,6.785092,2.784643,0.206593
1 Apr 2020 10:27:30.000,1810.548933,-3825.211958,-5330.186467,6.766879,2.822955,0.273994
1 Apr 2020 10:27:40.000,1878.123176,-3796.792286,-5327.109657,6.747872,2.860940,0.341361
1 Apr 2020 10:27:50.000,1945.503384,-3767.994416,-5323.359379,6.728072,2.898594,0.408686
1 Apr 2020 10:28:00.000,2012.681645,-3738.821668,-5318.936100,6.707482,2.935915,0.475960
1 Apr 2020 10:28:10.000,2079.650066,-3709.277399,-5313.840370,6.686104,2.972898,0.543175
1 Apr 2020 10:28:20.000,2146.400776,-3679.365000,-5308.072826,6.663940,3.009541,0.610321
1 Apr 2020 10:28:30.000,2212.925927,-3649.087894,-5301.634185,6.640993,3.045839,0.677392
1 Apr 2020 10:28:40.000,2279.217691,-3618.449540,-5294.525251,6.617263,3.081790,0.744379
1 Apr 2020 10:28:50.000,2345.268266,-3587.453431,-5286.746910,6.592755,3.117390,0.811272
1 Apr 2020 10:29:00.000,2411.069873,-3556.103091,-5278.300132,6.567470,3.152636,0.878064
1 Apr 2020 10:29:10.000,2476.614759,-3524.402078,-5269.185972,6.541411,3.187524,0.944747
1 Apr 2020 10:29:20.000,2541.895197,-3492.353982,-5259.405567,6.514581,3.222052,1.011312
1 Apr 2020 10:29:30.000,2606.903487,-3459.962425,-5248.960138,6.486982,3.256216,1.077750
1 Apr 2020 10:29:40.000,2671.631956,-3427.231060,-5237.850990,6.458617,3.290013,1.144054
1 Apr 2020 10:29:50.000,2736.072963,-3394.163572,-5226.079510,6.429490,3.323441,1.210215
1 Apr 2020 10:30:00.000,2800.218895,-3360.763676,-5213.647168,6.399602,3.356495,1.276225
1 Apr 2020 10:30:10.000,2864.062167,-3327.035118,-5200.555517,6.368959,3.389173,1.342076
1 Apr 2020 10:30:20.000,2927.595231,-3292.981673,-5186.806193,6.337561,3.421472,1.407759
1 Apr 2020 10:30:30.000,2990.810568,-3258.607147,-5172.400915,6.305413,3.453389,1.473265
1 Apr 2020 10:30:40.000,3053.700692,-3223.915373,-5157.341482,6.272519,3.484921,1.538588
1 Apr 2020 10:30:50.000,3116.258152,-3188.910215,-5141.629777,6.238881,3.516066,1.603718
1 Apr 2020 10:31:00.000,3178.475534,-3153.595564,-5125.267763,6.204504,3.546820,1.668648
1 Apr 2020 10:31:10.000,3240.345457,-3117.975338,-5108.257488,6.169390,3.577180,1.733369
1 Apr 2020 10:31:20.000,3301.860579,-3082.053485,-5090.601078,6.133544,3.607145,1.797874
1 Apr 2020 10:31:30.000,3363.013593,-3045.833977,-5072.300741,6.096969,3.636711,1.862153
1 Apr 2020 10:31:40.000,3423.797235,-3009.320817,-5053.358766,6.059670,3.665876,1.926200
1 Apr 2020 10:31:50.000,3484.204275,-2972.518028,-5033.777523,6.021650,3.694636,1.990006
1 Apr 2020 10:32:00.000,3544.227527,-2935.429666,-5013.559462,5.982913,3.722990,2.053562
1 Apr 2020 10:32:10.000,3603.859845,-2898.059806,-4992.707114,5.943463,3.750936,2.116862
1 Apr 2020 10:32:20.000,3663.094126,-2860.412551,-4971.223086,5.903306,3.778469,2.179897
1 Apr 2020 10:32:30.000,3721.923308,-2822.492029,-4949.110070,5.862444,3.805589,2.242658
1 Apr 2020 10:32:40.000,3780.340373,-2784.302392,-4926.370833,5.820883,3.832292,2.305139
1 Apr 2020 10:32:50.000,3838.338348,-2745.847813,-4903.008223,5.778627,3.858577,2.367332
1 Apr 2020 10:33:00.000,3895.910306,-2707.132492,-4879.025164,5.735680,3.884441,2.429228
1 Apr 2020 10:33:10.000,3953.049365,-2668.160649,-4854.424662,5.692048,3.909881,2.490819
1 Apr 2020 10:33:20.000,4009.748691,-2628.936528,-4829.209797,5.647734,3.934896,2.552099
1 Apr 2020 10:33:30.000,4066.001496,-2589.464393,-4803.383728,5.602744,3.959484,2.613059
1 Apr 2020 10:33:40.000,4121.801042,-2549.748533,-4776.949692,5.557083,3.983641,2.673691
1 Apr 2020 10:33:50.000,4177.140641,-2509.793254,-4749.911002,5.510755,4.007367,2.733989
1 Apr 2020 10:34:00.000,4232.013654,-2469.602885,-4722.271046,5.463766,4.030659,2.793943
1 Apr 2020 10:34:10.000,4286.413493,-2429.181776,-4694.033289,5.416121,4.053515,2.853548
1 Apr 2020 10:34:20.000,4340.333622,-2388.534293,-4665.201272,5.367825,4.075934,2.912794
1 Apr 2020 10:34:30.000,4393.767558,-2347.664825,-4635.778612,5.318883,4.097912,2.971675
1 Apr 2020 10:34:40.000,4446.708873,-2306.577778,-4605.768997,5.269301,4.119449,3.030184
1 Apr 2020 10:34:50.000,4499.151189,-2265.277578,-4575.176192,5.219085,4.140543,3.088312
1 Apr 2020 10:35:00.000,4551.088186,-2223.768666,-4544.004037,5.168238,4.161192,3.146053
1 Apr 2020 10:35:10.000,4602.513601,-2182.055503,-4512.256443,5.116769,4.181393,3.203399
1 Apr 2020 10:35:20.000,4653.421224,-2140.142567,-4479.937393,5.064681,4.201146,3.260343
1 Apr 2020 10:35:30.000,4703.804904,-2098.034350,-4447.050946,5.011981,4.220449,3.316877
1 Apr 2020 10:35:40.000,4753.658548,-2055.735363,-4413.601231,4.958674,4.239300,3.372995
1 Apr 2020 10:35:50.000,4802.976123,-2013.250132,-4379.592447,4.904768,4.257698,3.428690
1 Apr 2020 10:36:00.000,4851.751653,-1970.583197,-4345.028866,4.850266,4.275641,3.483954
1 Apr 2020 10:36:10.000,4899.979225,-1927.739113,-4309.914831,4.795177,4.293128,3.538780
1 Apr 2020 10:36:20.000,4947.652985,-1884.722450,-4274.254752,4.739505,4.310157,3.593161
1 Apr 2020 10:36:30.000,4994.767141,-1841.537792,-4238.053111,4.683257,4.326727,3.647091
1 Apr 2020 10:36:40.000,5041.315965,-1798.189735,-4201.314459,4.626439,4.342836,3.700563
1 Apr 2020 10:36:50.000,5087.293791,-1754.682889,-4164.043413,4.569058,4.358485,3.753569
1 Apr 2020 10:37:00.000,5132.695016,-1711.021875,-4126.244660,4.511120,4.373670,3.806103
1 Apr 2020 10:37:10.000,5177.514103,-1667.211329,-4087.922954,4.452631,4.388391,3.858159
1 Apr 2020 10:37:20.000,5221.745582,-1623.255895,-4049.083114,4.393599,4.402647,3.909729
1 Apr 2020 10:37:30.000,5265.384044,-1579.160229,-4009.730027,4.334029,4.416437,3.960807
1 Apr 2020 10:37:40.000,5308.424152,-1534.928998,-3969.868644,4.273929,4.429760,4.011387
1 Apr 2020 10:37:50.000,5350.860633,-1490.566880,-3929.503983,4.213305,4.442615,4.061462
1 Apr 2020 10:38:00.000,5392.688284,-1446.078560,-3888.641123,4.152163,4.455000,4.111026
1 Apr 2020 10:38:10.000,5433.901969,-1401.468735,-3847.285211,4.090512,4.466916,4.160072
1 Apr 2020 10:38:20.000,5474.496623,-1356.742108,-3805.441453,4.028358,4.478361,4.208594
1 Apr 2020 10:38:30.000,5514.467251,-1311.903391,-3763.115121,3.965708,4.489334,4.256586
1 Apr 2020 10:38:40.000,5553.808927,-1266.957305,-3720.311545,3.902569,4.499834,4.304042
1 Apr 2020 10:38:50.000,5592.516797,-1221.908577,-3677.036119,3.838948,4.509862,4.350956
1 Apr 2020 10:39:00.000,5630.586080,-1176.761940,-3633.294296,3.774852,4.519416,4.397321
1 Apr 2020 10:39:10.000,5668.012068,-1131.522135,-3589.091591,3.710289,4.528496,4.443131
1 Apr 2020 10:39:20.000,5704.790123,-1086.193907,-3544.433576,3.645267,4.537101,4.488382
1 Apr 2020 10:39:30.000,5740.915684,-1040.782008,-3499.325882,3.579792,4.545230,4.533066
1 Apr 2020 10:39:40.000,5776.384264,-995.291193,-3453.774199,3.513871,4.552884,4.577179
1 Apr 2020 10:39:50.000,5811.191449,-949.726222,-3407.784272,3.447514,4.560061,4.620715
1 Apr 2020 10:40:00.000,5845.332903,-904.091859,-3361.361903,3.380726,4.566762,4.663667
1 Apr 2020 10:40:10.000,5878.804364,-858.392872,-3314.512953,3.313516,4.572986,4.706030
1 Apr 2020 10:40:20.000,5911.601649,-812.634031,-3267.243332,3.245892,4.578733,4.747800
1 Apr 2020 10:40:30.000,5943.720650,-766.820108,-3219.559010,3.177860,4.584002,4.788970
1 Apr 2020 10:40:40.000,5975.157339,-720.955877,-3171.466007,3.109430,4.588794,4.829536
1 Apr 2020 10:40:50.000,6005.907764,-675.046115,-3122.970397,3.040609,4.593108,4.869491
1 Apr 2020 10:41:00.000,6035.968055,-629.095599,-3074.078306,2.971404,4.596945,4.908831
1 Apr 2020 10:41:10.000,6065.334418,-583.109105,-3024.795911,2.901824,4.600304,4.947551
1 Apr 2020 10:41:20.000,6094.003141,-537.091410,-2975.129440,2.831877,4.603185,4.985646
1 Apr 2020 10:41:30.000,6121.970593,-491.047292,-2925.085170,2.761571,4.605588,5.023110
1 Apr 2020 10:41:40.000,6149.233222,-444.981526,-2874.669428,2.690914,4.607514,5.059940
1 Apr 2020 10:41:50.000,6175.787559,-398.898886,-2823.888589,2.619914,4.608963,5.096129
1 Apr 2020 10:42:00.000,6201.630216,-352.804144,-2772.749074,2.548579,4.609934,5.131674
1 Apr 2020 10:42:10.000,6226.757889,-306.702070,-2721.257352,2.476918,4.610429,5.166570
1 Apr 2020 10:42:20.000,6251.167354,-260.597431,-2669.419938,2.404938,4.610447,5.200813
1 Apr 2020 10:42:30.000,6274.855474,-214.494990,-2617.243390,2.332650,4.609989,5.234397
1 Apr 2020 10:42:40.000,6297.819192,-168.399506,-2564.734313,2.260059,4.609056,5.267318
1 Apr 2020 10:42:50.000,6320.055538,-122.315735,-2511.899353,2.187176,4.607647,5.299573
1 Apr 2020 10:43:00.000,6341.561625,-76.248427,-2458.745199,2.114009,4.605763,5.331156
1 Apr 2020 10:43:10.000,6362.334651,-30.202326,-2405.278584,2.040565,4.603405,5.362065
1 Apr 2020 10:43:20.000,6382.371902,15.817827,-2351.506277,1.966855,4.600573,5.392294
1 Apr 2020 10:43:30.000,6401.670746,61.807301,-2297.435092,1.892885,4.597269,5.421840
1 Apr 2020 10:43:40.000,6420.228640,107.761370,-2243.071880,1.818666,4.593492,5.450699
1 Apr 2020 10:43:50.000,6438.043127,153.675314,-2188.423528,1.744205,4.589244,5.478867
1 Apr 2020 10:44:00.000,6455.111835,199.544423,-2133.496965,1.669511,4.584525,5.506341
1 Apr 2020 10:44:10.000,6471.432483,245.363995,-2078.299153,1.594594,4.579336,5.533117
1 Apr 2020 10:44:20.000,6487.002873,291.129334,-2022.837090,1.519461,4.573678,5.559191
1 Apr 2020 10:44:30.000,6501.820899,336.835756,-1967.117810,1.444122,4.567552,5.584560
1 Apr 2020 10:44:40.000,6515.884542,382.478585,-1911.148380,1.368585,4.560960,5.609221
1 Apr 2020 10:44:50.000,6529.191870,428.053158,-1854.935900,1.292860,4.553901,5.633170
1 Apr 2020 10:45:00.000,6541.741043,473.554818,-1798.487503,1.216955,4.546377,5.656404
1 Apr 2020 10:45:10.000,6553.530306,518.978922,-1741.810352,1.140880,4.538389,5.678920
1 Apr 2020 10:45:20.000,6564.557998,564.320839,-1684.911640,1.064642,4.529939,5.700716
1 Apr 2020 10:45:30.000,6574.822544,609.575947,-1627.798591,0.988252,4.521028,5.721787
1 Apr 2020 10:45:40.000,6584.322461,654.739641,-1570.478455,0.911718,4.511656,5.742133
1 Apr 2020 10:45:50.000,6593.056355,699.807324,-1512.958511,0.835049,4.501825,5.761749
1 Apr 2020 10:46:00.000,6601.022925,744.774415,-1455.246064,0.758254,4.491537,5.780633
1 Apr 2020 10:46:10.000,6608.220957,789.636348,-1397.348446,0.681343,4.480793,5.798783
1 Apr 2020 10:46:20.000,6614.649330,834.388568,-1339.273011,0.604324,4.469595,5.816196
1 Apr 2020 10:46:30.000,6620.307014,879.026537,-1281.027139,0.527206,4.457943,5.832870
1 Apr 2020 10:46:40.000,6625.193070,923.545733,-1222.618232,0.449999,4.445840,5.848803
1 Apr 2020 10:46:50.000,6629.306650,967.941646,-1164.053713,0.372712,4.433287,5.863992
1 Apr 2020 10:47:00.000,6632.646998,1012.209787,-1105.341028,0.295354,4.420285,5.878436
1 Apr 2020 10:47:10.000,6635.213451,1056.345680,-1046.487640,0.217934,4.406837,5.892133
1 Apr 2020 10:47:20.000,6637.005435,1100.344866,-987.501033,0.140462,4.392944,5.905080
1 Apr 2020 10:47:30.000,6638.022470,1144.202907,-928.388709,0.062946,4.378607,5.917276
1 Apr 2020 10:47:40.000,6638.264168,1187.915378,-869.158185,-0.014604,4.363830,5.928719
1 Apr 2020 10:47:50.000,6637.730233,1231.477877,-809.816997,-0.092179,4.348613,5.939409
1 Apr 2020 10:48:00.000,6636.420461,1274.886017,-750.372694,-0.169770,4.332958,5.949342
1 Apr 2020 10:48:10.000,6634.334741,1318.135433,-690.832840,-0.247367,4.316868,5.958519
1 Apr 2020 10:48:20.000,6631.473054,1361.221777,-631.205011,-0.324962,4.300344,5.966937
1 Apr 2020 10:48:30.000,6627.835474,1404.140724,-571.496796,-0.402545,4.283388,5.974596
1 Apr 2020 10:48:40.000,6623.422167,1446.887968,-511.715795,-0.480106,4.266003,5.981494
1 Apr 2020 10:48:50.000,6618.233392,1489.459223,-451.869619,-0.557637,4.248190,5.987631
1 Apr 2020 10:49:00.000,6612.269501,1531.850227,-391.965886,-0.635128,4.229953,5.993006
1 Apr 2020 10:49:10.000,6605.530937,1574.056738,-332.012225,-0.712570,4.211292,5.997617
1 Apr 2020 10:49:20.000,6598.018238,1616.074535,-272.016270,-0.789953,4.192210,6.001464
1 Apr 2020 10:49:30.000,6589.732032,1657.899423,-211.985662,-0.867269,4.172710,6.004547
1 Apr 2020 10:49:40.000,6580.673042,1699.527228,-151.928047,-0.944509,4.152793,6.006866
1 Apr 2020 10:49:50.000,6570.842083,1740.953798,-91.851076,-1.021662,4.132463,6.008419
1 Apr 2020 10:50:00.000,6560.240062,1782.175009,-31.762402,-1.098720,4.111721,6.009206
1 Apr 2020 10:50:10.000,6548.867977,1823.186757,28.330319,-1.175673,4.090571,6.009228
1 Apr 2020 10:50:20.000,6536.726922,1863.984965,88.419430,-1.252512,4.069013,6.008484
1 Apr 2020 10:50:30.000,6523.818079,1904.565582,148.497273,-1.329229,4.047052,6.006975
1 Apr 2020 10:50:40.000,6510.142726,1944.924579,208.556192,-1.405813,4.024690,6.004700
1 Apr 2020 10:50:50.000,6495.702231,1985.057957,268.588532,-1.482256,4.001928,6.001659
1 Apr 2020 10:51:00.000,6480.498055,2024.961741,328.586641,-1.558548,3.978771,5.997853
1 Apr 2020 10:51:10.000,6464.531749,2064.631982,388.542871,-1.634680,3.955220,5.993283
1 Apr 2020 10:51:20.000,6447.804957,2104.064760,448.449578,-1.710643,3.931278,5.987949
1 Apr 2020 10:51:30.000,6430.319415,2143.256181,508.299125,-1.786428,3.906949,5.981851
1 Apr 2020 10:51:40.000,6412.076950,2182.202379,568.083879,-1.862026,3.882234,5.974991
1 Apr 2020 10:51:50.000,6393.079478,2220.899518,627.796219,-1.937428,3.857137,5.967368
1 Apr 2020 10:52:00.000,6373.329010,2259.343788,687.428529,-2.012624,3.831660,5.958985
1 Apr 2020 10:52:10.000,6352.827645,2297.531409,746.973204,-2.087606,3.805807,5.949842
1 Apr 2020 10:52:20.000,6331.577572,2335.458631,806.422651,-2.162364,3.779581,5.939940
1 Apr 2020 10:52:30.000,6309.581072,2373.121732,865.769286,-2.236890,3.752983,5.929280
1 Apr 2020 10:52:40.000,6286.840516,2410.517021,925.005541,-2.311174,3.726019,5.917864
1 Apr 2020 10:52:50.000,6263.358363,2447.640838,984.123859,-2.385207,3.698689,5.905693
1 Apr 2020 10:53:00.000,6239.137164,2484.489553,1043.116698,-2.458981,3.670998,5.892768
1 Apr 2020 10:53:10.000,6214.179558,2521.059567,1101.976533,-2.532487,3.642949,5.879092
1 Apr 2020 10:53:20.000,6188.488271,2557.347312,1160.695855,-2.605716,3.614545,5.864666
1 Apr 2020 10:53:30.000,6162.066122,2593.349254,1219.267173,-2.678658,3.585789,5.849492
1 Apr 2020 10:53:40.000,6134.916015,2629.061887,1277.683013,-2.751306,3.556684,5.833571
