"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
1 Apr 2020 11:45:40.000,-5154.670745,-3181.739636,-3098.408460,4.922720,-3.225867,-4.890094
1 Apr 2020 11:45:50.000,-5105.118611,-3213.796227,-3147.111757,4.987631,-3.185404,-4.850467
1 Apr 2020 11:46:00.000,-5054.920540,-3245.446188,-3195.415718,5.051907,-3.144542,-4.810228
1 Apr 2020 11:46:10.000,-5004.082931,-3276.685542,-3243.314242,5.115538,-3.103284,-4.769381
1 Apr 2020 11:46:20.000,-4952.612261,-3307.510368,-3290.801283,5.178518,-3.061637,-4.727931
1 Apr 2020 11:46:30.000,-4900.515088,-3337.916796,-3337.870846,5.240838,-3.019605,-4.685886
1 Apr 2020 11:46:40.000,-4847.798046,-3367.901012,-3384.516991,5.302490,-2.977195,-4.643248
1 Apr 2020 11:46:50.000,-4794.467849,-3397.459253,-3430.733831,5.363468,-2.934411,-4.600025
1 Apr 2020 11:47:00.000,-4740.531284,-3426.587811,-3476.515536,5.423763,-2.891259,-4.556222
1 Apr 2020 11:47:10.000,-4685.995218,-3455.283035,-3521.856330,5.483367,-2.847745,-4.511844
1 Apr 2020 11:47:20.000,-4630.866588,-3483.541325,-3566.750496,5.542274,-2.803873,-4.466897
1 Apr 2020 11:47:30.000,-4575.152408,-3511.359142,-3611.192372,5.600477,-2.759651,-4.421387
1 Apr 2020 11:47:40.000,-4518.859764,-3538.732998,-3655.176355,5.657966,-2.715082,-4.375319
1 Apr 2020 11:47:50.000,-4461.995814,-3565.659466,-3698.696902,5.714737,-2.670173,-4.328700
1 Apr 2020 11:48:00.000,-4404.567787,-3592.135171,-3741.748527,5.770781,-2.624930,-4.281536
1 Apr 2020 11:48:10.000,-4346.582981,-3618.156799,-3784.325806,5.826092,-2.579359,-4.233832
1 Apr 2020 11:48:20.000,-4288.048765,-3643.721094,-3826.423374,5.880662,-2.533464,-4.185594
1 Apr 2020 11:48:30.000,-4228.972575,-3668.824855,-3868.035928,5.934485,-2.487253,-4.136830
1 Apr 2020 11:48:40.000,-4169.361915,-3693.464941,-3909.158229,5.987555,-2.440730,-4.087544
1 Apr 2020 11:48:50.000,-4109.224354,-3717.638271,-3949.785098,6.039865,-2.393902,-4.037744
1 Apr 2020 11:49:00.000,-4048.567528,-3741.341822,-3989.911420,6.091407,-2.346775,-3.987436
1 Apr 2020 11:49:10.000,-3987.399136,-3764.572630,-4029.532144,6.142177,-2.299354,-3.936626
1 Apr 2020 11:49:20.000,-3925.726940,-3787.327792,-4068.642284,6.192167,-2.251647,-3.885320
1 Apr 2020 11:49:30.000,-3863.558766,-3809.604465,-4107.236918,6.241372,-2.203657,-3.833525
1 Apr 2020 11:49:40.000,-3800.902501,-3831.399866,-4145.311191,6.289785,-2.155393,-3.781249
1 Apr 2020 11:49:50.000,-3737.766091,-3852.711273,-4182.860313,6.337400,-2.106859,-3.728496
1 Apr 2020 11:50:00.000,-3674.157542,-3873.536026,-4219.879562,6.384212,-2.058063,-3.675275
1 Apr 2020 11:50:10.000,-3610.084919,-3893.871526,-4256.364282,6.430214,-2.009009,-3.621591
1 Apr 2020 11:50:20.000,-3545.556344,-3913.715235,-4292.309885,6.475401,-1.959705,-3.567453
1 Apr 2020 11:50:30.000,-3480.579994,-3933.064677,-4327.711854,6.519768,-1.910157,-3.512865
1 Apr 2020 11:50:40.000,-3415.164102,-3951.917442,-4362.565739,6.563309,-1.860370,-3.457837
1 Apr 2020 11:50:50.000,-3349.316956,-3970.271177,-4396.867158,6.606018,-1.810352,-3.402374
1 Apr 2020 11:51:00.000,-3283.046897,-3988.123596,-4430.611803,6.647891,-1.760108,-3.346483
1 Apr 2020 11:51:10.000,-3216.362316,-4005.472475,-4463.795433,6.688921,-1.709645,-3.290172
1 Apr 2020 11:51:20.000,-3149.271658,-4022.315653,-4496.413880,6.729105,-1.658968,-3.233447
1 Apr 2020 11:51:30.000,-3081.783416,-4038.651033,-4528.463048,6.768438,-1.608086,-3.176317
1 Apr 2020 11:51:40.000,-3013.906132,-4054.476583,-4559.938910,6.806913,-1.557003,-3.118788
1 Apr 2020 11:51:50.000,-2945.648397,-4069.790333,-4590.837516,6.844527,-1.505727,-3.060867
1 Apr 2020 11:52:00.000,-2877.018846,-4084.590379,-4621.154986,6.881275,-1.454263,-3.002561
1 Apr 2020 11:52:10.000,-2808.026164,-4098.874881,-4650.887514,6.917153,-1.402619,-2.943879
1 Apr 2020 11:52:20.000,-2738.679077,-4112.642064,-4680.031369,6.952156,-1.350800,-2.884828
1 Apr 2020 11:52:30.000,-2668.986355,-4125.890218,-4708.582892,6.986279,-1.298813,-2.825414
1 Apr 2020 11:52:40.000,-2598.956812,-4138.617698,-4736.538501,7.019519,-1.246666,-2.765646
1 Apr 2020 11:52:50.000,-2528.599302,-4150.822924,-4763.894689,7.051872,-1.194363,-2.705531
1 Apr 2020 11:53:00.000,-2457.922719,-4162.504382,-4790.648024,7.083333,-1.141913,-2.645077
1 Apr 2020 11:53:10.000,-2386.935996,-4173.660625,-4816.795150,7.113899,-1.089321,-2.584291
1 Apr 2020 11:53:20.000,-2315.648105,-4184.290269,-4842.332787,7.143566,-1.036594,-2.523180
1 Apr 2020 11:53:30.000,-2244.068055,-4194.391998,-4867.257733,7.172331,-0.983739,-2.461754
1 Apr 2020 11:53:40.000,-2172.204888,-4203.964562,-4891.566862,7.200189,-0.930762,-2.400018
1 Apr 2020 11:53:50.000,-2100.067684,-4213.006777,-4915.257126,7.227137,-0.877670,-2.337982
1 Apr 2020 11:54:00.000,-2027.665555,-4221.517526,-4938.325556,7.253173,-0.824469,-2.275653
1 Apr 2020 11:54:10.000,-1955.007645,-4229.495757,-4960.769259,7.278293,-0.771167,-2.213038
1 Apr 2020 11:54:20.000,-1882.103129,-4236.940486,-4982.585423,7.302494,-0.717770,-2.150146
1 Apr 2020 11:54:30.000,-1808.961213,-4243.850796,-5003.771312,7.325773,-0.664284,-2.086985
1 Apr 2020 11:54:40.000,-1735.591132,-4250.225836,-5024.324271,7.348127,-0.610716,-2.023562
1 Apr 2020 11:54:50.000,-1662.002148,-4256.064822,-5044.241726,7.369553,-0.557074,-1.959885
1 Apr 2020 11:55:00.000,-1588.203549,-4261.367037,-5063.521179,7.390049,-0.503363,-1.895963
1 Apr 2020 11:55:10.000,-1514.204652,-4266.131832,-5082.160216,7.409612,-0.449591,-1.831803
1 Apr 2020 11:55:20.000,-1440.014793,-4270.358624,-5100.156500,7.428241,-0.395763,-1.767414
1 Apr 2020 11:55:30.000,-1365.643337,-4274.046898,-5117.507778,7.445932,-0.341888,-1.702803
1 Apr 2020 11:55:40.000,-1291.099665,-4277.196206,-5134.211876,7.462683,-0.287971,-1.637979
1 Apr 2020 11:55:50.000,-1216.393185,-4279.806168,-5150.266700,7.478493,-0.234019,-1.572950
1 Apr 2020 11:56:00.000,-1141.533320,-4281.876470,-5165.670239,7.493360,-0.180040,-1.507724
1 Apr 2020 11:56:10.000,-1066.529515,-4283.406866,-5180.420565,7.507281,-0.126039,-1.442309
1 Apr 2020 11:56:20.000,-991.391229,-4284.397177,-5194.515830,7.520255,-0.072024,-1.376713
1 Apr 2020 11:56:30.000,-916.127940,-4284.847293,-5207.954267,7.532281,-0.018001,-1.310945
1 Apr 2020 11:56:40.000,-840.749141,-4284.757170,-5220.734193,7.543357,0.036023,-1.245012
1 Apr 2020 11:56:50.000,-765.264338,-4284.126831,-5232.854008,7.553482,0.090042,-1.178924
1 Apr 2020 11:57:00.000,-689.683050,-4282.956367,-5244.312193,7.562654,0.144048,-1.112688
1 Apr 2020 11:57:10.000,-614.014807,-4281.245937,-5255.107313,7.570873,0.198034,-1.046312
1 Apr 2020 11:57:20.000,-538.269150,-4278.995767,-5265.238016,7.578137,0.251995,-0.979806
1 Apr 2020 11:57:30.000,-462.455632,-4276.206150,-5274.703032,7.584445,0.305923,-0.913176
1 Apr 2020 11:57:40.000,-386.583809,-4272.877445,-5283.501175,7.589797,0.359812,-0.846433
1 Apr 2020 11:57:50.000,-310.663247,-4269.010081,-5291.631343,7.594193,0.413654,-0.779583
1 Apr 2020 11:58:00.000,-234.703519,-4264.604553,-5299.092517,7.597630,0.467444,-0.712635
1 Apr 2020 11:58:10.000,-158.714200,-4259.661421,-5305.883762,7.600111,0.521174,-0.645598
1 Apr 2020 11:58:20.000,-82.704869,-4254.181315,-5312.004226,7.601633,0.574838,-0.578481
1 Apr 2020 11:58:30.000,-6.685109,-4248.164931,-5317.453142,7.602196,0.628429,-0.511290
1 Apr 2020 11:58:40.000,69.335498,-4241.613031,-5322.229825,7.601802,0.681940,-0.444036
1 Apr 2020 11:58:50.000,145.347368,-4234.526444,-5326.333677,7.600449,0.735365,-0.376725
1 Apr 2020 11:59:00.000,221.340919,-4226.906067,-5329.764183,7.598138,0.788697,-0.309368
1 Apr 2020 11:59:10.000,297.306573,-4218.752861,-5332.520910,7.594870,0.841930,-0.241971
1 Apr 2020 11:59:20.000,373.234754,-4210.067857,-5334.603512,7.590644,0.895057,-0.174544
1 Apr 2020 11:59:30.000,449.115890,-4200.852148,-5336.011726,7.585461,0.948070,-0.107095
1 Apr 2020 11:59:40.000,524.940416,-4191.106897,-5336.745374,7.579322,1.000964,-0.039633
1 Apr 2020 11:59:50.000,600.698773,-4180.833330,-5336.804361,7.572227,1.053732,0.027835
1 Apr 2020 12:00:00.000,676.381412,-4170.032741,-5336.188678,7.564178,1.106368,0.095300
1 Apr 2020 12:00:10.000,751.978792,-4158.706489,-5334.898400,7.555175,1.158864,0.162753
1 Apr 2020 12:00:20.000,827.481382,-4146.855999,-5332.933685,7.545220,1.211215,0.230186
1 Apr 2020 12:00:30.000,902.879664,-4134.482759,-5330.294776,7.534314,1.263413,0.297590
1 Apr 2020 12:00:40.000,978.164133,-4121.588326,-5326.982002,7.522458,1.315453,0.364957
1 Apr 2020 12:00:50.000,1053.325297,-4108.174319,-5322.995774,7.509653,1.367327,0.432279
1 Apr 2020 12:01:00.000,1128.353678,-4094.242422,-5318.336588,7.495902,1.419030,0.499547
1 Apr 2020 12:01:10.000,1203.239818,-4079.794386,-5313.005023,7.481205,1.470555,0.566753
1 Apr 2020 12:01:20.000,1277.974273,-4064.832024,-5307.001746,7.465565,1.521894,0.633889
1 Apr 2020 12:01:30.000,1352.547619,-4049.357215,-5300.327502,7.448984,1.573043,0.700945
1 Apr 2020 12:01:40.000,1426.950451,-4033.371900,-5292.983126,7.431463,1.623995,0.767914
1 Apr 2020 12:01:50.000,1501.173387,-4016.878084,-5284.969532,7.413005,1.674743,0.834787
1 Apr 2020 12:02:00.000,1575.207065,-3999.877838,-5276.287722,7.393611,1.725280,0.901556
1 Apr 2020 12:02:10.000,1649.042147,-3982.373293,-5266.938777,7.373286,1.775602,0.968212
1 Apr 2020 12:02:20.000,1722.669318,-3964.366646,-5256.923865,7.352030,1.825700,1.034748
1 Apr 2020 12:02:30.000,1796.079292,-3945.860153,-5246.244236,7.329846,1.875570,1.101154
1 Apr 2020 12:02:40.000,1869.262805,-3926.856137,-5234.901224,7.306738,1.925204,1.167423
1 Apr 2020 12:02:50.000,1942.210624,-3907.356979,-5222.896245,7.282708,1.974597,1.233546
1 Apr 2020 12:03:00.000,2014.913545,-3887.365124,-5210.230799,7.257759,2.023743,1.299515
1 Apr 2020 12:03:10.000,2087.362391,-3866.883080,-5196.906468,7.231894,2.072635,1.365322
1 Apr 2020 12:03:20.000,2159.548020,-3845.913412,-5182.924917,7.205116,2.121267,1.430958
1 Apr 2020 12:03:30.000,2231.461319,-3824.458751,-5168.287892,7.177428,2.169633,1.496415
1 Apr 2020 12:03:40.000,2303.093212,-3802.521786,-5152.997224,7.148835,2.217727,1.561685
1 Apr 2020 12:03:50.000,2374.434653,-3780.105266,-5137.054823,7.119339,2.265543,1.626760
1 Apr 2020 12:04:00.000,2445.476635,-3757.212002,-5120.462683,7.088944,2.313075,1.691631
1 Apr 2020 12:04:10.000,2516.210186,-3733.844862,-5103.222878,7.057653,2.360317,1.756291
1 Apr 2020 12:04:20.000,2586.626374,-3710.006777,-5085.337564,7.025471,2.407264,1.820732
1 Apr 2020 12:04:30.000,2656.716303,-3685.700734,-5066.808978,6.992402,2.453908,1.884945
1 Apr 2020 12:04:40.000,2726.471120,-3660.929780,-5047.639438,6.958449,2.500245,1.948921
1 Apr 2020 12:04:50.000,2795.882011,-3635.697020,-5027.831342,6.923618,2.546269,2.012654
1 Apr 2020 12:05:00.000,2864.940205,-3610.005618,-5007.387167,6.887911,2.591973,2.076136
1 Apr 2020 12:05:10.000,2933.636973,-3583.858794,-4986.309474,6.851333,2.637353,2.139357
1 Apr 2020 12:05:20.000,3001.963634,-3557.259825,-4964.600899,6.813890,2.682401,2.202311
1 Apr 2020 12:05:30.000,3069.911548,-3530.212048,-4942.264160,6.775585,2.727114,2.264988
1 Apr 2020 12:05:40.000,3137.472125,-3502.718852,-4919.302054,6.736423,2.771484,2.327383
1 Apr 2020 12:05:50.000,3204.636821,-3474.783686,-4895.717455,6.696409,2.815507,2.389486
1 Apr 2020 12:06:00.000,3271.397140,-3446.410052,-4871.513318,6.655548,2.859177,2.451289
1 Apr 2020 12:06:10.000,3337.744638,-3417.601509,-4846.692674,6.613846,2.902489,2.512786
1 Apr 2020 12:06:20.000,3403.670920,-3388.361669,-4821.258632,6.571306,2.945436,2.573968
1 Apr 2020 12:06:30.000,3469.167643,-3358.694200,-4795.214378,6.527935,2.988014,2.634827
1 Apr 2020 12:06:40.000,3534.226518,-3328.602822,-4768.563177,6.483737,3.030217,2.695356
1 Apr 2020 12:06:50.000,3598.839308,-3298.091312,-4741.308369,6.438718,3.072040,2.755547
1 Apr 2020 12:07:00.000,3662.997834,-3267.163495,-4713.453369,6.392885,3.113478,2.815393
1 Apr 2020 12:07:10.000,3726.693969,-3235.823254,-4685.001671,6.346241,3.154525,2.874886
1 Apr 2020 12:07:20.000,3789.919646,-3204.074520,-4655.956841,6.298794,3.195176,2.934018
1 Apr 2020 12:07:30.000,3852.666855,-3171.921277,-4626.322523,6.250548,3.235426,2.992782
1 Apr 2020 12:07:40.000,3914.927645,-3139.367561,-4596.102432,6.201511,3.275270,3.051171
1 Apr 2020 12:07:50.000,3976.694126,-3106.417457,-4565.300362,6.151687,3.314703,3.109177
1 Apr 2020 12:08:00.000,4037.958467,-3073.075103,-4533.920175,6.101084,3.353719,3.166793
1 Apr 2020 12:08:10.000,4098.712901,-3039.344684,-4501.965811,6.049707,3.392315,3.224012
1 Apr 2020 12:08:20.000,4158.949724,-3005.230434,-4469.441280,5.997562,3.430485,3.280826
1 Apr 2020 12:08:30.000,4218.661293,-2970.736639,-4436.350666,5.944657,3.468224,3.337227
1 Apr 2020 12:08:40.000,4277.840035,-2935.867630,-4402.698123,5.890998,3.505527,3.393210
1 Apr 2020 12:08:50.000,4336.478437,-2900.627787,-4368.487877,5.836590,3.542390,3.448767
1 Apr 2020 12:09:00.000,4394.569059,-2865.021537,-4333.724225,5.781442,3.578808,3.503890
1 Apr 2020 12:09:10.000,4452.104524,-2829.053353,-4298.411536,5.725560,3.614776,3.558574
1 Apr 2020 12:09:20.000,4509.077526,-2792.727755,-4262.554245,5.668951,3.650290,3.612810
1 Apr 2020 12:09:30.000,4565.480828,-2756.049309,-4226.156859,5.611621,3.685345,3.666592
1 Apr 2020 12:09:40.000,4621.307265,-2719.022624,-4189.223954,5.553578,3.719937,3.719913
1 Apr 2020 12:09:50.000,4676.549741,-2681.652354,-4151.760172,5.494830,3.754062,3.772766
1 Apr 2020 12:10:00.000,4731.201235,-2643.943199,-4113.770224,5.435383,3.787714,3.825145
1 Apr 2020 12:10:10.000,4785.254798,-2605.899901,-4075.258888,5.375245,3.820890,3.877043
1 Apr 2020 12:10:20.000,4838.703555,-2567.527242,-4036.231009,5.314423,3.853585,3.928453
1 Apr 2020 12:10:30.000,4891.540707,-2528.830051,-3996.691497,5.252925,3.885796,3.979368
1 Apr 2020 12:10:40.000,4943.759532,-2489.813196,-3956.645327,5.190758,3.917518,4.029783
1 Apr 2020 12:10:50.000,4995.353382,-2450.481585,-3916.097540,5.127931,3.948747,4.079691
1 Apr 2020 12:11:00.000,5046.315690,-2410.840168,-3875.053240,5.064451,3.979478,4.129085
1 Apr 2020 12:11:10.000,5096.639964,-2370.893934,-3833.517595,5.000325,4.009709,4.177959
1 Apr 2020 12:11:20.000,5146.319796,-2330.647913,-3791.495837,4.935563,4.039436,4.226307
1 Apr 2020 12:11:30.000,5195.348854,-2290.107170,-3748.993257,4.870172,4.068653,4.274123
1 Apr 2020 12:11:40.000,5243.720889,-2249.276810,-3706.015211,4.804160,4.097358,4.321400
1 Apr 2020 12:11:50.000,5291.429735,-2208.161977,-3662.567114,4.737535,4.125547,4.368132
1 Apr 2020 12:12:00.000,5338.469308,-2166.767849,-3618.654442,4.670306,4.153217,4.414314
1 Apr 2020 12:12:10.000,5384.833605,-2125.099640,-3574.282731,4.602481,4.180363,4.459939
1 Apr 2020 12:12:20.000,5430.516712,-2083.162601,-3529.457576,4.534069,4.206982,4.505002
1 Apr 2020 12:12:30.000,5475.512797,-2040.962018,-3484.184628,4.465078,4.233071,4.549497
1 Apr 2020 12:12:40.000,5519.816114,-1998.503209,-3438.469599,4.395517,4.258627,4.593418
1 Apr 2020 12:12:50.000,5563.421005,-1955.791526,-3392.318255,4.325394,4.283645,4.636759
1 Apr 2020 12:13:00.000,5606.321898,-1912.832356,-3345.736420,4.254718,4.308124,4.679515
1 Apr 2020 12:13:10.000,5648.513311,-1869.631116,-3298.729974,4.183499,4.332059,4.721681
1 Apr 2020 12:13:20.000,5689.989848,-1826.193254,-3251.304849,4.111744,4.355448,4.763250
1 Apr 2020 12:13:30.000,5730.746206,-1782.524251,-3203.467033,4.039464,4.378287,4.804218
1 Apr 2020 12:13:40.000,5770.777170,-1738.629616,-3155.222568,3.966667,4.400574,4.844580
1 Apr 2020 12:13:50.000,5810.077617,-1694.514888,-3106.577546,3.893362,4.422305,4.884329
1 Apr 2020 12:14:00.000,5848.642515,-1650.185636,-3057.538114,3.819558,4.443478,4.923461
1 Apr 2020 12:14:10.000,5886.466925,-1605.647454,-3008.110467,3.745265,4.464090,4.961971
1 Apr 2020 12:14:20.000,5923.546001,-1560.905968,-2958.300853,3.670492,4.484139,4.999854
1 Apr 2020 12:14:30.000,5959.874990,-1515.966826,-2908.115566,3.595249,4.503621,5.037105
1 Apr 2020 12:14:40.000,5995.449233,-1470.835703,-2857.560953,3.519545,4.522534,5.073719
1 Apr 2020 12:14:50.000,6030.264168,-1425.518303,-2806.643405,3.443389,4.540876,5.109692
1 Apr 2020 12:15:00.000,6064.315328,-1380.020348,-2755.369364,3.366791,4.558644,5.145018
1 Apr 2020 12:15:10.000,6097.598339,-1334.347590,-2703.745313,3.289760,4.575836,5.179693
1 Apr 2020 12:15:20.000,6130.108929,-1288.505800,-2651.777787,3.212308,4.592450,5.213712
1 Apr 2020 12:15:30.000,6161.842919,-1242.500773,-2599.473360,3.134442,4.608483,5.247072
1 Apr 2020 12:15:40.000,6192.796230,-1196.338326,-2546.838653,3.056173,4.623934,5.279768
1 Apr 2020 12:15:50.000,6222.964881,-1150.024294,-2493.880330,2.977511,4.638799,5.311795
1 Apr 2020 12:16:00.000,6252.344991,-1103.564536,-2440.605096,2.898466,4.653078,5.343150
1 Apr 2020 12:16:10.000,6280.932777,-1056.964929,-2387.019698,2.819048,4.666769,5.373828
1 Apr 2020 12:16:20.000,6308.724556,-1010.231367,-2333.130924,2.739266,4.679869,5.403825
1 Apr 2020 12:16:30.000,6335.716749,-963.369763,-2278.945600,2.659131,4.692376,5.433137
1 Apr 2020 12:16:40.000,6361.905873,-916.386049,-2224.470592,2.578654,4.704290,5.461761
1 Apr 2020 12:16:50.000,6387.288550,-869.286171,-2169.712805,2.497843,4.715609,5.489693
1 Apr 2020 12:17:00.000,6411.861504,-822.076090,-2114.679179,2.416710,4.726330,5.516928
1 Apr 2020 12:17:10.000,6435.621560,-774.761785,-2059.376691,2.335265,4.736453,5.543465
1 Apr 2020 12:17:20.000,6458.565647,-727.349247,-2003.812355,2.253518,4.745976,5.569298
1 Apr 2020 12:17:30.000,6480.690797,-679.844481,-1947.993216,2.171479,4.754898,5.594425
1 Apr 2020 12:17:40.000,6501.994146,-632.253504,-1891.926355,2.089159,4.763218,5.618842
1 Apr 2020 12:17:50.000,6522.472935,-584.582345,-1835.618885,2.006568,4.770934,5.642546
1 Apr 2020 12:18:00.000,6542.124507,-536.837044,-1779.077952,1.923717,4.778046,5.665534
1 Apr 2020 12:18:10.000,6560.946313,-489.023652,-1722.310730,1.840617,4.784552,5.687804
1 Apr 2020 12:18:20.000,6578.935908,-441.148229,-1665.324425,1.757277,4.790452,5.709351
1 Apr 2020 12:18:30.000,6596.090953,-393.216845,-1608.126272,1.673708,4.795744,5.730173
1 Apr 2020 12:18:40.000,6612.409214,-345.235575,-1550.723532,1.589922,4.800428,5.750268
1 Apr 2020 12:18:50.000,6627.888566,-297.210503,-1493.123497,1.505928,4.804504,5.769632
1 Apr 2020 12:19:00.000,6642.526988,-249.147721,-1435.333481,1.421737,4.807970,5.788264
1 Apr 2020 12:19:10.000,6656.322566,-201.053323,-1377.360827,1.337360,4.810826,5.806160
1 Apr 2020 12:19:20.000,6669.273496,-152.933412,-1319.212898,1.252809,4.813072,5.823318
1 Apr 2020 12:19:30.000,6681.378079,-104.794090,-1260.897085,1.168093,4.814708,5.839736
1 Apr 2020 12:19:40.000,6692.634724,-56.641468,-1202.420799,1.083223,4.815732,5.855413
1 Apr 2020 12:19:50.000,6703.041949,-8.481655,-1143.791471,0.998210,4.816145,5.870344
1 Apr 2020 12:20:00.000,6712.598381,39.679236,-1085.016557,0.913066,4.815947,5.884530
1 Apr 2020 12:20:10.000,6721.302752,87.835093,-1026.103528,0.827800,4.815138,5.897967
1 Apr 2020 12:20:20.000,6729.153906,135.979801,-967.059876,0.742424,4.813717,5.910654
1 Apr 2020 12:20:30.000,6736.150795,184.107248,-907.893110,0.656948,4.811686,5.922590
1 Apr 2020 12:20:40.000,6742.292479,232.211324,-848.610756,0.571384,4.809043,5.933772
1 Apr 2020 12:20:50.000,6747.578128,280.285919,-789.220355,0.485743,4.805789,5.944199
1 Apr 2020 12:21:00.000,6752.007022,328.324927,-729.729464,0.400035,4.801925,5.953870
1 Apr 2020 12:21:10.000,6755.578549,376.322246,-670.145652,0.314271,4.797451,5.962783
1 Apr 2020 12:21:20.000,6758.292207,424.271779,-610.476503,0.228463,4.792367,5.970937
1 Apr 2020 12:21:30.000,6760.147603,472.167434,-550.729611,0.142621,4.786675,5.978331
1 Apr 2020 12:21:40.000,6761.144456,520.003126,-490.912580,0.056756,4.780374,5.984965
1 Apr 2020 12:21:50.000,6761.282592,567.772775,-431.033028,-0.029121,4.773466,5.990836
1 Apr 2020 12:22:00.000,6760.561948,615.470310,-371.098576,-0.114999,4.765952,5.995944
1 Apr 2020 12:22:10.000,6758.982571,663.089670,-311.116857,-0.200866,4.757831,6.000289
1 Apr 2020 12:22:20.000,6756.544617,710.624802,-251.095510,-0.286712,4.749106,6.003870
1 Apr 2020 12:22:30.000,6753.248353,758.069661,-191.042180,-0.372526,4.739776,6.006686
1 Apr 2020 12:22:40.000,6749.094156,805.418218,-130.964514,-0.458297,4.729845,6.008737
1 Apr 2020 12:22:50.000,6744.082510,852.664450,-70.870168,-0.544014,4.719312,6.010022
1 Apr 2020 12:23:00.000,6738.214013,899.802352,-10.766797,-0.629666,4.708178,6.010542
1 Apr 2020 12:23:10.000,6731.489370,946.825928,49.337941,-0.715242,4.696446,6.010296
1 Apr 2020 12:23:20.000,6723.909396,993.729199,109.436387,-0.800730,4.684117,6.009284
1 Apr 2020 12:23:30.000,6715.475016,1040.506198,169.520882,-0.886121,4.671192,6.007506
1 Apr 2020 12:23:40.000,6706.187263,1087.150977,229.583769,-0.971403,4.657673,6.004962
1 Apr 2020 12:23:50.000,6696.047283,1133.657601,289.617392,-1.056565,4.643561,6.001653
1 Apr 2020 12:24:00.000,6685.056327,1180.020155,349.614099,-1.141596,4.628859,5.997579
1 Apr 2020 12:24:10.000,6673.215758,1226.232741,409.566241,-1.226486,4.613567,5.992740
1 Apr 2020 12:24:20.000,6660.527047,1272.289478,469.466175,-1.311223,4.597689,5.987137
1 Apr 2020 12:24:30.000,6646.991772,1318.184507,529.306263,-1.395797,4.581226,5.980771
1 Apr 2020 12:24:40.000,6632.611622,1363.911989,589.078877,-1.480196,4.564180,5.973643
1 Apr 2020 12:24:50.000,6617.388394,1409.466104,648.776393,-1.564410,4.546552,5.965752
1 Apr 2020 12:25:00.000,6601.323991,1454.841056,708.391199,-1.648429,4.528347,5.957101
1 Apr 2020 12:25:10.000,6584.420427,1500.031070,767.915693,-1.732241,4.509565,5.947690
1 Apr 2020 12:25:20.000,6566.679822,1545.030395,827.342282,-1.815835,4.490209,5.937520
1 Apr 2020 12:25:30.000,6548.104402,1589.833304,886.663386,-1.899202,4.470282,5.926593
