"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 13:58:40.000,6804.051614,0.001714,0.000645,0.062024,0.480280,18.106,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 13:58:50.000,6804.000997,0.001726,0.000633,0.062023,0.480279,18.752,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064453
1 Apr 2020 13:59:00.000,6803.947564,0.001738,0.000621,0.062022,0.480277,19.398,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064454
1 Apr 2020 13:59:10.000,6803.891343,0.001749,0.000608,0.062022,0.480275,20.045,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064455
1 Apr 2020 13:59:20.000,6803.832361,0.001760,0.000595,0.062021,0.480273,20.691,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064456
1 Apr 2020 13:59:30.000,6803.770648,0.001770,0.000581,0.062020,0.480271,21.337,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 13:59:40.000,6803.706235,0.001780,0.000567,0.062019,0.480268,21.983,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064457
1 Apr 2020 13:59:50.000,6803.639155,0.001789,0.000553,0.062018,0.480266,22.629,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064458
1 Apr 2020 14:00:00.000,6803.569443,0.001798,0.000538,0.062017,0.480264,23.276,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064459
1 Apr 2020 14:00:10.000,6803.497132,0.001807,0.000523,0.062016,0.480261,23.922,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064460
1 Apr 2020 14:00:20.000,6803.422261,0.001815,0.000507,0.062015,0.480259,24.568,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064461
1 Apr 2020 14:00:30.000,6803.344866,0.001822,0.000491,0.062014,0.480256,25.214,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064463
1 Apr 2020 14:00:40.000,6803.264987,0.001829,0.000475,0.062013,0.480253,25.860,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064464
1 Apr 2020 14:00:50.000,6803.182665,0.001835,0.000458,0.062011,0.480250,26.506,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064465
1 Apr 2020 14:01:00.000,6803.097941,0.001841,0.000441,0.062010,0.480248,27.152,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064466
1 Apr 2020 14:01:10.000,6803.010859,0.001847,0.000424,0.062008,0.480245,27.798,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064467
1 Apr 2020 14:01:20.000,6802.921462,0.001851,0.000407,0.062007,0.480242,28.444,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064469
1 Apr 2020 14:01:30.000,6802.829796,0.001856,0.000389,0.062005,0.480238,29.090,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064470
1 Apr 2020 14:01:40.000,6802.735909,0.001859,0.000371,0.062003,0.480235,29.736,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064471
1 Apr 2020 14:01:50.000,6802.639846,0.001862,0.000353,0.062001,0.480232,30.382,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064473
1 Apr 2020 14:02:00.000,6802.541658,0.001865,0.000335,0.061999,0.480229,31.028,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064474
1 Apr 2020 14:02:10.000,6802.441395,0.001867,0.000317,0.061997,0.480225,31.674,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064475
1 Apr 2020 14:02:20.000,6802.339106,0.001868,0.000298,0.061995,0.480222,32.320,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064477
1 Apr 2020 14:02:30.000,6802.234846,0.001869,0.000279,0.061993,0.480218,32.966,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
1 Apr 2020 14:02:40.000,6802.128665,0.001869,0.000261,0.061991,0.480215,33.612,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064480
1 Apr 2020 14:02:50.000,6802.020620,0.001869,0.000242,0.061988,0.480211,34.258,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 14:03:00.000,6801.910764,0.001868,0.000223,0.061986,0.480208,34.904,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064483
1 Apr 2020 14:03:10.000,6801.799154,0.001866,0.000204,0.061983,0.480204,35.550,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064485
1 Apr 2020 14:03:20.000,6801.685847,0.001864,0.000185,0.061981,0.480200,36.196,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064486
1 Apr 2020 14:03:30.000,6801.570900,0.001862,0.000166,0.061978,0.480196,36.841,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064488
1 Apr 2020 14:03:40.000,6801.454372,0.001858,0.000147,0.061975,0.480193,37.487,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 14:03:50.000,6801.336323,0.001854,0.000128,0.061972,0.480189,38.133,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 14:04:00.000,6801.216813,0.001850,0.000109,0.061969,0.480185,38.779,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064493
1 Apr 2020 14:04:10.000,6801.095902,0.001845,0.000090,0.061966,0.480181,39.424,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064495
1 Apr 2020 14:04:20.000,6800.973653,0.001839,0.000072,0.061962,0.480177,40.070,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
1 Apr 2020 14:04:30.000,6800.850128,0.001833,0.000053,0.061959,0.480173,40.716,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064498
1 Apr 2020 14:04:40.000,6800.725390,0.001826,0.000035,0.061955,0.480169,41.361,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064500
1 Apr 2020 14:04:50.000,6800.599502,0.001819,0.000016,0.061952,0.480165,42.007,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064502
1 Apr 2020 14:05:00.000,6800.472530,0.001811,-0.000002,0.061948,0.480160,42.653,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064503
1 Apr 2020 14:05:10.000,6800.344537,0.001803,-0.000020,0.061944,0.480156,43.298,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064505
1 Apr 2020 14:05:20.000,6800.215589,0.001794,-0.000037,0.061940,0.480152,43.944,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064507
1 Apr 2020 14:05:30.000,6800.085753,0.001785,-0.000055,0.061936,0.480148,44.589,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064509
1 Apr 2020 14:05:40.000,6799.955094,0.001775,-0.000072,0.061932,0.480144,45.235,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064511
1 Apr 2020 14:05:50.000,6799.823679,0.001764,-0.000089,0.061928,0.480140,45.880,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064513
1 Apr 2020 14:06:00.000,6799.691576,0.001753,-0.000105,0.061923,0.480135,46.526,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064515
1 Apr 2020 14:06:10.000,6799.558851,0.001742,-0.000122,0.061919,0.480131,47.171,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064516
1 Apr 2020 14:06:20.000,6799.425574,0.001730,-0.000138,0.061914,0.480127,47.817,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064518
1 Apr 2020 14:06:30.000,6799.291811,0.001718,-0.000153,0.061910,0.480123,48.462,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 14:06:40.000,6799.157631,0.001705,-0.000169,0.061905,0.480118,49.107,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064522
1 Apr 2020 14:06:50.000,6799.023103,0.001692,-0.000184,0.061900,0.480114,49.753,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064524
1 Apr 2020 14:07:00.000,6798.888296,0.001678,-0.000198,0.061895,0.480110,50.398,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064526
1 Apr 2020 14:07:10.000,6798.753279,0.001664,-0.000212,0.061890,0.480106,51.043,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064528
1 Apr 2020 14:07:20.000,6798.618120,0.001650,-0.000226,0.061885,0.480101,51.689,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064530
1 Apr 2020 14:07:30.000,6798.482889,0.001635,-0.000240,0.061879,0.480097,52.334,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064532
1 Apr 2020 14:07:40.000,6798.347655,0.001620,-0.000253,0.061874,0.480093,52.979,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064534
1 Apr 2020 14:07:50.000,6798.212487,0.001605,-0.000265,0.061868,0.480089,53.624,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064536
1 Apr 2020 14:08:00.000,6798.077454,0.001589,-0.000277,0.061862,0.480085,54.270,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064538
1 Apr 2020 14:08:10.000,6797.942625,0.001573,-0.000289,0.061857,0.480081,54.915,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064539
1 Apr 2020 14:08:20.000,6797.808070,0.001556,-0.000300,0.061851,0.480076,55.560,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 14:08:30.000,6797.673857,0.001540,-0.000310,0.061845,0.480072,56.205,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 14:08:40.000,6797.540054,0.001523,-0.000320,0.061839,0.480068,56.850,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064545
1 Apr 2020 14:08:50.000,6797.406731,0.001506,-0.000330,0.061833,0.480064,57.495,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064547
1 Apr 2020 14:09:00.000,6797.273956,0.001488,-0.000339,0.061826,0.480060,58.140,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064549
1 Apr 2020 14:09:10.000,6797.141795,0.001471,-0.000348,0.061820,0.480056,58.785,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064551
1 Apr 2020 14:09:20.000,6797.010318,0.001453,-0.000356,0.061813,0.480052,59.430,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064553
1 Apr 2020 14:09:30.000,6796.879591,0.001435,-0.000363,0.061807,0.480048,60.075,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064555
1 Apr 2020 14:09:40.000,6796.749681,0.001417,-0.000370,0.061800,0.480045,60.720,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 14:09:50.000,6796.620655,0.001399,-0.000376,0.061793,0.480041,61.365,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 14:10:00.000,6796.492578,0.001381,-0.000382,0.061786,0.480037,62.010,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064560
1 Apr 2020 14:10:10.000,6796.365517,0.001363,-0.000387,0.061779,0.480033,62.655,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064562
1 Apr 2020 14:10:20.000,6796.239535,0.001344,-0.000392,0.061772,0.480030,63.300,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064564
1 Apr 2020 14:10:30.000,6796.114699,0.001326,-0.000396,0.061765,0.480026,63.945,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 14:10:40.000,6795.991071,0.001308,-0.000400,0.061758,0.480023,64.589,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 14:10:50.000,6795.868714,0.001289,-0.000403,0.061750,0.480019,65.234,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064569
1 Apr 2020 14:11:00.000,6795.747693,0.001271,-0.000405,0.061743,0.480016,65.879,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064571
1 Apr 2020 14:11:10.000,6795.628067,0.001252,-0.000407,0.061735,0.480012,66.524,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 14:11:20.000,6795.509899,0.001234,-0.000409,0.061727,0.480009,67.168,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064574
1 Apr 2020 14:11:30.000,6795.393249,0.001216,-0.000409,0.061720,0.480006,67.813,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064576
1 Apr 2020 14:11:40.000,6795.278177,0.001198,-0.000410,0.061712,0.480003,68.458,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 14:11:50.000,6795.164741,0.001180,-0.000409,0.061704,0.479999,69.102,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064579
1 Apr 2020 14:12:00.000,6795.053000,0.001162,-0.000408,0.061696,0.479996,69.747,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064581
1 Apr 2020 14:12:10.000,6794.943011,0.001144,-0.000407,0.061688,0.479994,70.392,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 14:12:20.000,6794.834830,0.001127,-0.000405,0.061680,0.479991,71.036,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064584
1 Apr 2020 14:12:30.000,6794.728512,0.001109,-0.000402,0.061671,0.479988,71.681,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 14:12:40.000,6794.624113,0.001092,-0.000399,0.061663,0.479985,72.325,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064587
1 Apr 2020 14:12:50.000,6794.521684,0.001075,-0.000396,0.061655,0.479982,72.970,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 14:13:00.000,6794.421279,0.001059,-0.000392,0.061646,0.479980,73.615,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064590
1 Apr 2020 14:13:10.000,6794.322949,0.001042,-0.000387,0.061638,0.479977,74.259,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 14:13:20.000,6794.226745,0.001026,-0.000382,0.061629,0.479975,74.904,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 14:13:30.000,6794.132715,0.001010,-0.000376,0.061620,0.479973,75.548,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064594
1 Apr 2020 14:13:40.000,6794.040908,0.000995,-0.000370,0.061612,0.479971,76.192,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 14:13:50.000,6793.951370,0.000980,-0.000364,0.061603,0.479968,76.837,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 14:14:00.000,6793.864148,0.000965,-0.000357,0.061594,0.479966,77.481,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 14:14:10.000,6793.779286,0.000951,-0.000349,0.061585,0.479964,78.126,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 14:14:20.000,6793.696827,0.000937,-0.000341,0.061576,0.479963,78.770,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 14:14:30.000,6793.616814,0.000923,-0.000333,0.061567,0.479961,79.415,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 14:14:40.000,6793.539288,0.000910,-0.000324,0.061558,0.479959,80.059,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 14:14:50.000,6793.464288,0.000897,-0.000315,0.061549,0.479958,80.703,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 14:15:00.000,6793.391853,0.000885,-0.000305,0.061540,0.479956,81.348,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 14:15:10.000,6793.322019,0.000873,-0.000296,0.061530,0.479955,81.992,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 14:15:20.000,6793.254822,0.000862,-0.000285,0.061521,0.479953,82.636,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 14:15:30.000,6793.190297,0.000851,-0.000275,0.061512,0.479952,83.281,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 14:15:40.000,6793.128477,0.000841,-0.000264,0.061502,0.479951,83.925,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 14:15:50.000,6793.069394,0.000831,-0.000253,0.061493,0.479950,84.569,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 14:16:00.000,6793.013076,0.000821,-0.000241,0.061484,0.479949,85.213,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 14:16:10.000,6792.959555,0.000813,-0.000229,0.061474,0.479949,85.858,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 14:16:20.000,6792.908855,0.000804,-0.000217,0.061465,0.479948,86.502,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 14:16:30.000,6792.861005,0.000797,-0.000205,0.061455,0.479948,87.146,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 14:16:40.000,6792.816028,0.000790,-0.000193,0.061446,0.479947,87.790,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 14:16:50.000,6792.773946,0.000783,-0.000180,0.061436,0.479947,88.435,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 14:17:00.000,6792.734782,0.000777,-0.000167,0.061426,0.479947,89.079,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 14:17:10.000,6792.698556,0.000771,-0.000154,0.061417,0.479946,89.723,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 14:17:20.000,6792.665286,0.000767,-0.000141,0.061407,0.479946,90.367,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 14:17:30.000,6792.634989,0.000762,-0.000127,0.061398,0.479947,91.011,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 14:17:40.000,6792.607680,0.000759,-0.000114,0.061388,0.479947,91.656,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 14:17:50.000,6792.583374,0.000755,-0.000100,0.061378,0.479947,92.300,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 14:18:00.000,6792.562083,0.000753,-0.000087,0.061369,0.479948,92.944,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 14:18:10.000,6792.543818,0.000751,-0.000073,0.061359,0.479948,93.588,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 14:18:20.000,6792.528587,0.000750,-0.000060,0.061349,0.479949,94.232,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 14:18:30.000,6792.516400,0.000749,-0.000046,0.061340,0.479950,94.877,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 14:18:40.000,6792.507262,0.000749,-0.000032,0.061330,0.479950,95.521,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 14:18:50.000,6792.501177,0.000749,-0.000019,0.061320,0.479951,96.165,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 14:19:00.000,6792.498149,0.000750,-0.000005,0.061311,0.479953,96.809,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 14:19:10.000,6792.498179,0.000752,0.000009,0.061301,0.479954,97.453,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 14:19:20.000,6792.501268,0.000754,0.000022,0.061292,0.479955,98.097,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 14:19:30.000,6792.507413,0.000757,0.000035,0.061282,0.479956,98.742,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 14:19:40.000,6792.516611,0.000761,0.000049,0.061272,0.479958,99.386,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 14:19:50.000,6792.528859,0.000765,0.000062,0.061263,0.479960,100.030,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 14:20:00.000,6792.544148,0.000770,0.000075,0.061253,0.479961,100.674,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 14:20:10.000,6792.562473,0.000775,0.000087,0.061244,0.479963,101.318,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 14:20:20.000,6792.583822,0.000781,0.000100,0.061235,0.479965,101.962,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 14:20:30.000,6792.608186,0.000787,0.000112,0.061225,0.479967,102.607,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 14:20:40.000,6792.635551,0.000794,0.000124,0.061216,0.479969,103.251,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 14:20:50.000,6792.665904,0.000801,0.000136,0.061206,0.479972,103.895,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 14:21:00.000,6792.699229,0.000809,0.000148,0.061197,0.479974,104.539,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 14:21:10.000,6792.735509,0.000818,0.000159,0.061188,0.479976,105.183,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 14:21:20.000,6792.774725,0.000827,0.000170,0.061179,0.479979,105.828,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 14:21:30.000,6792.816858,0.000836,0.000181,0.061169,0.479982,106.472,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 14:21:40.000,6792.861885,0.000846,0.000191,0.061160,0.479984,107.116,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 14:21:50.000,6792.909784,0.000857,0.000201,0.061151,0.479987,107.760,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 14:22:00.000,6792.960531,0.000868,0.000211,0.061142,0.479990,108.405,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 14:22:10.000,6793.014098,0.000879,0.000220,0.061133,0.479993,109.049,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 14:22:20.000,6793.070459,0.000891,0.000229,0.061124,0.479997,109.693,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 14:22:30.000,6793.129585,0.000903,0.000237,0.061115,0.480000,110.337,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 14:22:40.000,6793.191445,0.000916,0.000245,0.061107,0.480003,110.982,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 14:22:50.000,6793.256008,0.000929,0.000253,0.061098,0.480007,111.626,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 14:23:00.000,6793.323241,0.000943,0.000260,0.061089,0.480010,112.270,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 14:23:10.000,6793.393109,0.000957,0.000266,0.061080,0.480014,112.915,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 14:23:20.000,6793.465577,0.000971,0.000273,0.061072,0.480017,113.559,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 14:23:30.000,6793.540607,0.000986,0.000278,0.061063,0.480021,114.203,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 14:23:40.000,6793.618162,0.001000,0.000284,0.061055,0.480025,114.848,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 14:23:50.000,6793.698200,0.001016,0.000288,0.061047,0.480029,115.492,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 14:24:00.000,6793.780682,0.001031,0.000292,0.061039,0.480033,116.137,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 14:24:10.000,6793.865566,0.001047,0.000296,0.061030,0.480037,116.781,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 14:24:20.000,6793.952807,0.001063,0.000299,0.061022,0.480041,117.425,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 14:24:30.000,6794.042361,0.001079,0.000302,0.061014,0.480045,118.070,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
