"Time (UTCG)","Semi-Major Axis (km)","e * sin(omegaBar)","e * cos(omegaBar)","tan(i/2) * sin(raan)","tan(i/2) * cos(raan)","Mean Lon (deg)","Direction","Semi-Major Axis Rate (km/sec)","e * sin(omegaBar) Rate (sec^-1)","e * cos(omegaBar) Rate (sec^-1)","tan(i/2) * sin(raan) Rate (sec^-1)","tan(i/2) * cos(raan) Rate (sec^-1)","Mean Lon Rate (deg/sec)","Mean Lon Perturb Rate (deg/sec)","Mean Motion (deg/sec)"
1 Apr 2020 12:37:00.000,6796.554521,0.001396,-0.000365,0.064471,0.479685,61.967,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064559
1 Apr 2020 12:37:10.000,6796.426877,0.001378,-0.000370,0.064464,0.479682,62.612,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064561
1 Apr 2020 12:37:20.000,6796.300278,0.001359,-0.000375,0.064457,0.479678,63.257,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064563
1 Apr 2020 12:37:30.000,6796.174787,0.001341,-0.000380,0.064450,0.479675,63.902,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 12:37:40.000,6796.050470,0.001323,-0.000384,0.064443,0.479671,64.547,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064566
1 Apr 2020 12:37:50.000,6795.927389,0.001304,-0.000387,0.064436,0.479668,65.192,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064568
1 Apr 2020 12:38:00.000,6795.805608,0.001286,-0.000389,0.064428,0.479664,65.836,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064570
1 Apr 2020 12:38:10.000,6795.685189,0.001267,-0.000392,0.064421,0.479661,66.481,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 12:38:20.000,6795.566194,0.001249,-0.000393,0.064413,0.479657,67.126,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064573
1 Apr 2020 12:38:30.000,6795.448683,0.001231,-0.000394,0.064405,0.479654,67.771,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064575
1 Apr 2020 12:38:40.000,6795.332717,0.001213,-0.000394,0.064397,0.479651,68.415,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 12:38:50.000,6795.218355,0.001194,-0.000394,0.064389,0.479648,69.060,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064578
1 Apr 2020 12:39:00.000,6795.105655,0.001176,-0.000394,0.064381,0.479645,69.705,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 12:39:10.000,6794.994676,0.001159,-0.000392,0.064373,0.479642,70.349,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064581
1 Apr 2020 12:39:20.000,6794.885474,0.001141,-0.000391,0.064365,0.479639,70.994,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064583
1 Apr 2020 12:39:30.000,6794.778104,0.001124,-0.000388,0.064357,0.479636,71.639,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 12:39:40.000,6794.672623,0.001106,-0.000385,0.064349,0.479634,72.283,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064586
1 Apr 2020 12:39:50.000,6794.569083,0.001089,-0.000382,0.064340,0.479631,72.928,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 12:40:00.000,6794.467538,0.001073,-0.000378,0.064332,0.479628,73.572,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 12:40:10.000,6794.368039,0.001056,-0.000374,0.064323,0.479626,74.217,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064590
1 Apr 2020 12:40:20.000,6794.270639,0.001040,-0.000369,0.064315,0.479624,74.861,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 12:40:30.000,6794.175385,0.001024,-0.000363,0.064306,0.479621,75.506,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064593
1 Apr 2020 12:40:40.000,6794.082328,0.001008,-0.000357,0.064297,0.479619,76.150,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064594
1 Apr 2020 12:40:50.000,6793.991515,0.000993,-0.000351,0.064289,0.479617,76.795,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 12:41:00.000,6793.902992,0.000978,-0.000344,0.064280,0.479615,77.439,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 12:41:10.000,6793.816805,0.000964,-0.000337,0.064271,0.479613,78.083,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 12:41:20.000,6793.732997,0.000950,-0.000329,0.064262,0.479611,78.728,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064599
1 Apr 2020 12:41:30.000,6793.651611,0.000936,-0.000321,0.064253,0.479609,79.372,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 12:41:40.000,6793.572690,0.000922,-0.000312,0.064244,0.479608,80.017,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 12:41:50.000,6793.496273,0.000910,-0.000303,0.064235,0.479606,80.661,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 12:42:00.000,6793.422400,0.000897,-0.000294,0.064226,0.479605,81.305,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 12:42:10.000,6793.351108,0.000885,-0.000284,0.064216,0.479603,81.950,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 12:42:20.000,6793.282434,0.000874,-0.000274,0.064207,0.479602,82.594,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 12:42:30.000,6793.216413,0.000862,-0.000264,0.064198,0.479601,83.238,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 12:42:40.000,6793.153078,0.000852,-0.000253,0.064188,0.479600,83.883,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 12:42:50.000,6793.092463,0.000842,-0.000242,0.064179,0.479599,84.527,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 12:43:00.000,6793.034597,0.000832,-0.000230,0.064170,0.479598,85.171,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 12:43:10.000,6792.979512,0.000823,-0.000219,0.064160,0.479597,85.815,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 12:43:20.000,6792.927234,0.000815,-0.000207,0.064151,0.479597,86.460,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 12:43:30.000,6792.877790,0.000807,-0.000195,0.064141,0.479596,87.104,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 12:43:40.000,6792.831206,0.000799,-0.000182,0.064132,0.479596,87.748,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 12:43:50.000,6792.787506,0.000792,-0.000170,0.064122,0.479595,88.392,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 12:44:00.000,6792.746712,0.000786,-0.000157,0.064113,0.479595,89.037,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 12:44:10.000,6792.708844,0.000780,-0.000144,0.064103,0.479595,89.681,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 12:44:20.000,6792.673923,0.000775,-0.000131,0.064093,0.479595,90.325,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 12:44:30.000,6792.641965,0.000771,-0.000117,0.064084,0.479595,90.969,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 12:44:40.000,6792.612988,0.000767,-0.000104,0.064074,0.479595,91.614,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 12:44:50.000,6792.587006,0.000763,-0.000091,0.064065,0.479596,92.258,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 12:45:00.000,6792.564032,0.000761,-0.000077,0.064055,0.479596,92.902,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 12:45:10.000,6792.544078,0.000759,-0.000063,0.064045,0.479596,93.546,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 12:45:20.000,6792.527154,0.000757,-0.000050,0.064036,0.479597,94.190,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 12:45:30.000,6792.513269,0.000756,-0.000036,0.064026,0.479598,94.834,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 12:45:40.000,6792.502430,0.000756,-0.000022,0.064016,0.479599,95.479,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 12:45:50.000,6792.494642,0.000756,-0.000009,0.064007,0.479600,96.123,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 12:46:00.000,6792.489909,0.000757,0.000005,0.063997,0.479601,96.767,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 12:46:10.000,6792.488234,0.000758,0.000019,0.063987,0.479602,97.411,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 12:46:20.000,6792.489618,0.000760,0.000032,0.063978,0.479603,98.055,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 12:46:30.000,6792.494059,0.000763,0.000045,0.063968,0.479605,98.699,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 12:46:40.000,6792.501556,0.000766,0.000059,0.063959,0.479606,99.344,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 12:46:50.000,6792.512104,0.000770,0.000072,0.063949,0.479608,99.988,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 12:47:00.000,6792.525698,0.000774,0.000085,0.063940,0.479610,100.632,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064617
1 Apr 2020 12:47:10.000,6792.542332,0.000779,0.000098,0.063930,0.479611,101.276,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 12:47:20.000,6792.561996,0.000785,0.000110,0.063921,0.479613,101.920,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 12:47:30.000,6792.584681,0.000791,0.000123,0.063911,0.479615,102.565,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064616
1 Apr 2020 12:47:40.000,6792.610374,0.000797,0.000135,0.063902,0.479618,103.209,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 12:47:50.000,6792.639063,0.000805,0.000147,0.063893,0.479620,103.853,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 12:48:00.000,6792.670733,0.000812,0.000158,0.063883,0.479622,104.497,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064615
1 Apr 2020 12:48:10.000,6792.705367,0.000821,0.000170,0.063874,0.479625,105.141,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 12:48:20.000,6792.742949,0.000830,0.000181,0.063865,0.479627,105.786,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064614
1 Apr 2020 12:48:30.000,6792.783458,0.000839,0.000192,0.063856,0.479630,106.430,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064613
1 Apr 2020 12:48:40.000,6792.826874,0.000849,0.000202,0.063846,0.479633,107.074,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 12:48:50.000,6792.873174,0.000859,0.000212,0.063837,0.479636,107.718,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064612
1 Apr 2020 12:49:00.000,6792.922336,0.000870,0.000222,0.063828,0.479639,108.363,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064611
1 Apr 2020 12:49:10.000,6792.974333,0.000881,0.000232,0.063819,0.479642,109.007,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064610
1 Apr 2020 12:49:20.000,6793.029139,0.000893,0.000240,0.063810,0.479645,109.651,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 12:49:30.000,6793.086726,0.000905,0.000249,0.063801,0.479648,110.295,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064609
1 Apr 2020 12:49:40.000,6793.147064,0.000917,0.000257,0.063793,0.479651,110.940,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064608
1 Apr 2020 12:49:50.000,6793.210123,0.000930,0.000265,0.063784,0.479655,111.584,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064607
1 Apr 2020 12:50:00.000,6793.275871,0.000944,0.000272,0.063775,0.479658,112.228,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064606
1 Apr 2020 12:50:10.000,6793.344273,0.000957,0.000279,0.063767,0.479662,112.873,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064605
1 Apr 2020 12:50:20.000,6793.415294,0.000971,0.000286,0.063758,0.479666,113.517,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064604
1 Apr 2020 12:50:30.000,6793.488899,0.000986,0.000291,0.063749,0.479669,114.161,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064603
1 Apr 2020 12:50:40.000,6793.565049,0.001001,0.000297,0.063741,0.479673,114.806,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064602
1 Apr 2020 12:50:50.000,6793.643705,0.001016,0.000302,0.063733,0.479677,115.450,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064601
1 Apr 2020 12:51:00.000,6793.724828,0.001031,0.000306,0.063724,0.479681,116.094,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064600
1 Apr 2020 12:51:10.000,6793.808375,0.001047,0.000310,0.063716,0.479685,116.739,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064598
1 Apr 2020 12:51:20.000,6793.894305,0.001063,0.000313,0.063708,0.479689,117.383,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064597
1 Apr 2020 12:51:30.000,6793.982572,0.001079,0.000316,0.063700,0.479694,118.028,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064596
1 Apr 2020 12:51:40.000,6794.073132,0.001095,0.000319,0.063692,0.479698,118.672,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064595
1 Apr 2020 12:51:50.000,6794.165938,0.001112,0.000320,0.063684,0.479702,119.317,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064593
1 Apr 2020 12:52:00.000,6794.260943,0.001128,0.000322,0.063677,0.479707,119.961,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064592
1 Apr 2020 12:52:10.000,6794.358098,0.001145,0.000322,0.063669,0.479711,120.606,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064591
1 Apr 2020 12:52:20.000,6794.457354,0.001162,0.000322,0.063661,0.479716,121.250,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064589
1 Apr 2020 12:52:30.000,6794.558659,0.001180,0.000322,0.063654,0.479720,121.895,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064588
1 Apr 2020 12:52:40.000,6794.661963,0.001197,0.000321,0.063646,0.479725,122.539,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064586
1 Apr 2020 12:52:50.000,6794.767211,0.001214,0.000319,0.063639,0.479730,123.184,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064585
1 Apr 2020 12:53:00.000,6794.874350,0.001232,0.000317,0.063632,0.479735,123.828,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064583
1 Apr 2020 12:53:10.000,6794.983325,0.001249,0.000314,0.063625,0.479740,124.473,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064582
1 Apr 2020 12:53:20.000,6795.094081,0.001267,0.000311,0.063618,0.479745,125.118,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064580
1 Apr 2020 12:53:30.000,6795.206561,0.001284,0.000307,0.063611,0.479749,125.762,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064578
1 Apr 2020 12:53:40.000,6795.320707,0.001302,0.000303,0.063604,0.479754,126.407,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064577
1 Apr 2020 12:53:50.000,6795.436461,0.001319,0.000298,0.063597,0.479760,127.052,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064575
1 Apr 2020 12:54:00.000,6795.553763,0.001337,0.000292,0.063590,0.479765,127.696,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064573
1 Apr 2020 12:54:10.000,6795.672554,0.001354,0.000286,0.063584,0.479770,128.341,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064572
1 Apr 2020 12:54:20.000,6795.792773,0.001371,0.000279,0.063577,0.479775,128.986,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064570
1 Apr 2020 12:54:30.000,6795.914358,0.001388,0.000272,0.063571,0.479780,129.631,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064568
1 Apr 2020 12:54:40.000,6796.037248,0.001405,0.000264,0.063565,0.479785,130.275,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064567
1 Apr 2020 12:54:50.000,6796.161378,0.001422,0.000256,0.063559,0.479791,130.920,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064565
1 Apr 2020 12:55:00.000,6796.286686,0.001439,0.000247,0.063553,0.479796,131.565,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064563
1 Apr 2020 12:55:10.000,6796.413108,0.001455,0.000237,0.063547,0.479801,132.210,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064561
1 Apr 2020 12:55:20.000,6796.540579,0.001472,0.000228,0.063541,0.479807,132.855,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064559
1 Apr 2020 12:55:30.000,6796.669033,0.001488,0.000217,0.063535,0.479812,133.500,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064558
1 Apr 2020 12:55:40.000,6796.798406,0.001503,0.000206,0.063530,0.479818,134.145,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064556
1 Apr 2020 12:55:50.000,6796.928631,0.001519,0.000195,0.063524,0.479823,134.790,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064554
1 Apr 2020 12:56:00.000,6797.059640,0.001534,0.000183,0.063519,0.479828,135.435,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064552
1 Apr 2020 12:56:10.000,6797.191368,0.001549,0.000170,0.063513,0.479834,136.080,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064550
1 Apr 2020 12:56:20.000,6797.323748,0.001564,0.000157,0.063508,0.479839,136.725,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064548
1 Apr 2020 12:56:30.000,6797.456710,0.001578,0.000144,0.063503,0.479845,137.370,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064546
1 Apr 2020 12:56:40.000,6797.590187,0.001592,0.000130,0.063498,0.479850,138.015,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064544
1 Apr 2020 12:56:50.000,6797.724112,0.001606,0.000116,0.063493,0.479856,138.660,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064543
1 Apr 2020 12:57:00.000,6797.858415,0.001619,0.000102,0.063489,0.479861,139.305,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064541
1 Apr 2020 12:57:10.000,6797.993028,0.001632,0.000087,0.063484,0.479867,139.950,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064539
1 Apr 2020 12:57:20.000,6798.127883,0.001644,0.000071,0.063480,0.479872,140.595,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064537
1 Apr 2020 12:57:30.000,6798.262909,0.001656,0.000055,0.063475,0.479878,141.240,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064535
1 Apr 2020 12:57:40.000,6798.398038,0.001668,0.000039,0.063471,0.479883,141.886,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064533
1 Apr 2020 12:57:50.000,6798.533202,0.001679,0.000023,0.063467,0.479888,142.531,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064531
1 Apr 2020 12:58:00.000,6798.668331,0.001690,0.000006,0.063463,0.479894,143.176,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064529
1 Apr 2020 12:58:10.000,6798.803355,0.001700,-0.000011,0.063459,0.479899,143.821,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064527
1 Apr 2020 12:58:20.000,6798.938207,0.001710,-0.000028,0.063455,0.479905,144.467,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064525
1 Apr 2020 12:58:30.000,6799.072817,0.001719,-0.000046,0.063451,0.479910,145.112,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064523
1 Apr 2020 12:58:40.000,6799.207116,0.001728,-0.000064,0.063447,0.479915,145.757,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064521
1 Apr 2020 12:58:50.000,6799.341036,0.001736,-0.000082,0.063444,0.479921,146.403,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064520
1 Apr 2020 12:59:00.000,6799.474508,0.001744,-0.000101,0.063441,0.479926,147.048,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064518
1 Apr 2020 12:59:10.000,6799.607464,0.001751,-0.000119,0.063437,0.479931,147.694,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064516
1 Apr 2020 12:59:20.000,6799.739837,0.001758,-0.000138,0.063434,0.479936,148.339,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064514
1 Apr 2020 12:59:30.000,6799.871558,0.001764,-0.000157,0.063431,0.479941,148.985,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064512
1 Apr 2020 12:59:40.000,6800.002561,0.001769,-0.000176,0.063428,0.479947,149.630,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064510
1 Apr 2020 12:59:50.000,6800.132778,0.001774,-0.000195,0.063425,0.479952,150.276,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064508
1 Apr 2020 13:00:00.000,6800.262144,0.001779,-0.000214,0.063422,0.479957,150.921,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064506
1 Apr 2020 13:00:10.000,6800.390592,0.001783,-0.000234,0.063419,0.479962,151.567,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064505
1 Apr 2020 13:00:20.000,6800.518056,0.001786,-0.000253,0.063417,0.479967,152.212,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064503
1 Apr 2020 13:00:30.000,6800.644472,0.001789,-0.000273,0.063414,0.479972,152.858,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064501
1 Apr 2020 13:00:40.000,6800.769774,0.001791,-0.000292,0.063412,0.479976,153.504,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064499
1 Apr 2020 13:00:50.000,6800.893900,0.001793,-0.000312,0.063409,0.479981,154.149,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064497
1 Apr 2020 13:01:00.000,6801.016786,0.001794,-0.000331,0.063407,0.479986,154.795,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064496
1 Apr 2020 13:01:10.000,6801.138369,0.001794,-0.000350,0.063405,0.479991,155.441,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064494
1 Apr 2020 13:01:20.000,6801.258587,0.001794,-0.000370,0.063403,0.479995,156.086,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064492
1 Apr 2020 13:01:30.000,6801.377379,0.001793,-0.000389,0.063401,0.480000,156.732,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064491
1 Apr 2020 13:01:40.000,6801.494685,0.001792,-0.000408,0.063399,0.480004,157.378,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064489
1 Apr 2020 13:01:50.000,6801.610444,0.001790,-0.000428,0.063397,0.480009,158.024,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064487
1 Apr 2020 13:02:00.000,6801.724597,0.001788,-0.000447,0.063396,0.480013,158.670,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064486
1 Apr 2020 13:02:10.000,6801.837088,0.001785,-0.000465,0.063394,0.480017,159.315,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064484
1 Apr 2020 13:02:20.000,6801.947857,0.001781,-0.000484,0.063393,0.480022,159.961,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064482
1 Apr 2020 13:02:30.000,6802.056849,0.001777,-0.000502,0.063391,0.480026,160.607,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064481
1 Apr 2020 13:02:40.000,6802.164009,0.001773,-0.000521,0.063390,0.480030,161.253,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064479
1 Apr 2020 13:02:50.000,6802.269281,0.001768,-0.000539,0.063388,0.480034,161.899,"Posigrade",N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.064478
